loan_id,type_disp,frequency,date_account,ammount_loan,duration,payments,balance,balance_sd,status,type_card,birth_number,gender,year,name_client,region_client,no. of inhabitants_client,no. of municipalities with inhabitants < 499_client,no. of municipalities with inhabitants 500-1999_client,no. of municipalities with inhabitants 2000-9999_client,no. of municipalities with inhabitants >10000_client,no. of cities_client,ratio of urban inhabitants_client,average salary_client,unemploymant rate '95_client,unemploymant rate '96_client,no. of enterpreneurs per 1000 inhabitants_client,no. of commited crimes '95_client,no. of commited crimes '96_client,name_account,region_account,no. of inhabitants_account,no. of municipalities with inhabitants < 499_account,no. of municipalities with inhabitants 500-1999_account,no. of municipalities with inhabitants 2000-9999_account,no. of municipalities with inhabitants >10000_account,no. of cities_account,ratio of urban inhabitants_account,average salary_account,unemploymant rate '95_account,unemploymant rate '96_account,no. of enterpreneurs per 1000 inhabitants_account,no. of commited crimes '95_account,no. of commited crimes '96_account
6237,2,2,960915,407952,48,8499,800,6609.17156204556,,0,740228,0,74,51,6,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,51,6,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099
6571,2,3,960708,140064,24,5836,200,20781.8667018591,,0,500718,0,50,51,6,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,51,6,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099
4967,2,2,970818,318480,60,5308,900,23451.6471800356,,0,520826,1,52,62,6,70646,94,14,3,1,4,58.4,8547,2.65,3.64,120,1563,1542,62,6,70646,94,14,3,1,4,58.4,8547,2.65,3.64,120,1563,1542
7119,2,2,960621,86880,12,7240,500,24247.6866455782,,1,400525,0,40,65,6,103347,87,16,7,1,7,67,9104,1.51,2.07,123,2299,2354,65,6,103347,87,16,7,1,7,67,9104,1.51,2.07,123,2299,2354
5124,2,3,970809,156096,36,4336,700,19462.1957930411,,0,520803,1,52,65,6,103347,87,16,7,1,7,67,9104,1.51,2.07,123,2299,2354,65,6,103347,87,16,7,1,7,67,9104,1.51,2.07,123,2299,2354
4989,2,2,970710,352704,48,7348,800,16415.4016181818,,1,501227,0,50,65,6,103347,87,16,7,1,7,67,9104,1.51,2.07,123,2299,2354,65,6,103347,87,16,7,1,7,67,9104,1.51,2.07,123,2299,2354
6934,1,2,960510,116832,12,9736,400,10577.3419122665,,0,450123,1,45,65,6,103347,87,16,7,1,7,67,9104,1.51,2.07,123,2299,2354,65,6,103347,87,16,7,1,7,67,9104,1.51,2.07,123,2299,2354
7067,2,2,970426,136368,24,5682,600,21974.2881901045,,0,690704,1,69,15,8,58400,65,16,4,1,6,52.4,8620,1.10,1.25,100,1089,1117,15,8,58400,65,16,4,1,6,52.4,8620,1.10,1.25,100,1089,1117
7122,2,2,950902,260640,36,7240,1000,20629.9258610999,,0,490121,0,49,15,8,58400,65,16,4,1,6,52.4,8620,1.10,1.25,100,1089,1117,15,8,58400,65,16,4,1,6,52.4,8620,1.10,1.25,100,1089,1117
6605,2,2,960326,79344,48,1653,300,6320.3789983858,,0,510605,0,51,11,8,87419,21,11,4,3,9,85.5,8624,1.79,2.66,102,2879,3198,11,8,87419,21,11,4,3,9,85.5,8624,1.79,2.66,102,2879,3198
7115,1,2,950504,88704,48,1848,800,5238.60938622924,,0,580117,1,58,11,8,87419,21,11,4,3,9,85.5,8624,1.79,2.66,102,2879,3198,11,8,87419,21,11,4,3,9,85.5,8624,1.79,2.66,102,2879,3198
5420,2,2,960413,72504,24,3021,600,27825.7849818058,,0,500626,0,50,26,8,122603,25,21,6,2,8,80,8991,1.39,2.01,128,5198,5273,26,8,122603,25,21,6,2,8,80,8991,1.39,2.01,128,5198,5273
6235,2,2,960828,321360,60,5356,700,19287.9749284428,,0,750124,1,75,26,8,122603,25,21,6,2,8,80,8991,1.39,2.01,128,5198,5273,26,8,122603,25,21,6,2,8,80,8991,1.39,2.01,128,5198,5273
7230,2,2,960729,18720,60,312,300,11470.1148929156,,0,601031,1,60,29,8,88757,60,33,3,2,10,61.7,8554,2.47,2.68,113,1822,2218,29,8,88757,60,33,3,2,10,61.7,8554,2.47,2.68,113,1822,2218
7221,2,3,970215,152460,60,2541,600,9790.92569371375,,0,511117,0,51,29,8,88757,60,33,3,2,10,61.7,8554,2.47,2.68,113,1822,2218,29,8,88757,60,33,3,2,10,61.7,8554,2.47,2.68,113,1822,2218
5977,2,2,960608,59136,48,1232,7220,6846.27007407134,,0,791210,0,79,49,8,170449,0,0,0,1,1,100,10787,2.64,3.09,131,6041,6261,49,8,170449,0,0,0,1,1,100,10787,2.64,3.09,131,6041,6261
5531,1,2,960213,66432,24,2768,700,12534.7169396787,,0,630928,1,63,49,8,170449,0,0,0,1,1,100,10787,2.64,3.09,131,6041,6261,49,8,170449,0,0,0,1,1,100,10787,2.64,3.09,131,6041,6261
6851,2,2,960718,272220,60,4537,1100,29722.5147466676,,0,460923,0,46,49,8,170449,0,0,0,1,1,100,10787,2.64,3.09,131,6041,6261,49,8,170449,0,0,0,1,1,100,10787,2.64,3.09,131,6041,6261
6607,2,2,960409,153144,36,4254,300,25207.977930295,,1,690217,1,69,48,8,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,48,8,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127
7096,2,2,970501,37812,12,3151,900,25528.8230872166,,0,650126,0,65,48,8,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,48,8,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127
5103,2,2,960315,12540,12,1045,200,9731.97545003693,,1,400212,0,40,48,8,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,48,8,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127
6215,2,2,970606,78720,48,1640,1000,11738.9350350324,,0,440601,0,44,48,8,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,48,8,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127
7088,2,2,960221,239160,60,3986,500,12741.3686239596,,0,470130,1,47,48,8,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,48,8,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127
7001,2,2,960708,300600,60,5010,400,20909.1308553092,,1,640626,0,64,48,8,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,48,8,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127
5779,2,3,960510,107352,36,2982,600,31107.1472728079,,0,391228,0,39,48,8,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,48,8,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127
6088,2,2,961020,90180,36,2505,200,14090.8785450976,,0,600923,1,60,50,8,72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580,1525,50,8,72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580,1525
5318,1,2,970516,385584,48,8033,400,23107.0030392953,,0,790804,0,79,50,8,72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580,1525,50,8,72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580,1525
7255,2,2,961210,213300,60,3555,800,14909.0629319183,,0,550609,0,55,50,8,72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580,1525,50,8,72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580,1525
6861,2,2,970121,215040,60,3584,1000,12651.7252111359,,0,601020,0,60,50,8,72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580,1525,50,8,72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580,1525
6242,2,2,970615,26208,36,728,1000,12688.1196194421,,0,730412,0,73,58,8,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818,888,58,8,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818,888
6677,2,2,951128,97980,60,1633,700,7369.33442736526,,0,800314,0,80,58,8,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818,888,58,8,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818,888
5061,2,2,961222,84288,48,1756,500,8961.64633313992,,0,570927,0,57,58,8,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818,888,58,8,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818,888
6868,2,2,970524,82128,24,3422,1100,14676.8072309068,,0,690403,1,69,58,8,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818,888,58,8,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818,888
7242,2,3,960726,48096,24,2004,800,8252.71349727872,,0,580719,1,58,8,3,105058,32,19,7,2,10,81,9272,2.80,3.22,118,4340,4505,8,3,105058,32,19,7,2,10,81,9272,2.80,3.22,118,4340,4505
6852,2,2,970818,16032,48,334,500,8941.44478368136,,0,651208,0,65,8,3,105058,32,19,7,2,10,81,9272,2.80,3.22,118,4340,4505,8,3,105058,32,19,7,2,10,81,9272,2.80,3.22,118,4340,4505
7219,2,2,961121,57120,48,1190,1000,9814.240638204,,0,580813,1,58,8,3,105058,32,19,7,2,10,81,9272,2.80,3.22,118,4340,4505,8,3,105058,32,19,7,2,10,81,9272,2.80,3.22,118,4340,4505
5463,2,2,971027,17952,12,1496,500,9101.80281227245,,0,540222,0,54,14,3,133777,24,17,7,3,11,84.7,8705,5.75,7.61,116,4650,4859,14,3,133777,24,17,7,3,11,84.7,8705,5.75,7.61,116,4650,4859
7279,2,2,970112,155760,24,6490,200,24707.291006253,,0,480731,0,48,14,3,133777,24,17,7,3,11,84.7,8705,5.75,7.61,116,4650,4859,14,3,133777,24,17,7,3,11,84.7,8705,5.75,7.61,116,4650,4859
6007,2,2,961014,289920,48,6040,400,22763.5948069189,,0,440127,0,44,14,3,133777,24,17,7,3,11,84.7,8705,5.75,7.61,116,4650,4859,14,3,133777,24,17,7,3,11,84.7,8705,5.75,7.61,116,4650,4859
6312,2,2,960727,10944,36,304,300,5128.06151500321,,0,510710,1,51,12,3,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,12,3,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190
5241,2,2,970805,125472,24,5228,800,29467.2667095698,,0,401125,1,40,12,3,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,12,3,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190
7201,2,2,960313,67464,12,5622,600,19396.02562066,,0,351225,1,35,12,3,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,12,3,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190
5682,2,2,960313,67464,12,5622,600,19927.1348353238,,0,351225,1,35,12,3,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,12,3,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190
7072,2,2,970113,22104,12,1842,700,9993.7115936999,,0,650410,0,65,12,3,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,12,3,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190
6254,2,2,961111,247920,48,5165,1000,24844.5138216605,,1,420404,0,42,12,3,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,12,3,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190
6355,2,2,960608,127200,48,2650,400,9001.23461333338,,0,650406,1,65,21,3,88768,10,18,5,1,7,80.5,8867,1.02,1.21,130,3384,3620,21,3,88768,10,18,5,1,7,80.5,8867,1.02,1.21,130,3384,3620
5799,2,3,970125,106128,36,2948,900,15711.3038142375,,0,781221,1,78,33,3,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,33,3,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132
7110,2,2,960407,31260,12,2605,1000,8521.24976297791,,0,680321,1,68,33,3,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,33,3,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132
4990,2,2,960717,162576,36,4516,900,12673.3312755088,,0,530126,1,53,33,3,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,33,3,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132
6415,1,2,961012,475680,48,9910,700,20009.1331671523,,0,660506,1,66,33,3,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,33,3,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132
5313,2,2,970727,43200,24,1800,400,10229.9635109812,,0,490516,0,49,33,3,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,33,3,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132
6641,2,2,970323,128268,36,3563,700,20089.4176528235,,0,421208,1,42,33,3,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,33,3,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132
7187,2,2,960708,24180,60,403,1100,16373.2931437986,,0,381019,1,38,33,3,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,33,3,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132
5773,2,2,960418,133848,24,5577,600,33144.9077031725,,0,600606,0,60,34,3,114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147,4166,34,3,114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147,4166
5365,2,2,970417,271260,60,4521,700,7753.09729972205,,0,710106,1,71,34,3,114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147,4166,34,3,114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147,4166
6875,2,2,950624,83280,48,1735,700,10772.6228028192,,0,411104,0,41,34,3,114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147,4166,34,3,114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147,4166
7250,2,2,950602,119136,48,2482,1100,16541.3375979459,,0,630515,0,63,34,3,114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147,4166,34,3,114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147,4166
5865,2,2,970108,327660,60,5461,1000,25697.5210912803,,0,420318,0,42,35,3,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822,35,3,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822
5616,1,2,961018,130896,24,5454,300,8392.4630653204,,0,480815,1,48,35,3,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822,35,3,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822
6357,2,2,961228,64860,60,1081,200,9089.01204689769,,0,791102,0,79,35,3,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822,35,3,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822
5027,2,2,971208,160920,36,4470,700,16029.1382942665,,1,711019,1,71,35,3,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822,35,3,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822
7087,2,2,960412,44304,24,1846,300,9857.95895320332,,0,660620,1,66,35,3,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822,35,3,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822
5614,2,2,961215,253560,60,4226,900,13798.5858632094,,0,510620,0,51,38,3,119895,17,4,3,2,4,89.9,10446,7.34,9.4,90,4947,4743,38,3,119895,17,4,3,2,4,89.9,10446,7.34,9.4,90,4947,4743
6553,2,2,961008,42384,12,3532,700,24319.344887498,,0,411207,0,41,67,3,128118,9,16,6,3,8,85.3,9317,6.49,7.07,97,6949,6872,67,3,128118,9,16,6,3,8,85.3,9317,6.49,7.07,97,6949,6872
5260,2,3,960703,123300,36,3425,800,25548.0540016775,,1,450317,0,45,71,3,118650,8,8,5,1,3,85.6,9832,3.32,4.48,114,6445,5471,71,3,118650,8,8,5,1,3,85.6,9832,3.32,4.48,114,6445,5471
5674,2,1,960902,207264,48,4318,400,28117.5085789383,,0,621015,1,62,17,2,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668,17,2,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668
5384,2,2,970901,23328,12,1944,1000,15155.2515050356,,0,641019,0,64,17,2,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668,17,2,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668
5589,2,1,970111,390000,48,8125,600,28087.2633972294,,0,471213,1,47,17,2,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668,17,2,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668
5358,2,2,950604,38520,12,3210,900,4462.70985201555,,0,391206,1,39,17,2,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668,17,2,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668
5042,2,2,961124,331584,48,6908,400,13202.1041467963,,0,730526,0,73,17,2,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668,17,2,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668
6824,2,1,950830,71976,24,2999,600,26402.5230654901,,0,650714,1,65,20,2,161854,73,21,6,1,6,76.3,9425,1.72,2.5,125,4085,3891,20,2,161854,73,21,6,1,6,76.3,9425,1.72,2.5,125,4085,3891
6386,2,2,950819,124344,36,3454,600,18425.108483154,,0,790608,0,79,20,2,161854,73,21,6,1,6,76.3,9425,1.72,2.5,125,4085,3891,20,2,161854,73,21,6,1,6,76.3,9425,1.72,2.5,125,4085,3891
5765,2,2,971018,153936,24,6414,1100,30735.9357149605,,0,490828,1,49,13,2,105606,77,26,7,2,7,53,8254,2.79,3.76,97,2166,2325,13,2,105606,77,26,7,2,7,53,8254,2.79,3.76,97,2166,2325
7091,2,2,970903,113436,36,3151,200,27032.8497675628,,0,560101,1,56,13,2,105606,77,26,7,2,7,53,8254,2.79,3.76,97,2166,2325,13,2,105606,77,26,7,2,7,53,8254,2.79,3.76,97,2166,2325
4988,2,2,960310,265320,36,7370,1000,28827.0918439998,,0,670921,1,67,13,2,105606,77,26,7,2,7,53,8254,2.79,3.76,97,2166,2325,13,2,105606,77,26,7,2,7,53,8254,2.79,3.76,97,2166,2325
6207,2,2,961025,184620,60,3077,1100,10154.9577555372,,0,630916,0,63,23,2,77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,2080,2122,23,2,77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,2080,2122
5895,2,2,951009,93960,60,1566,800,13768.5552137419,,0,620601,1,62,23,2,77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,2080,2122,23,2,77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,2080,2122
5172,2,2,961206,50976,36,1416,400,9147.72688069838,,0,791027,1,79,23,2,77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,2080,2122,23,2,77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,2080,2122
7195,2,2,970705,339168,48,7066,1000,8016.80696003286,,0,420113,0,42,39,2,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,39,2,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618
5043,2,3,960911,468060,60,7801,400,25407.6378157887,,0,471019,0,47,39,2,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,39,2,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618
6746,2,2,970822,185640,60,3094,400,11311.8135057131,,0,620716,0,62,39,2,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,39,2,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618
6554,1,2,960819,390096,48,8127,900,20389.1300441508,,0,731121,0,73,39,2,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,39,2,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618
5973,1,2,970808,219456,48,4572,400,22683.8779748686,,0,550310,1,55,39,2,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,39,2,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618
5293,2,2,970201,189792,48,3954,500,14092.4964572744,,0,400607,1,40,45,2,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,45,2,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410
6083,2,2,960916,240528,48,5011,600,18746.1937519028,,0,560629,1,56,45,2,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,45,2,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410
5041,2,3,951017,369000,60,6150,700,19732.1150977909,,0,740630,0,74,45,2,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,45,2,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410
6643,2,2,960817,35856,24,1494,600,13977.1800838786,,0,670719,0,67,45,2,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,45,2,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410
6104,2,2,960426,158184,36,4394,400,21180.710272553,,0,530807,1,53,45,2,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,45,2,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410
6819,2,2,970115,50112,24,2088,900,27989.629822573,,0,480129,1,48,45,2,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,45,2,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410
6675,2,3,960616,238716,36,6631,1000,20947.3638299983,,0,640701,1,64,59,2,78955,50,24,8,1,9,59,9060,1.78,2.44,124,1655,1717,59,2,78955,50,24,8,1,9,59,9060,1.78,2.44,124,1655,1717
5620,2,2,960826,30012,12,2501,700,24793.3428258785,,0,531126,1,53,59,2,78955,50,24,8,1,9,59,9060,1.78,2.44,124,1655,1717,59,2,78955,50,24,8,1,9,59,9060,1.78,2.44,124,1655,1717
6076,2,2,960704,117420,60,1957,500,15410.3937201017,,0,660221,1,66,60,2,75685,31,28,5,1,9,60.8,8208,1.89,2.26,155,1660,2123,60,2,75685,31,28,5,1,9,60.8,8208,1.89,2.26,155,1660,2123
6313,1,2,960717,150912,36,4192,700,24634.9639716139,,0,700730,1,70,64,2,102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,64,2,102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134
5817,2,2,960503,100800,24,4200,900,22080.2560631552,,0,380526,1,38,64,2,102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,64,2,102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134
5446,2,2,960319,48312,24,2013,600,9079.32616913061,,0,581019,1,58,64,2,102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,64,2,102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134
7292,2,2,970711,317460,60,5291,700,26748.8603656032,,0,751120,1,75,64,2,102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,64,2,102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134
6568,2,3,960525,220440,60,3674,600,18059.0224457305,,0,551102,0,55,64,2,102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,64,2,102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134
6682,2,2,961207,36204,12,3017,1100,15511.8832820676,,0,380106,1,38,64,2,102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,64,2,102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134
5699,2,2,960719,174960,24,7290,1000,27760.0932996542,,0,770915,0,77,64,2,102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,64,2,102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134
5270,2,2,960608,191088,48,3981,500,11262.5312508227,,0,620905,1,62,64,2,102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,64,2,102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134
7209,2,2,961002,385560,60,6426,700,19243.8099388332,,0,560415,1,56,64,2,102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,64,2,102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134
5389,2,2,970408,78600,24,3275,800,21203.4755092528,,0,560509,1,56,69,2,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,69,2,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839
6435,2,2,961226,288720,48,6015,400,22227.4163236445,,0,430419,1,43,69,2,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,69,2,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839
6872,2,2,971104,191580,60,3193,900,6812.89716608039,,0,660111,0,66,69,2,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,69,2,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839
6695,2,2,970119,309660,60,5161,1100,16132.8201822745,,0,580927,0,58,69,2,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,69,2,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839
6621,2,2,950907,42900,12,3575,500,30497.265818291,,0,640921,1,64,69,2,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,69,2,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839
5772,2,2,970708,334620,60,5577,1100,22167.0388212974,,0,610509,0,61,72,2,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,72,2,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799
5382,2,2,960806,22932,36,637,300,12304.3303189682,,0,531119,0,53,72,2,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,72,2,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799
5469,2,2,960707,293160,60,4886,800,29394.413057582,,0,780117,0,78,72,2,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,72,2,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799
5169,2,2,970215,253200,60,4220,1000,18873.4077393408,,0,361127,1,36,72,2,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,72,2,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799
5527,2,3,970706,156420,60,2607,27531,17920.6163611579,,0,570308,1,57,72,2,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,72,2,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799
5526,2,2,970402,69624,36,1934,1100,11919.2406769538,,1,470123,1,47,72,2,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,72,2,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799
5758,2,2,960423,307200,60,5120,200,32135.8475715826,,0,620226,1,62,3,7,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,3,7,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903
5229,2,2,960916,23520,12,1960,500,7748.94285877276,,0,411111,1,41,3,7,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,3,7,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903
5236,2,2,960926,389136,48,8107,700,25629.2323336753,,0,670907,1,67,3,7,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,3,7,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903
