"frequency","type_disp","balance","loan_id","duration","payments","status","balance_sd","type_card","birth_number","gender","name","region","no. of inhabitants","no. of municipalities with inhabitants < 499","no. of municipalities with inhabitants 500-1999","no. of municipalities with inhabitants 2000-9999","no. of municipalities with inhabitants >10000","no. of cities","ratio of urban inhabitants","average salary","no. of enterpreneurs per 1000 inhabitants","diff_unemploymant","diff_crimes"
2,1,700,6313,36,4192,NA,24634.9639716139,0,1970-07-30,1,64,2,102609,75,33,2,3,6,52,8187,94,0.62,11
2,2,500,6320,12,8747,NA,10342.2705988922,0,1966-05-11,1,32,1,77963,60,23,4,2,4,51.5,8546,126,1.07,480
2,2,800,6321,12,3208,NA,27353.5893913045,1,1964-01-30,0,36,1,94725,38,28,1,3,6,63.4,9920,130,0.61,557
2,2,900,6322,24,3208,NA,25699.7391283052,0,1965-10-17,1,44,4,323870,0,0,0,1,1,100,10673,100,0.69,-435
2,2,300,6338,60,6511,NA,30163.7460452985,0,1978-06-29,0,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,13430
2,2,1000,6346,60,1671,NA,21019.1176738295,0,1967-07-19,1,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,13430
2,2,1100,6350,48,6133,NA,26376.1335048528,0,1966-11-29,0,5,7,387570,0,0,0,1,1,100,9897,140,0.36,-25
2,2,600,6353,24,4854,NA,14317.0744867092,0,1958-10-07,1,68,7,117897,139,28,5,1,6,53.8,8814,107,0.98,-53
2,2,400,6355,48,2650,NA,9001.23461333338,0,1965-04-06,1,21,3,88768,10,18,5,1,7,80.5,8867,130,0.19,236
2,2,200,6357,60,1081,NA,9089.01204689769,0,1979-11-02,0,35,3,85852,41,23,4,2,4,59.8,8965,104,1.15,169
2,2,400,6377,12,1432,NA,8582.05650516463,0,1944-05-31,0,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,13430
2,2,600,6386,36,3454,NA,18425.108483154,0,1979-06-08,0,20,2,161854,73,21,6,1,6,76.3,9425,125,0.78,-194
2,2,900,6399,36,1370,NA,8500.99990034179,0,1966-02-01,1,56,7,110643,49,41,4,1,4,51.9,8441,115,1.03,373
3,2,1100,6402,24,5812,NA,22242.0342482157,0,1969-09-04,1,2,1,75232,55,26,4,1,5,41.7,8980,111,0.26,-11
2,1,700,6415,48,9910,NA,20009.1331671523,0,1966-05-06,1,33,3,159617,29,19,8,1,9,85.2,9198,131,0.95,336
2,2,400,6435,48,6015,NA,22227.4163236445,0,1943-04-19,1,69,2,121947,37,28,7,3,11,70.5,8541,131,0.46,343
2,2,600,6436,60,8253,NA,28179.088478784,0,1979-12-25,0,22,4,42821,4,13,5,1,3,48.4,8173,124,0,0
1,2,300,6437,36,1777,NA,11004.952725329,0,1947-05-24,1,6,7,157042,49,70,18,0,9,33.9,8743,111,0.55,235
2,2,900,6442,48,4045,NA,7771.53628307156,0,1945-05-10,0,19,7,161954,21,37,20,3,8,48,8720,116,0.77,-78
2,2,1000,6450,48,4882,NA,18387.0046463348,0,1971-12-03,0,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,13430
2,2,300,6464,24,2062,NA,18485.3128332178,1,1941-11-12,0,40,4,161227,5,35,11,4,10,69.7,8678,102,-0.359999999999999,-385
2,2,400,6468,60,3399,NA,13429.7971961488,0,1954-05-11,0,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,13430
3,2,700,6469,24,4156,NA,16479.6409507711,0,1971-08-28,0,36,1,94725,38,28,1,3,6,63.4,9920,130,0.61,557
1,2,600,6470,12,4156,NA,22598.9893719992,0,1967-02-12,0,73,4,148545,8,35,12,3,4,53.5,8909,113,1.55,130
2,1,500,6486,60,2536,NA,9880.24662342354,0,1948-07-10,1,46,6,74062,99,15,4,2,7,61.4,8114,119,0.24,178
2,2,900,6490,60,1221,NA,12947.8094875653,0,1940-07-07,0,27,4,285387,0,2,8,5,7,89.9,10177,81,1.12,230
2,2,400,6495,12,4087,NA,25514.5351005476,0,1953-04-11,0,53,1,75637,35,36,9,0,7,36.5,9622,154,0.14,54
2,2,900,6502,12,2523,NA,22716.4401038742,0,1962-02-09,1,16,4,228848,15,40,18,2,6,57.2,9893,96,0.63,264
3,2,14941,6508,48,2307,NA,11380.7417226629,0,1940-01-30,0,51,6,51428,50,11,3,1,4,52.7,8402,120,0.85,100
2,2,300,6534,60,9847,NA,7850.94689272812,0,1967-08-22,1,5,7,387570,0,0,0,1,1,100,9897,140,0.36,-25
2,2,900,6539,12,1066,NA,7374.82196978356,0,1973-07-19,0,4,7,124605,11,42,14,1,8,46,8772,126,0.29,304
2,2,300,6541,48,3198,NA,12123.1759821496,0,1975-12-20,1,31,7,108871,41,29,7,2,6,62.1,8444,106,0.23,-290
2,2,1000,6544,48,2718,NA,24632.0604310526,0,1974-03-22,1,25,6,93931,74,21,10,1,8,56.9,8427,107,0.42,39
2,2,1000,6552,48,3551,NA,12622.4713047303,0,1943-10-11,0,16,4,228848,15,40,18,2,6,57.2,9893,96,0.63,264
2,2,700,6553,12,3532,NA,24319.344887498,0,1941-12-07,0,67,3,128118,9,16,6,3,8,85.3,9317,97,0.58,-77
2,1,900,6554,48,8127,NA,20389.1300441508,0,1973-11-21,0,39,2,112709,48,20,7,3,10,73.5,8369,117,0.52,-236
2,2,800,6562,24,3937,NA,25093.3432109016,0,1958-08-21,1,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,13430
3,2,600,6568,60,3674,NA,18059.0224457305,0,1955-11-02,0,64,2,102609,75,33,2,3,6,52,8187,94,0.62,11
2,2,1000,6569,12,3788,NA,18467.4645547446,0,1947-05-15,0,57,1,53921,61,22,1,1,2,41.3,8598,123,0.49,278
3,2,200,6571,24,5836,NA,20781.8667018591,0,1950-07-18,0,51,6,51428,50,11,3,1,4,52.7,8402,120,0.85,100
2,2,700,6574,36,2154,NA,22908.1629663759,0,1942-04-14,0,1,1,88884,80,26,6,2,5,46.7,8507,132,0.18,515
2,2,300,6605,48,1653,NA,6320.3789983858,0,1951-06-05,0,11,8,87419,21,11,4,3,9,85.5,8624,102,0.87,319
2,2,300,6607,36,4254,NA,25207.977930295,1,1969-02-17,1,48,8,67298,71,19,10,0,7,43.8,8561,110,0.64,98
2,1,200,6612,12,8116,NA,24192.1305181468,0,1961-03-05,0,27,4,285387,0,2,8,5,7,89.9,10177,81,1.12,230
2,2,500,6621,12,3575,NA,30497.265818291,0,1964-09-21,1,69,2,121947,37,28,7,3,11,70.5,8541,131,0.46,343
2,2,500,6625,60,7888,NA,27659.8619280308,0,1967-07-01,0,5,7,387570,0,0,0,1,1,100,9897,140,0.36,-25
2,2,700,6632,48,3020,NA,23329.2486789188,0,1967-03-17,0,41,1,81344,61,23,4,2,6,55.3,8899,149,0.58,-500
2,2,400,6633,24,6694,NA,30895.4672896179,0,1970-12-10,0,52,1,92084,55,29,4,3,5,46.7,10124,141,-0.02,506
2,2,700,6641,36,3563,NA,20089.4176528235,0,1942-12-08,1,33,3,159617,29,19,8,1,9,85.2,9198,131,0.95,336
2,2,600,6643,24,1494,NA,13977.1800838786,0,1967-07-19,0,45,2,162580,83,26,5,1,6,72.8,9538,111,0.3,-669
2,2,600,6655,60,4340,NA,22540.6471947298,0,1950-06-19,0,43,4,182027,17,49,12,2,7,56.4,8746,90,0.41,78
2,2,600,6660,36,6123,NA,24445.2099436243,0,1962-06-07,1,7,4,106054,38,25,6,2,6,63.1,8110,109,0.78,-165
2,2,600,6665,60,1655,NA,10455.9337212111,0,1973-03-20,0,31,7,108871,41,29,7,2,6,62.1,8444,106,0.23,-290
3,2,1000,6675,36,6631,NA,20947.3638299983,0,1964-07-01,1,59,2,78955,50,24,8,1,9,59,9060,124,0.66,62
2,2,700,6677,60,1633,NA,7369.33442736526,0,1980-03-14,0,58,8,45714,52,10,5,1,6,55.6,8843,113,0.78,70
2,2,1100,6682,12,3017,NA,15511.8832820676,0,1938-01-06,1,64,2,102609,75,33,2,3,6,52,8187,94,0.62,11
2,2,400,6688,24,359,NA,7487.80051800565,0,1975-10-27,1,31,7,108871,41,29,7,2,6,62.1,8444,106,0.23,-290
2,2,1100,6695,60,5161,NA,16132.8201822745,0,1958-09-27,0,69,2,121947,37,28,7,3,11,70.5,8541,131,0.46,343
2,2,500,6705,48,6951,NA,26907.0130085192,0,1976-07-10,0,9,6,177686,69,27,10,1,9,74.8,10045,135,0.29,-309
2,2,1100,6727,12,3570,NA,9970.08942600291,0,1937-11-11,1,27,4,285387,0,2,8,5,7,89.9,10177,81,1.12,230
2,2,400,6730,12,7753,NA,24474.8454839466,0,1980-09-12,0,5,7,387570,0,0,0,1,1,100,9897,140,0.36,-25
2,2,400,6746,60,3094,NA,11311.8135057131,0,1962-07-16,0,39,2,112709,48,20,7,3,10,73.5,8369,117,0.52,-236
2,2,700,6748,60,4015,NA,10061.7475453548,0,1949-08-25,0,56,7,110643,49,41,4,1,4,51.9,8441,115,1.03,373
2,2,400,6753,12,5665,NA,13611.9967930543,0,1946-03-31,0,75,7,125832,151,41,2,3,5,48.3,8512,102,0.61,-144
2,2,400,6755,60,2845,NA,11546.8442237501,0,1971-08-04,1,3,7,107911,88,33,6,2,7,50.9,8240,99,1.03,53
2,2,900,6758,12,2762,NA,13829.3145171241,0,1980-01-27,0,27,4,285387,0,2,8,5,7,89.9,10177,81,1.12,230
2,2,800,6763,48,1839,NA,9184.82804992384,0,1979-05-13,0,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,13430
2,2,1100,6766,24,3098,NA,15938.038811183,0,1957-11-23,0,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,13430
2,1,1000,6790,24,3171,NA,6245.93412833056,0,1964-06-13,1,70,7,145688,22,41,13,2,5,40.7,8544,109,0.57,187
2,2,200,6791,60,9444,NA,10665.1997188547,0,1972-02-06,0,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,13430
3,2,200,6793,60,3105,NA,34244.4865481934,0,1947-11-16,1,74,7,86513,38,36,5,1,5,50.5,8288,110,0.73,-102
2,2,900,6819,24,2088,NA,27989.629822573,0,1948-01-29,1,45,2,162580,83,26,5,1,6,72.8,9538,111,0.3,-669
2,2,400,6821,48,6707,NA,11317.7010564868,0,1961-04-08,0,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,13430
1,2,600,6824,24,2999,NA,26402.5230654901,0,1965-07-14,1,20,2,161854,73,21,6,1,6,76.3,9425,125,0.78,-194
2,2,1100,6851,60,4537,NA,29722.5147466676,0,1946-09-23,0,49,8,170449,0,0,0,1,1,100,10787,131,0.45,220
2,2,500,6852,48,334,NA,8941.44478368136,0,1965-12-08,0,8,3,105058,32,19,7,2,10,81,9272,118,0.42,165
2,2,600,6855,36,1451,NA,7816.65429399267,0,1938-09-25,1,41,1,81344,61,23,4,2,6,55.3,8899,149,0.58,-500
2,2,600,6856,36,4537,NA,16549.3874981777,0,1937-12-08,1,47,6,70699,60,13,2,1,4,65.3,8968,131,0.52,170
2,1,700,6857,48,1450,NA,10524.3449818047,0,1963-04-18,0,76,7,197099,29,41,10,2,10,74.7,9624,145,0.71,-219
2,2,500,6859,60,4537,NA,24359.7570998786,0,1940-11-27,0,4,7,124605,11,42,14,1,8,46,8772,126,0.29,304
2,2,1000,6861,60,3584,NA,12651.7252111359,0,1960-10-20,0,50,8,72541,66,26,10,0,8,36.9,8594,112,0.39,-55
2,2,1000,6866,24,5103,NA,20832.4906000844,0,1961-01-31,0,22,4,42821,4,13,5,1,3,48.4,8173,124,0,0
2,2,1100,6868,24,3422,NA,14676.8072309068,0,1969-04-03,1,58,8,45714,52,10,5,1,6,55.6,8843,113,0.78,70
2,1,600,6871,48,3422,NA,19753.5399175106,0,1972-04-19,0,53,1,75637,35,36,9,0,7,36.5,9622,154,0.14,54
2,2,900,6872,60,3193,NA,6812.89716608039,0,1966-01-11,0,69,2,121947,37,28,7,3,11,70.5,8541,131,0.46,343
2,2,700,6875,48,1735,NA,10772.6228028192,0,1941-11-04,0,34,3,114006,71,26,6,2,9,62.3,9065,123,0.93,19
2,1,1100,6877,60,4754,NA,16853.2309149018,0,1951-04-06,0,44,4,323870,0,0,0,1,1,100,10673,100,0.69,-435
2,2,200,6878,12,1932,NA,9960.41027305306,0,1979-07-26,0,19,7,161954,21,37,20,3,8,48,8720,116,0.77,-78
2,2,700,6887,12,3298,NA,15914.152244943,0,1964-07-29,0,16,4,228848,15,40,18,2,6,57.2,9893,96,0.63,264
2,2,900,6908,24,7859,NA,25098.1179183979,0,1938-11-09,1,31,7,108871,41,29,7,2,6,62.1,8444,106,0.23,-290
2,2,400,6913,24,4164,NA,25907.8970395498,0,1966-01-22,0,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,13430
2,2,500,6922,36,2323,NA,10160.9359112637,0,1977-09-23,0,5,7,387570,0,0,0,1,1,100,9897,140,0.36,-25
2,2,600,6923,24,1860,NA,12613.7708860903,0,1957-02-11,1,31,7,108871,41,29,7,2,6,62.1,8444,106,0.23,-290
2,2,1000,6926,60,6246,NA,20395.4293323118,0,1951-06-12,1,43,4,182027,17,49,12,2,7,56.4,8746,90,0.41,78
3,2,800,6932,48,4698,NA,22184.5250679484,3,1980-01-28,1,36,1,94725,38,28,1,3,6,63.4,9920,130,0.61,557
2,1,400,6934,12,9736,NA,10577.3419122665,0,1945-01-23,1,65,6,103347,87,16,7,1,7,67,9104,123,0.56,55
2,2,700,6938,60,5688,NA,19137.4754935496,1,1949-04-14,1,41,1,81344,61,23,4,2,6,55.3,8899,149,0.58,-500
2,1,700,6942,12,1527,NA,11502.5049698787,0,1945-07-04,1,31,7,108871,41,29,7,2,6,62.1,8444,106,0.23,-290
2,2,400,6948,36,4363,NA,23121.1773753826,0,1971-09-12,0,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,13430
2,2,200,6956,24,2477,NA,14649.6781113631,0,1957-12-01,1,53,1,75637,35,36,9,0,7,36.5,9622,154,0.14,54
2,2,500,6959,24,2477,NA,28083.2585244111,0,1952-08-26,1,27,4,285387,0,2,8,5,7,89.9,10177,81,1.12,230
3,2,300,6962,48,5814,NA,25143.8634749874,0,1969-01-19,1,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,13430
2,2,1100,6969,36,2450,NA,10470.0083883784,0,1944-12-03,1,63,4,127369,31,32,13,2,7,51.2,8369,107,1.15,-929
2,2,500,6970,60,527,NA,9910.18669121474,0,1939-10-24,1,37,1,112065,95,19,7,1,8,69.4,11277,127,0.19,-192
2,1,900,6984,60,1934,NA,8523.99473637106,0,1944-07-01,1,5,7,387570,0,0,0,1,1,100,9897,140,0.36,-25
2,2,400,7001,60,5010,NA,20909.1308553092,1,1964-06-26,0,48,8,67298,71,19,10,0,7,43.8,8561,110,0.64,98
2,2,200,7035,36,5854,NA,20060.0607601586,0,1978-11-29,1,76,7,197099,29,41,10,2,10,74.7,9624,145,0.71,-219
2,2,400,7037,48,4543,NA,14925.6296540322,0,1944-04-08,0,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,13430
2,1,300,7046,12,7636,NA,6505.14439271254,0,1935-10-13,0,46,6,74062,99,15,4,2,7,61.4,8114,119,0.24,178
3,2,200,7049,36,6484,NA,25141.6778275304,0,1959-02-17,1,28,1,149893,63,29,6,2,6,67.4,9753,109,0.41,648
2,2,1100,7050,48,6484,NA,27188.6007474962,0,1946-08-27,0,63,4,127369,31,32,13,2,7,51.2,8369,107,1.15,-929
2,1,1000,7051,12,6484,NA,26062.8759936769,0,1963-05-13,0,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,13430
2,2,600,7067,24,5682,NA,21974.2881901045,0,1969-07-04,1,15,8,58400,65,16,4,1,6,52.4,8620,100,0.15,28
2,2,700,7072,12,1842,NA,9993.7115936999,0,1965-04-10,0,12,3,125236,28,11,1,4,5,87.7,9675,100,1.25,-133
2,2,300,7085,48,6363,NA,29670.9879638057,0,1963-10-13,0,27,4,285387,0,2,8,5,7,89.9,10177,81,1.12,230
2,2,300,7087,24,1846,NA,9857.95895320332,0,1966-06-20,1,35,3,85852,41,23,4,2,4,59.8,8965,104,1.15,169
2,2,500,7088,60,3986,NA,12741.3686239596,0,1947-01-30,1,48,8,67298,71,19,10,0,7,43.8,8561,110,0.64,98
2,2,200,7091,36,3151,NA,27032.8497675628,0,1956-01-01,1,13,2,105606,77,26,7,2,7,53,8254,97,0.97,159
2,2,900,7096,12,3151,NA,25528.8230872166,0,1965-01-26,0,48,8,67298,71,19,10,0,7,43.8,8561,110,0.64,98
2,2,600,7100,60,5802,NA,22066.35064077,0,1962-07-20,0,22,4,42821,4,13,5,1,3,48.4,8173,124,0,0
2,2,1000,7110,12,2605,NA,8521.24976297791,0,1968-03-21,1,33,3,159617,29,19,8,1,9,85.2,9198,131,0.95,336
2,1,800,7115,48,1848,NA,5238.60938622924,0,1958-01-17,1,11,8,87419,21,11,4,3,9,85.5,8624,102,0.87,319
2,2,500,7119,12,7240,NA,24247.6866455782,1,1940-05-25,0,65,6,103347,87,16,7,1,7,67,9104,123,0.56,55
2,2,1000,7122,36,7240,NA,20629.9258610999,0,1949-01-21,0,15,8,58400,65,16,4,1,6,52.4,8620,100,0.15,28
2,2,300,7129,60,3238,NA,13378.6446866942,0,1969-08-12,1,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,13430
2,1,800,7139,12,1951,NA,14228.9474986734,0,1957-09-27,0,42,4,226122,32,50,7,4,4,62.6,8994,110,0.99,-464
3,2,200,7147,48,5575,NA,31861.5933175758,0,1958-01-20,0,27,4,285387,0,2,8,5,7,89.9,10177,81,1.12,230
2,2,300,7151,24,5575,NA,20414.419945255,0,1941-03-12,1,55,1,107870,84,29,6,1,6,58,8754,137,0.48,64
2,2,700,7164,48,5204,NA,22774.8868549811,0,1965-01-13,1,6,7,157042,49,70,18,0,9,33.9,8743,111,0.55,235
2,2,400,7167,36,7499,NA,22661.3582960604,3,1979-02-14,0,25,6,93931,74,21,10,1,8,56.9,8427,107,0.42,39
2,2,500,7168,36,5787,NA,23975.578533905,0,1980-04-18,0,1,1,88884,80,26,6,2,5,46.7,8507,132,0.18,515
2,2,300,7171,48,4088,NA,30856.6263290169,0,1950-03-16,1,63,4,127369,31,32,13,2,7,51.2,8369,107,1.15,-929
2,2,700,7172,12,3810,NA,16927.3887026565,0,1978-12-15,0,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,13430
2,2,900,7181,24,8242,NA,28961.929740251,0,1962-11-03,0,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,13430
2,2,1100,7187,60,403,NA,16373.2931437986,0,1938-10-19,1,33,3,159617,29,19,8,1,9,85.2,9198,131,0.95,336
2,2,1000,7195,48,7066,NA,8016.80696003286,0,1942-01-13,0,39,2,112709,48,20,7,3,10,73.5,8369,117,0.52,-236
2,2,900,7199,12,3814,NA,25823.6845577126,0,1944-08-01,1,54,4,138032,67,30,4,2,5,64.6,8819,99,0.28,442
2,2,800,7200,60,519,NA,7195.00576150895,0,1977-01-20,1,63,4,127369,31,32,13,2,7,51.2,8369,107,1.15,-929
2,2,600,7201,12,5622,NA,19396.02562066,0,1935-12-25,1,12,3,125236,28,11,1,4,5,87.7,9675,100,1.25,-133
2,1,300,7202,48,2931,NA,28027.5647193016,0,1940-11-13,0,25,6,93931,74,21,10,1,8,56.9,8427,107,0.42,39
2,2,700,7209,60,6426,NA,19243.8099388332,0,1956-04-15,1,64,2,102609,75,33,2,3,6,52,8187,94,0.62,11
2,2,1000,7219,48,1190,NA,9814.240638204,0,1958-08-13,1,8,3,105058,32,19,7,2,10,81,9272,118,0.42,165
3,2,600,7221,60,2541,NA,9790.92569371375,0,1951-11-17,0,29,8,88757,60,33,3,2,10,61.7,8554,113,0.21,396
2,2,300,7230,60,312,NA,11470.1148929156,0,1960-10-31,1,29,8,88757,60,33,3,2,10,61.7,8554,113,0.21,396
3,2,800,7242,24,2004,NA,8252.71349727872,0,1958-07-19,1,8,3,105058,32,19,7,2,10,81,9272,118,0.42,165
2,2,1100,7250,48,2482,NA,16541.3375979459,0,1963-05-15,0,34,3,114006,71,26,6,2,9,62.3,9065,123,0.93,19
2,2,300,7253,12,8192,NA,25389.7842695488,0,1970-07-26,1,25,6,93931,74,21,10,1,8,56.9,8427,107,0.42,39
2,2,800,7255,60,3555,NA,14909.0629319183,0,1955-06-09,0,50,8,72541,66,26,10,0,8,36.9,8594,112,0.39,-55
3,2,200,7264,12,3745,NA,27425.065485451,0,1976-01-20,0,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,13430
2,2,900,7277,12,7440,NA,20954.2637731842,0,1947-11-14,1,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,13430
2,2,200,7279,24,6490,NA,24707.291006253,0,1948-07-31,0,14,3,133777,24,17,7,3,11,84.7,8705,116,1.86,209
2,2,200,7286,36,1870,NA,7217.69610312447,0,1972-01-26,1,30,1,95616,65,30,4,1,6,51.4,9307,118,0.58,424
2,2,700,7292,60,5291,NA,26748.8603656032,0,1975-11-20,1,64,2,102609,75,33,2,3,6,52,8187,94,0.62,11
2,2,300,7294,24,1632,NA,14622.7378281383,0,1979-02-22,0,36,1,94725,38,28,1,3,6,63.4,9920,130,0.61,557
2,2,1000,7295,60,4674,NA,17484.9557594792,0,1952-09-09,0,5,7,387570,0,0,0,1,1,100,9897,140,0.36,-25
