"client_id","account_id","loan_id","disp_id","type_disp","frequency","date_account","ammount_loan","duration","payments","balance","balance_sd","status","type_card","birth_number","gender","year"
5203,4320,5856,5203,"OWNER","monthly issuance",960723,51360,12,4280,600,32197.490915176,NA,NA,450908,"f",45
5232,4342,5862,5232,"OWNER","monthly issuance",960429,100128,24,4172,700,21125.2196557124,NA,NA,480406,"f",48
5245,4354,5865,5245,"OWNER","monthly issuance",970108,327660,60,5461,1000,25697.5210912803,NA,NA,420318,"f",42
5253,4361,5868,5253,"OWNER","monthly issuance",960311,90156,12,7513,700,23284.2406907452,NA,NA,461007,"f",46
530,440,5061,530,"OWNER","monthly issuance",961222,84288,48,1756,500,8961.64633313992,NA,NA,570927,"f",57
5322,4415,5878,5322,"OWNER","monthly issuance",950705,74040,12,6170,600,12482.6031855291,NA,NA,560313,"f",56
533,442,5063,533,"OWNER","monthly issuance",970330,357840,48,7455,600,6717.5144212722,NA,NA,410519,"f",41
5376,4456,5889,5376,"OWNER","monthly issuance",960903,321240,60,5354,700,26697.2372262407,NA,NA,700123,"m",70
5389,4467,5893,5389,"OWNER","weekly issuance",970413,86184,36,2394,300,10103.0782715379,NA,NA,680831,"m",68
5395,4473,5895,5395,"OWNER","monthly issuance",951009,93960,60,1566,800,13768.5552137419,NA,NA,620601,"m",62
5468,4533,5906,5468,"OWNER","monthly issuance",970803,81144,36,2254,200,26169.1590525477,NA,NA,440527,"f",44
5487,4550,5909,5487,"OWNER","monthly issuance",970206,61320,60,1022,700,4868.08981291652,NA,NA,470917,"f",47
5563,4616,5930,5563,"OWNER","monthly issuance",970924,66696,24,2779,1000,27018.4014371248,NA,NA,760101,"m",76
5565,4618,5931,5565,"OWNER","monthly issuance",960721,66696,24,2779,1100,29659.9765208536,NA,NA,661222,"f",66
5574,4626,5932,5574,"OWNER","monthly issuance",960615,33348,12,2779,700,28832.3762077592,NA,NA,700912,"f",70
5579,4631,5933,5579,"OWNER","issuance after transaction",961212,87528,24,3647,800,13891.2714133367,NA,NA,510216,"m",51
5618,4660,5940,5618,"OWNER","monthly issuance",970103,106944,24,4456,800,22980.8889323231,NA,NA,530322,"f",53
5642,4681,5942,5642,"OWNER","monthly issuance",950808,162624,48,3388,20528,11884.3108353628,NA,NA,571104,"f",57
568,472,5072,568,"OWNER","monthly issuance",961011,196800,24,8200,300,28112.2177250306,NA,NA,600719,"f",60
5684,4715,5953,5684,"OWNER","monthly issuance",961028,97176,24,4049,400,30559.9277643562,NA,NA,550302,"f",55
5699,4725,5956,5699,"OWNER","monthly issuance",970414,168264,36,4674,700,17004.8663893673,NA,NA,501008,"m",50
5727,4746,5963,5727,"OWNER","monthly issuance",970221,204780,60,3413,200,26678.7629876437,NA,NA,530224,"m",53
5775,4784,5973,5775,"DISPONENT","monthly issuance",970808,219456,48,4572,400,22683.8779748686,NA,NA,550310,"m",55
5788,4794,5976,5788,"OWNER","monthly issuance",961218,465504,48,9698,1100,9532.79994740063,NA,NA,620504,"m",62
5801,4803,5977,5801,"OWNER","monthly issuance",960608,59136,48,1232,7220,6846.27007407134,NA,NA,791210,"f",79
5866,4858,5991,5866,"OWNER","monthly issuance",970621,335184,48,6983,600,24477.12020607,NA,NA,780403,"f",78
5873,4863,5992,5873,"OWNER","monthly issuance",960312,76080,12,6340,300,19389.2533796876,NA,"junior",790406,"f",79
5978,4949,6007,5978,"OWNER","monthly issuance",961014,289920,48,6040,400,22763.5948069189,NA,NA,440127,"f",44
6001,4969,6010,6001,"OWNER","weekly issuance",960819,150180,60,2503,200,28282.8384472045,NA,NA,370501,"m",37
6039,4999,6014,6039,"OWNER","monthly issuance",960212,165168,36,4588,300,17421.8298407334,NA,NA,580703,"f",58
6122,5072,6028,6122,"OWNER","monthly issuance",960412,317520,60,5292,1100,14668.2285357405,NA,NA,680216,"f",68
6175,5118,6037,6175,"OWNER","monthly issuance",950805,53232,48,1109,1100,8130.29349668723,NA,NA,640517,"m",64
6196,5133,6044,6196,"OWNER","weekly issuance",961208,57060,12,4755,900,21829.5255600712,NA,NA,430309,"m",43
6235,5164,6052,6235,"OWNER","monthly issuance",970513,22356,36,621,6392,7025.34388280557,NA,NA,400404,"m",40
6256,5180,6054,6256,"DISPONENT","monthly issuance",970224,58764,12,4897,700,17349.9047512866,NA,NA,410521,"m",41
6257,5181,6055,6257,"OWNER","monthly issuance",960203,399120,60,6652,300,20693.6458244267,NA,NA,420820,"f",42
6275,5196,6059,6275,"OWNER","weekly issuance",970629,79824,12,6652,300,26233.4744731403,NA,NA,561230,"m",56
631,525,5086,631,"OWNER","monthly issuance",960320,210384,48,4383,300,21519.7217558365,NA,NA,560322,"f",56
6363,5267,6075,6363,"OWNER","monthly issuance",960112,129312,24,5388,300,32759.9493960586,NA,NA,731020,"f",73
6366,5269,6076,6366,"OWNER","monthly issuance",960704,117420,60,1957,500,15410.3937201017,NA,NA,660221,"m",66
6383,5283,6078,6383,"OWNER","monthly issuance",970918,170832,48,3559,700,23103.4898583507,NA,NA,700107,"m",70
6408,5305,6083,6408,"OWNER","monthly issuance",960916,240528,48,5011,600,18746.1937519028,NA,NA,560629,"m",56
6422,5317,6088,6422,"OWNER","monthly issuance",961020,90180,36,2505,200,14090.8785450976,NA,NA,600923,"m",60
6469,5358,6095,6469,"OWNER","monthly issuance",950518,68340,60,1139,500,11063.6289021725,NA,NA,530316,"m",53
6474,5362,6097,6474,"DISPONENT","weekly issuance",960906,202848,48,4226,800,17835.9767015952,NA,NA,341130,"m",34
6511,5395,6104,6511,"OWNER","monthly issuance",960426,158184,36,4394,400,21180.710272553,NA,NA,530807,"m",53
6571,5445,6113,6571,"OWNER","monthly issuance",970219,78696,36,2186,1000,12443.954613807,NA,NA,710324,"f",71
6610,5477,6118,6610,"OWNER","monthly issuance",951217,349392,48,7279,900,27491.4359976999,NA,"classic",540603,"m",54
6729,5572,6136,6729,"OWNER","monthly issuance",970811,140880,60,2348,800,26253.2349577216,NA,NA,571227,"m",57
6749,5591,6142,6749,"OWNER","monthly issuance",960316,221880,60,3698,1000,13853.7518365442,NA,NA,430929,"f",43
6764,5602,6147,6764,"OWNER","issuance after transaction",960710,177504,48,3698,15689,35436.0293531003,NA,NA,440412,"m",44
6893,5698,6168,6893,"DISPONENT","monthly issuance",970904,99216,36,2756,300,25880.0478182993,NA,NA,440114,"m",44
6922,5724,6173,6922,"OWNER","issuance after transaction",950419,232560,48,4845,200,15672.0030469866,NA,NA,390427,"f",39
7065,5837,6196,7065,"OWNER","monthly issuance",960718,177804,36,4939,800,27185.8416120478,NA,NA,710707,"f",71
7150,5912,6207,7150,"OWNER","monthly issuance",961025,184620,60,3077,1100,10154.9577555372,NA,NA,630916,"f",63
7186,5944,6215,7186,"OWNER","monthly issuance",970606,78720,48,1640,1000,11738.9350350324,NA,NA,440601,"f",44
7324,6061,6234,7324,"OWNER","monthly issuance",970308,5148,12,429,1000,13377.6309787389,NA,NA,630318,"f",63
7325,6062,6235,7325,"OWNER","monthly issuance",960828,321360,60,5356,700,19287.9749284428,NA,NA,750124,"m",75
7339,6075,6237,7339,"OWNER","monthly issuance",960915,407952,48,8499,800,6609.17156204556,NA,NA,740228,"f",74
7348,6083,6239,7348,"OWNER","weekly issuance",960919,360864,48,7518,500,31203.091128035,NA,NA,771026,"f",77
7366,6097,6242,7366,"OWNER","monthly issuance",970615,26208,36,728,1000,12688.1196194421,NA,NA,730412,"f",73
7412,6138,6249,7412,"DISPONENT","monthly issuance",970122,67608,24,2817,200,11585.4812443166,NA,NA,551017,"m",55
7434,6157,6254,7434,"OWNER","monthly issuance",961111,247920,48,5165,1000,24844.5138216605,NA,"classic",420404,"f",42
7435,6158,6255,7435,"OWNER","monthly issuance",960513,247920,48,5165,200,7544.80296579484,NA,NA,570416,"f",57
7567,6265,6278,7567,"OWNER","monthly issuance",961101,87360,24,3640,200,26296.5572779226,NA,NA,370315,"m",37
7772,6440,6310,7772,"OWNER","monthly issuance",961101,34572,12,2881,1100,27985.4934675257,NA,NA,761230,"f",76
7787,6453,6312,7787,"OWNER","monthly issuance",960727,10944,36,304,300,5128.06151500321,NA,NA,510710,"m",51
7797,6461,6313,7797,"DISPONENT","monthly issuance",960717,150912,36,4192,700,24634.9639716139,NA,NA,700730,"m",70
7843,6495,6320,7843,"OWNER","monthly issuance",960723,104964,12,8747,500,10342.2705988922,NA,NA,660511,"m",66
7855,6505,6321,7855,"OWNER","monthly issuance",970913,38496,12,3208,800,27353.5893913045,NA,"classic",640130,"f",64
7862,6510,6322,7862,"OWNER","monthly issuance",961218,76992,24,3208,900,25699.7391283052,NA,NA,651017,"m",65
7959,6592,6338,7959,"OWNER","monthly issuance",961020,390660,60,6511,300,30163.7460452985,NA,NA,780629,"f",78
798,666,5103,798,"OWNER","monthly issuance",960315,12540,12,1045,200,9731.97545003693,NA,"classic",400212,"f",40
8030,6649,6346,8030,"OWNER","monthly issuance",950708,100260,60,1671,1000,21019.1176738295,NA,NA,670719,"m",67
8064,6678,6350,8064,"OWNER","monthly issuance",960103,294384,48,6133,1100,26376.1335048528,NA,NA,661129,"f",66
8074,6686,6353,8074,"OWNER","monthly issuance",960210,116496,24,4854,600,14317.0744867092,NA,NA,581007,"m",58
8089,6699,6355,8089,"OWNER","monthly issuance",960608,127200,48,2650,400,9001.23461333338,NA,NA,650406,"m",65
8096,6706,6357,8096,"OWNER","monthly issuance",961228,64860,60,1081,200,9089.01204689769,NA,NA,791102,"f",79
811,675,5110,811,"DISPONENT","monthly issuance",950803,102240,60,1704,900,7804.90072999632,NA,NA,400528,"m",40
8200,6792,6377,8200,"OWNER","monthly issuance",960511,17184,12,1432,400,8582.05650516463,NA,NA,440531,"f",44
8276,6856,6386,8276,"OWNER","monthly issuance",950819,124344,36,3454,600,18425.108483154,NA,NA,790608,"f",79
8333,6902,6399,8333,"OWNER","monthly issuance",961022,49320,36,1370,900,8500.99990034179,NA,NA,660201,"m",66
8356,6922,6402,8356,"OWNER","weekly issuance",970512,139488,24,5812,1100,22242.0342482157,NA,NA,690904,"m",69
8393,6950,6415,8393,"DISPONENT","monthly issuance",961012,475680,48,9910,700,20009.1331671523,NA,NA,660506,"m",66
8502,7045,6435,8502,"OWNER","monthly issuance",961226,288720,48,6015,400,22227.4163236445,NA,NA,430419,"m",43
8506,7049,6436,8506,"OWNER","monthly issuance",971012,495180,60,8253,600,28179.088478784,NA,NA,791225,"f",79
8510,7052,6437,8510,"OWNER","issuance after transaction",970717,63972,36,1777,300,11004.952725329,NA,NA,470524,"m",47
8548,7082,6442,8548,"OWNER","monthly issuance",960906,194160,48,4045,900,7771.53628307156,NA,NA,450510,"f",45
8568,7099,6450,8568,"OWNER","monthly issuance",960820,234336,48,4882,1000,18387.0046463348,NA,NA,711203,"f",71
861,718,5117,861,"OWNER","monthly issuance",960303,76944,12,6412,500,22283.5837193961,NA,NA,560913,"f",56
8636,7156,6464,8636,"OWNER","monthly issuance",970911,49488,24,2062,300,18485.3128332178,NA,"classic",411112,"f",41
8661,7176,6468,8661,"OWNER","monthly issuance",961207,203940,60,3399,400,13429.7971961488,NA,NA,540511,"f",54
8666,7180,6469,8666,"OWNER","weekly issuance",970612,99744,24,4156,700,16479.6409507711,NA,NA,710828,"f",71
8667,7181,6470,8667,"OWNER","issuance after transaction",960702,49872,12,4156,600,22598.9893719992,NA,NA,670212,"f",67
8738,7240,6486,8738,"DISPONENT","monthly issuance",960423,152160,60,2536,500,9880.24662342354,NA,NA,480710,"m",48
8764,7262,6490,8764,"OWNER","monthly issuance",960830,73260,60,1221,900,12947.8094875653,NA,NA,400707,"f",40
8777,7274,6495,8777,"OWNER","monthly issuance",970928,49044,12,4087,400,25514.5351005476,NA,NA,530411,"f",53
9202,7424,6502,8894,"OWNER","monthly issuance",960728,30276,12,2523,900,22716.4401038742,NA,NA,620209,"m",62
9217,7437,6508,8909,"OWNER","weekly issuance",970808,110736,48,2307,14941,11380.7417226629,NA,NA,400130,"f",40
9340,7542,6534,9032,"OWNER","monthly issuance",960516,590820,60,9847,300,7850.94689272812,NA,NA,670822,"m",67
9362,7559,6539,9054,"OWNER","monthly issuance",970524,12792,12,1066,900,7374.82196978356,NA,NA,730719,"f",73
9370,7565,6541,9062,"OWNER","monthly issuance",960402,153504,48,3198,300,12123.1759821496,NA,NA,751220,"m",75
939,785,5124,939,"OWNER","weekly issuance",970809,156096,36,4336,700,19462.1957930411,NA,NA,520803,"m",52
9403,7594,6544,9095,"OWNER","monthly issuance",960216,130464,48,2718,1000,24632.0604310526,NA,NA,740322,"m",74
9450,7632,6552,9142,"OWNER","monthly issuance",960922,170448,48,3551,1000,12622.4713047303,NA,NA,431011,"f",43
9456,7636,6553,9148,"OWNER","monthly issuance",961008,42384,12,3532,700,24319.344887498,NA,NA,411207,"f",41
9458,7637,6554,9150,"DISPONENT","monthly issuance",960819,390096,48,8127,900,20389.1300441508,NA,NA,731121,"f",73
9505,7674,6562,9197,"OWNER","monthly issuance",960721,94488,24,3937,800,25093.3432109016,NA,NA,580821,"m",58
9546,7713,6568,9238,"OWNER","weekly issuance",960525,220440,60,3674,600,18059.0224457305,NA,NA,551102,"f",55
9555,7721,6569,9247,"OWNER","monthly issuance",970703,45456,12,3788,1000,18467.4645547446,NA,NA,470515,"f",47
9569,7733,6571,9261,"OWNER","weekly issuance",960708,140064,24,5836,200,20781.8667018591,NA,NA,500718,"f",50
9582,7745,6574,9274,"OWNER","monthly issuance",961129,77544,36,2154,700,22908.1629663759,NA,NA,420414,"f",42
9755,7890,6605,9447,"OWNER","monthly issuance",960326,79344,48,1653,300,6320.3789983858,NA,NA,510605,"f",51
9760,7894,6607,9452,"OWNER","monthly issuance",960409,153144,36,4254,300,25207.977930295,NA,"classic",690217,"m",69
9776,7907,6612,9468,"DISPONENT","monthly issuance",960727,97392,12,8116,200,24192.1305181468,NA,NA,610305,"f",61
9833,7957,6621,9525,"OWNER","monthly issuance",950907,42900,12,3575,500,30497.265818291,NA,NA,640921,"m",64
9846,7966,6625,9538,"OWNER","monthly issuance",961227,473280,60,7888,500,27659.8619280308,NA,NA,670701,"f",67
9872,7990,6632,9564,"OWNER","monthly issuance",960830,144960,48,3020,700,23329.2486789188,NA,NA,670317,"f",67
9880,7997,6633,9572,"OWNER","monthly issuance",960425,160656,24,6694,400,30895.4672896179,NA,NA,701210,"f",70
9914,8026,6641,9606,"OWNER","monthly issuance",970323,128268,36,3563,700,20089.4176528235,NA,NA,421208,"m",42
992,825,5134,992,"OWNER","monthly issuance",960306,53076,12,4423,500,14034.7287100269,NA,NA,480521,"m",48
9929,8038,6643,9621,"OWNER","monthly issuance",960817,35856,24,1494,600,13977.1800838786,NA,NA,670719,"f",67
9987,8085,6655,9679,"OWNER","monthly issuance",960408,260400,60,4340,600,22540.6471947298,NA,NA,500619,"f",50
9997,8094,6660,9689,"OWNER","monthly issuance",961124,220428,36,6123,600,24445.2099436243,NA,NA,620607,"m",62
