"account_id","district_id","Id","amount","duration","payments","Predicted","client_id","birth_number","gender","household_amount","name","region","no. of inhabitants","ratio of urban inhabitants","average salary","no. of enterpreneurs per 1000 inhabitants","diff_unemploymant","avg_unemploymant","diff_crimes","avg_crimes","ratio_crimes","type_card"
5837,5,6196,177804,36,4939,NA,7065,1971-07-07,0,0,30,1,95616,51.4,9307,118,0.58,4.14,424,2828,0.029576639892905,0
5912,45,6207,184620,60,3077,NA,7150,1963-09-16,0,9846,23,2,77917,53.5,8390,132,0.61,2.585,42,2101,0.0269645905258159,0
5944,27,6215,78720,48,1640,NA,7186,1944-06-01,0,4685,48,8,67298,43.8,8561,110,0.64,0.97,98,1078,0.0160183066361556,0
6061,1,6234,5148,12,429,NA,7324,1963-03-18,0,8521,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0
6062,24,6235,321360,60,5356,NA,7325,1975-01-24,1,10608,26,8,122603,80,8991,128,0.62,1.7,75,5235.5,0.0427028702397168,0
6075,19,6237,407952,48,8499,NA,7339,1974-02-28,0,3420,51,6,51428,52.7,8402,120,0.85,3.555,100,1049,0.0203974488605429,0
6083,6,6239,360864,48,7518,NA,7348,1977-10-26,0,10050,32,1,77963,51.5,8546,126,1.07,3.485,480,2880,0.0369406000282185,0
6097,29,6242,26208,36,728,NA,7366,1973-04-12,0,0,58,8,45714,55.6,8843,113,0.78,3.21,70,853,0.0186594916218226,0
6138,54,6249,67608,24,2817,NA,7411,1963-01-25,0,10869,5,7,387570,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339,0
6157,34,6254,247920,48,5165,NA,7434,1942-04-04,0,9523,12,3,125236,87.7,9675,100,1.25,7.055,-133,5256.5,0.0419727554377336,2
6158,67,6255,247920,48,5165,NA,7435,1957-04-16,0,0,7,4,106054,63.1,8110,109,0.78,6.16,-165,3161.5,0.0298102853263432,0
6265,5,6278,87360,24,3640,NA,7567,1937-03-15,1,7274,30,1,95616,51.4,9307,118,0.58,4.14,424,2828,0.029576639892905,0
6440,1,6310,34572,12,2881,NA,7772,1976-12-30,0,0,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0
6453,34,6312,10944,36,304,NA,7787,1951-07-10,1,1514,12,3,125236,87.7,9675,100,1.25,7.055,-133,5256.5,0.0419727554377336,0
6461,50,6313,150912,36,4192,NA,7796,1975-09-27,0,0,64,2,102609,52,8187,94,0.62,5.14,11,2128.5,0.0207437944039996,0
6495,6,6320,104964,12,8747,NA,7843,1966-05-11,1,8606,32,1,77963,51.5,8546,126,1.07,3.485,480,2880,0.0369406000282185,0
6505,7,6321,38496,12,3208,NA,7855,1964-01-30,0,0,36,1,94725,63.4,9920,130,0.61,2.565,557,4567.5,0.0482185273159145,2
6510,74,6322,76992,24,3208,NA,7862,1965-10-17,1,0,44,4,323870,100,10673,100,0.69,5.095,-435,18564.5,0.0573208386080835,0
6592,1,6338,390660,60,6511,NA,7959,1978-06-29,0,10755,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0
6649,1,6346,100260,60,1671,NA,8030,1967-07-19,1,0,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0
6678,54,6350,294384,48,6133,NA,8064,1966-11-29,0,0,5,7,387570,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339,0
6686,61,6353,116496,24,4854,NA,8074,1958-10-07,1,0,68,7,117897,53.8,8814,107,0.98,5.25,-53,2085.5,0.0176891693596953,0
6699,35,6355,127200,48,2650,NA,8089,1965-04-06,1,7303,21,3,88768,80.5,8867,130,0.19,1.115,236,3502,0.0394511535688536,0
6706,38,6357,64860,60,1081,NA,8096,1979-11-02,0,1982,35,3,85852,59.8,8965,104,1.15,7.655,169,2737.5,0.0318862693938406,0
6792,1,6377,17184,12,1432,NA,8200,1944-05-31,0,3520,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0
6856,43,6386,124344,36,3454,NA,8276,1979-06-08,0,2557,20,2,161854,76.3,9425,125,0.78,2.11,-194,3988,0.0246394899106602,0
6902,60,6399,49320,36,1370,NA,8333,1966-02-01,1,3738,56,7,110643,51.9,8441,115,1.03,3.965,373,2065.5,0.0186681489113636,0
6922,3,6402,139488,24,5812,NA,8356,1969-09-04,1,0,2,1,75232,41.7,8980,111,0.26,2.08,-11,2818.5,0.0374641110165887,0
6950,36,6415,475680,48,9910,NA,8392,1966-05-08,0,0,33,3,159617,85.2,9198,131,0.95,3.805,336,5964,0.0373644411309572,0
7045,51,6435,288720,48,6015,NA,8502,1943-04-19,1,0,69,2,121947,70.5,8541,131,0.46,2.74,343,3667.5,0.030074540579104,0
7049,69,6436,495180,60,8253,NA,8506,1979-12-25,0,0,22,4,42821,48.4,8173,124,0,7.01,0,1358,0.0317134116438196,0
7052,55,6437,63972,36,1777,NA,8510,1947-05-24,1,0,6,7,157042,33.9,8743,111,0.55,2.155,235,3776.5,0.0240477069828454,0
7082,57,6442,194160,48,4045,NA,8548,1945-05-10,0,6359,19,7,161954,48,8720,116,0.77,4.115,-78,3690,0.0227842473788854,0
7099,1,6450,234336,48,4882,NA,8568,1971-12-03,0,236,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0
7156,71,6464,49488,24,2062,NA,8636,1941-11-12,0,0,40,4,161227,69.7,8678,102,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019,2
7176,1,6468,203940,60,3399,NA,8661,1954-05-11,0,6110,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0
7180,7,6469,99744,24,4156,NA,8666,1971-08-28,0,8089,36,1,94725,63.4,9920,130,0.61,2.565,557,4567.5,0.0482185273159145,0
7181,77,6470,49872,12,4156,NA,8667,1967-02-12,0,5030,73,4,148545,53.5,8909,113,1.55,4.785,130,3525,0.0237301827728971,0
7240,17,6486,152160,60,2536,NA,8737,1948-04-11,0,9136,46,6,74062,61.4,8114,119,0.24,2.5,178,1092,0.0147444033377441,0
7262,70,6490,73260,60,1221,NA,8764,1940-07-07,0,1900,27,4,285387,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922,0
7274,11,6495,49044,12,4087,NA,8777,1953-04-11,0,4603,53,1,75637,36.5,9622,154,0.14,0.52,54,3502,0.046300091225194,0
7424,68,6502,30276,12,2523,NA,9202,1962-02-09,1,6817,16,4,228848,57.2,9893,96,0.63,4.405,264,5755,0.0251476962874921,0
7437,19,6508,110736,48,2307,NA,9217,1940-01-30,0,6901,51,6,51428,52.7,8402,120,0.85,3.555,100,1049,0.0203974488605429,0
7542,54,6534,590820,60,9847,NA,9340,1967-08-22,1,3683,5,7,387570,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339,0
7559,56,6539,12792,12,1066,NA,9362,1973-07-19,0,4112,4,7,124605,46,8772,126,0.29,4.835,304,3006,0.0241242325749368,0
7565,59,6541,153504,48,3198,NA,9370,1975-12-20,1,6649,31,7,108871,62.1,8444,106,0.23,3.355,-290,2450,0.0225036970359416,0
7594,16,6544,130464,48,2718,NA,9403,1974-03-22,1,2302,25,6,93931,56.9,8427,107,0.42,1.33,39,1893.5,0.0201584141550713,0
7632,68,6552,170448,48,3551,NA,9450,1943-10-11,0,9629,16,4,228848,57.2,9893,96,0.63,4.405,264,5755,0.0251476962874921,0
7636,40,6553,42384,12,3532,NA,9456,1941-12-07,0,3077,67,3,128118,85.3,9317,97,0.58,6.78,-77,6910.5,0.0539385566430946,0
7637,46,6554,390096,48,8127,NA,9457,1978-09-26,1,0,39,2,112709,73.5,8369,117,0.52,2.05,-236,2736,0.0242749026253449,0
7674,1,6562,94488,24,3937,NA,9505,1958-08-21,1,1477,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0
7713,50,6568,220440,60,3674,NA,9546,1955-11-02,0,8418,64,2,102609,52,8187,94,0.62,5.14,11,2128.5,0.0207437944039996,0
7721,13,6569,45456,12,3788,NA,9555,1947-05-15,0,0,57,1,53921,41.3,8598,123,0.49,3.015,278,1736,0.0321952486044398,0
7733,19,6571,140064,24,5836,NA,9569,1950-07-18,0,0,51,6,51428,52.7,8402,120,0.85,3.555,100,1049,0.0203974488605429,0
7745,2,6574,77544,36,2154,NA,9582,1942-04-14,0,10160,1,1,88884,46.7,8507,132,0.18,1.76,515,2416.5,0.027187120291616,0
7890,23,6605,79344,48,1653,NA,9755,1951-06-05,0,4304,11,8,87419,85.5,8624,102,0.87,2.225,319,3038.5,0.0347578901611778,0
7894,27,6607,153144,36,4254,NA,9760,1969-02-17,1,4780,48,8,67298,43.8,8561,110,0.64,0.97,98,1078,0.0160183066361556,2
7907,70,6612,97392,12,8116,NA,9775,1960-06-23,1,6327,27,4,285387,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922,0
7957,51,6621,42900,12,3575,NA,9833,1964-09-21,1,6164,69,2,121947,70.5,8541,131,0.46,2.74,343,3667.5,0.030074540579104,0
7966,54,6625,473280,60,7888,NA,9846,1967-07-01,0,0,5,7,387570,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339,0
7990,9,6632,144960,48,3020,NA,9872,1967-03-17,0,7158,41,1,81344,55.3,8899,149,0.58,3.68,-500,2737,0.0336472265932337,0
7997,10,6633,160656,24,6694,NA,9880,1970-12-10,0,0,52,1,92084,46.7,10124,141,-0.02,0.55,506,4063,0.0441227574822988,0
8026,36,6641,128268,36,3563,NA,9914,1942-12-08,1,0,33,3,159617,85.2,9198,131,0.95,3.805,336,5964,0.0373644411309572,0
8038,47,6643,35856,24,1494,NA,9929,1967-07-19,0,5215,45,2,162580,72.8,9538,111,0.3,1.66,-669,5744.5,0.0353333743387871,0
8085,73,6655,260400,60,4340,NA,9987,1950-06-19,0,916,43,4,182027,56.4,8746,90,0.41,3.535,78,4394,0.0241392760414664,0
8094,67,6660,220428,36,6123,NA,9997,1962-06-07,1,5665,7,4,106054,63.1,8110,109,0.78,6.16,-165,3161.5,0.0298102853263432,0
8114,59,6665,99300,60,1655,NA,10023,1973-03-20,0,5958,31,7,108871,62.1,8444,106,0.23,3.355,-290,2450,0.0225036970359416,0
8158,48,6675,238716,36,6631,NA,10075,1964-07-01,1,9538,59,2,78955,59,9060,124,0.66,2.11,62,1686,0.0213539357862073,0
8169,29,6677,97980,60,1633,NA,10090,1980-03-14,0,2148,58,8,45714,55.6,8843,113,0.78,3.21,70,853,0.0186594916218226,0
8225,50,6682,36204,12,3017,NA,10159,1938-01-06,1,0,64,2,102609,52,8187,94,0.62,5.14,11,2128.5,0.0207437944039996,0
8268,59,6688,8616,24,359,NA,10209,1975-10-27,1,1999,31,7,108871,62.1,8444,106,0.23,3.355,-290,2450,0.0225036970359416,0
8320,51,6695,309660,60,5161,NA,10273,1958-09-27,0,0,69,2,121947,70.5,8541,131,0.46,2.74,343,3667.5,0.030074540579104,0
8381,14,6705,333648,48,6951,NA,10355,1976-07-10,0,740,9,6,177686,74.8,10045,135,0.29,1.565,-309,6449.5,0.0362971759170672,0
8505,70,6727,42840,12,3570,NA,10492,1937-11-11,1,0,27,4,285387,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922,0
8523,54,6730,93036,12,7753,NA,10517,1980-09-12,0,0,5,7,387570,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339,0
8639,46,6746,185640,60,3094,NA,10654,1962-07-16,0,0,39,2,112709,73.5,8369,117,0.52,2.05,-236,2736,0.0242749026253449,0
8645,60,6748,240900,60,4015,NA,10662,1949-08-25,0,8919,56,7,110643,51.9,8441,115,1.03,3.965,373,2065.5,0.0186681489113636,0
8688,66,6753,67980,12,5665,NA,10714,1946-03-31,0,0,75,7,125832,48.3,8512,102,0.61,3.815,-144,2175,0.0172849513637231,0
8713,53,6755,170700,60,2845,NA,10746,1971-08-04,1,0,3,7,107911,50.9,8240,99,1.03,3.045,53,1876.5,0.0173893300960977,0
8742,70,6758,33144,12,2762,NA,10777,1980-01-27,0,68,27,4,285387,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922,0
8772,1,6763,88272,48,1839,NA,10813,1979-05-13,0,7357,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0
8784,1,6766,74352,24,3098,NA,10828,1957-11-23,0,7097,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0
8919,62,6790,76104,24,3171,NA,10987,1961-10-03,0,166,70,7,145688,40.7,8544,109,0.57,1.575,187,2812.5,0.0193049530503542,0
8926,1,6791,566640,60,9444,NA,10997,1972-02-06,0,3912,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0
8931,63,6793,186300,60,3105,NA,11004,1947-11-16,1,1749,74,7,86513,50.5,8288,110,0.73,4.155,-102,1511,0.0174655832071481,0
9031,47,6819,50112,24,2088,NA,11123,1948-01-29,1,0,45,2,162580,72.8,9538,111,0.3,1.66,-669,5744.5,0.0353333743387871,0
9037,1,6821,321936,48,6707,NA,11130,1961-04-08,0,3416,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0
9052,43,6824,71976,24,2999,NA,11149,1965-07-14,1,12576.9230769231,20,2,161854,76.3,9425,125,0.78,2.11,-194,3988,0.0246394899106602,0
9138,26,6851,272220,60,4537,NA,11250,1946-09-23,0,9519,49,8,170449,100,10787,131,0.45,2.865,220,6151,0.0360870406983907,0
9140,32,6852,16032,48,334,NA,11252,1965-12-08,0,9264,8,3,105058,81,9272,118,0.42,3.01,165,4422.5,0.0420957947038779,0
9153,9,6855,52236,36,1451,NA,11266,1938-09-25,1,5042,41,1,81344,55.3,8899,149,0.58,3.68,-500,2737,0.0336472265932337,0
9156,18,6856,163332,36,4537,NA,11271,1937-12-08,1,0,47,6,70699,65.3,8968,131,0.52,3.09,170,1825,0.0258136607307034,0
9159,64,6857,69600,48,1450,NA,11274,1969-04-14,1,6869,76,7,197099,74.7,9624,145,0.71,1.955,-219,4374.5,0.0221944302101989,0
9167,56,6859,272220,60,4537,NA,11286,1940-11-27,0,4950,4,7,124605,46,8772,126,0.29,4.835,304,3006,0.0241242325749368,0
9179,28,6861,215040,60,3584,NA,11304,1960-10-20,0,0,50,8,72541,36.9,8594,112,0.39,1.815,-55,1552.5,0.0214016900787141,0
9201,69,6866,122472,24,5103,NA,11329,1961-01-31,0,13461,22,4,42821,48.4,8173,124,0,7.01,0,1358,0.0317134116438196,0
9208,29,6868,82128,24,3422,NA,11337,1969-04-03,1,0,58,8,45714,55.6,8843,113,0.78,3.21,70,853,0.0186594916218226,0
9225,11,6871,164256,48,3422,NA,11359,1972-08-20,1,0,53,1,75637,36.5,9622,154,0.14,0.52,54,3502,0.046300091225194,0
9227,51,6872,191580,60,3193,NA,11362,1966-01-11,0,1784,69,2,121947,70.5,8541,131,0.46,2.74,343,3667.5,0.030074540579104,0
9235,37,6875,83280,48,1735,NA,11371,1941-11-04,0,0,34,3,114006,62.3,9065,123,0.93,4.925,19,4156.5,0.0364586074417136,0
9241,74,6877,285240,60,4754,NA,11379,1952-05-28,1,3595,44,4,323870,100,10673,100,0.69,5.095,-435,18564.5,0.0573208386080835,0
9242,57,6878,23184,12,1932,NA,11381,1979-07-26,0,0,19,7,161954,48,8720,116,0.77,4.115,-78,3690,0.0227842473788854,0
9263,68,6887,39576,12,3298,NA,11405,1964-07-29,0,9874,16,4,228848,57.2,9893,96,0.63,4.405,264,5755,0.0251476962874921,0
9353,59,6908,188616,24,7859,NA,11516,1938-11-09,1,10240,31,7,108871,62.1,8444,106,0.23,3.355,-290,2450,0.0225036970359416,0
9377,1,6913,99936,24,4164,NA,11545,1966-01-22,0,2758,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0
9424,54,6922,83628,36,2323,NA,11598,1977-09-23,0,0,5,7,387570,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339,0
9433,59,6923,44640,24,1860,NA,11609,1957-02-11,1,0,31,7,108871,62.1,8444,106,0.23,3.355,-290,2450,0.0225036970359416,0
9455,73,6926,374760,60,6246,NA,11637,1951-06-12,1,2789,43,4,182027,56.4,8746,90,0.41,3.535,78,4394,0.0241392760414664,0
9491,7,6932,225504,48,4698,NA,11683,1980-01-28,1,4704,36,1,94725,63.4,9920,130,0.61,2.565,557,4567.5,0.0482185273159145,2
9494,21,6934,116832,12,9736,NA,11686,1948-10-18,0,4746,65,6,103347,67,9104,123,0.56,1.79,55,2326.5,0.0225115387964818,0
9504,9,6938,341280,60,5688,NA,11701,1949-04-14,1,0,41,1,81344,55.3,8899,149,0.58,3.68,-500,2737,0.0336472265932337,2
9513,59,6942,18324,12,1527,NA,11713,1951-04-11,0,8319,31,7,108871,62.1,8444,106,0.23,3.355,-290,2450,0.0225036970359416,0
9560,1,6948,157068,36,4363,NA,11768,1971-09-12,0,0,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0
9631,11,6956,59448,24,2477,NA,11855,1957-12-01,1,0,53,1,75637,36.5,9622,154,0.14,0.52,54,3502,0.046300091225194,0
9633,70,6959,59448,24,2477,NA,11857,1952-08-26,1,0,27,4,285387,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922,0
9646,1,6962,279072,48,5814,NA,11874,1969-01-19,1,0,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0
9673,76,6969,88200,36,2450,NA,11906,1944-12-03,1,3684,63,4,127369,51.2,8369,107,1.15,5.305,-929,3271.5,0.0256852138275405,0
9677,8,6970,31620,60,527,NA,11911,1939-10-24,1,8944,37,1,112065,69.4,11277,127,0.19,1.345,-192,5083,0.0453576049614063,0
9730,54,6984,116040,60,1934,NA,11976,1939-10-27,0,258,5,7,387570,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339,0
9859,27,7001,300600,60,5010,NA,12133,1964-06-26,0,1008,48,8,67298,43.8,8561,110,0.64,0.97,98,1078,0.0160183066361556,2
10005,64,7035,210744,36,5854,NA,12308,1978-11-29,1,9151,76,7,197099,74.7,9624,145,0.71,1.955,-219,4374.5,0.0221944302101989,0
10022,1,7037,218064,48,4543,NA,12328,1944-04-08,0,7678,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0
10049,17,7046,91632,12,7636,NA,12358,1943-07-05,1,1609,46,6,74062,61.4,8114,119,0.24,2.5,178,1092,0.0147444033377441,0
10063,4,7049,233424,36,6484,NA,12376,1959-02-17,1,90,28,1,149893,67.4,9753,109,0.41,4.845,648,5568,0.0371464978351224,0
10065,76,7050,311232,48,6484,NA,12378,1946-08-27,0,0,63,4,127369,51.2,8369,107,1.15,5.305,-929,3271.5,0.0256852138275405,0
10068,1,7051,77808,12,6484,NA,12382,1955-11-29,1,0,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0
10134,22,7067,136368,24,5682,NA,12468,1969-07-04,1,9535,15,8,58400,52.4,8620,100,0.15,1.175,28,1103,0.0188869863013699,0
10148,34,7072,22104,12,1842,NA,12485,1965-04-10,0,4205,12,3,125236,87.7,9675,100,1.25,7.055,-133,5256.5,0.0419727554377336,0
10202,70,7085,305424,48,6363,NA,12547,1963-10-13,0,1281,27,4,285387,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922,0
10215,38,7087,44304,24,1846,NA,12561,1966-06-20,1,152,35,3,85852,59.8,8965,104,1.15,7.655,169,2737.5,0.0318862693938406,0
10233,27,7088,239160,60,3986,NA,12586,1947-01-30,1,456,48,8,67298,43.8,8561,110,0.64,0.97,98,1078,0.0160183066361556,0
10243,44,7091,113436,36,3151,NA,12599,1956-01-01,1,0,13,2,105606,53,8254,97,0.97,3.275,159,2245.5,0.0212629964206579,0
10257,27,7096,37812,12,3151,NA,12616,1965-01-26,0,14801,48,8,67298,43.8,8561,110,0.64,0.97,98,1078,0.0160183066361556,0
10280,69,7100,348120,60,5802,NA,12643,1962-07-20,0,0,22,4,42821,48.4,8173,124,0,7.01,0,1358,0.0317134116438196,0
10345,36,7110,31260,12,2605,NA,12729,1968-03-21,1,6742,33,3,159617,85.2,9198,131,0.95,3.805,336,5964,0.0373644411309572,0
10351,23,7115,88704,48,1848,NA,12738,1960-10-29,0,4410,11,8,87419,85.5,8624,102,0.87,2.225,319,3038.5,0.0347578901611778,0
10361,21,7119,86880,12,7240,NA,12750,1940-05-25,0,0,65,6,103347,67,9104,123,0.56,1.79,55,2326.5,0.0225115387964818,2
10365,22,7122,260640,36,7240,NA,12756,1949-01-21,0,4325,15,8,58400,52.4,8620,100,0.15,1.175,28,1103,0.0188869863013699,0
10404,1,7129,194280,60,3238,NA,12802,1969-08-12,1,2171,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0
10445,72,7139,23412,12,1951,NA,12850,1955-08-26,1,3234,42,4,226122,62.6,8994,110,0.99,4.295,-464,9440,0.041747375310673,2
10478,70,7147,267600,48,5575,NA,12890,1958-01-20,0,0,27,4,285387,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922,0
10493,12,7151,133800,24,5575,NA,12908,1941-03-12,1,8594,55,1,107870,58,8754,137,0.48,4.07,64,3836,0.0355613238157041,0
10613,55,7164,249792,48,5204,NA,13051,1965-01-13,1,0,6,7,157042,33.9,8743,111,0.55,2.155,235,3776.5,0.0240477069828454,0
10644,16,7167,269964,36,7499,NA,13089,1979-02-14,0,11053,25,6,93931,56.9,8427,107,0.42,1.33,39,1893.5,0.0201584141550713,2
10645,2,7168,208332,36,5787,NA,13090,1980-04-18,0,3740,1,1,88884,46.7,8507,132,0.18,1.76,515,2416.5,0.027187120291616,0
10650,76,7171,196224,48,4088,NA,13095,1950-03-16,1,10356,63,4,127369,51.2,8369,107,1.15,5.305,-929,3271.5,0.0256852138275405,0
10652,1,7172,45720,12,3810,NA,13098,1978-12-15,0,1290,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0
10679,1,7181,197808,24,8242,NA,13134,1962-11-03,0,0,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0
10711,36,7187,24180,60,403,NA,13172,1938-10-19,1,2714,33,3,159617,85.2,9198,131,0.95,3.805,336,5964,0.0373644411309572,0
10774,46,7195,339168,48,7066,NA,13246,1942-01-13,0,3728,39,2,112709,73.5,8369,117,0.52,2.05,-236,2736,0.0242749026253449,0
10789,75,7199,45768,12,3814,NA,13261,1944-08-01,1,10340,54,4,138032,64.6,8819,99,0.28,5.52,442,4284,0.0310362814419845,0
10799,76,7200,31140,60,519,NA,13276,1977-01-20,1,0,63,4,127369,51.2,8369,107,1.15,5.305,-929,3271.5,0.0256852138275405,0
10807,34,7201,67464,12,5622,NA,13285,1935-12-25,1,0,12,3,125236,87.7,9675,100,1.25,7.055,-133,5256.5,0.0419727554377336,0
10812,16,7202,140688,48,2931,NA,13290,1941-06-23,1,0,25,6,93931,56.9,8427,107,0.42,1.33,39,1893.5,0.0201584141550713,0
10857,50,7209,385560,60,6426,NA,13346,1956-04-15,1,11300,64,2,102609,52,8187,94,0.62,5.14,11,2128.5,0.0207437944039996,0
10905,32,7219,57120,48,1190,NA,13405,1958-08-13,1,2939,8,3,105058,81,9272,118,0.42,3.01,165,4422.5,0.0420957947038779,0
10915,25,7221,152460,60,2541,NA,13417,1951-11-17,0,2596,29,8,88757,61.7,8554,113,0.21,2.575,396,2020,0.0227587683224985,0
10954,25,7230,18720,60,312,NA,13468,1960-10-31,1,0,29,8,88757,61.7,8554,113,0.21,2.575,396,2020,0.0227587683224985,0
11027,32,7242,48096,24,2004,NA,13556,1958-07-19,1,3799,8,3,105058,81,9272,118,0.42,3.01,165,4422.5,0.0420957947038779,0
11069,37,7250,119136,48,2482,NA,13608,1963-05-15,0,0,34,3,114006,62.3,9065,123,0.93,4.925,19,4156.5,0.0364586074417136,0
11079,16,7253,98304,12,8192,NA,13620,1970-07-26,1,0,25,6,93931,56.9,8427,107,0.42,1.33,39,1893.5,0.0201584141550713,0
11096,28,7255,213300,60,3555,NA,13640,1955-06-09,0,6661,50,8,72541,36.9,8594,112,0.39,1.815,-55,1552.5,0.0214016900787141,0
11141,1,7264,44940,12,3745,NA,13694,1976-01-20,0,0,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0
11231,1,7277,89280,12,7440,NA,13803,1947-11-14,1,9783,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0
11244,33,7279,155760,24,6490,NA,13820,1948-07-31,0,12154,14,3,133777,84.7,8705,116,1.86,6.68,209,4754.5,0.0355404890227767,0
11271,5,7286,67320,36,1870,NA,13852,1972-01-26,1,5808,30,1,95616,51.4,9307,118,0.58,4.14,424,2828,0.029576639892905,0
11317,50,7292,317460,60,5291,NA,13912,1975-11-20,1,3849,64,2,102609,52,8187,94,0.62,5.14,11,2128.5,0.0207437944039996,0
11327,7,7294,39168,24,1632,NA,13923,1979-02-22,0,3693,36,1,94725,63.4,9920,130,0.61,2.565,557,4567.5,0.0482185273159145,0
11328,54,7295,280440,60,4674,NA,13924,1952-09-09,0,0,5,7,387570,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339,0
