"district_id","loan_id","date","amount","duration","payments","status","birth_number","gender","household_amount","region","no. of inhabitants","no. of municipalities with inhabitants < 499","no. of municipalities with inhabitants 500-1999","no. of municipalities with inhabitants 2000-9999","no. of municipalities with inhabitants >10000","no. of cities","ratio of urban inhabitants","average salary","unemploymant rate '95","unemploymant rate '96","no. of enterpreneurs per 1000 inhabitants","no. of commited crimes '95","no. of commited crimes '96","type_card","balance_sd","balance_diff","frequency"
1,5930,980112,66696,24,2779,,760101,1,12260,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,"none",27018.4014371248,88595.1,"monthly issuance"
3,5931,970317,66696,24,2779,,661222,0,12666.6666666667,"central Bohemia",75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,"none",29659.9765208536,114644.9,"monthly issuance"
9,5932,970618,33348,12,2779,,700912,0,0,"central Bohemia",81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,"none",28832.3762077592,101799.5,"monthly issuance"
77,5933,971213,87528,24,3647,,510216,1,0,"north Moravia",148545,8,35,12,3,4,53.5,8909,4.01,5.56,113,3460,3590,"none",13891.2714133367,74016,"issuance after transaction"
63,5940,970528,106944,24,4456,,530322,0,2121,"south Moravia",86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460,"none",22980.8889323231,83132.6,"monthly issuance"
70,5942,970315,162624,48,3388,,571104,0,5016,"north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,"none",11884.3108353628,56889.6,"monthly issuance"
8,5953,970314,97176,24,4049,,550302,0,0,"central Bohemia",112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987,"none",30559.9277643562,105789.2,"monthly issuance"
73,5956,971104,168264,36,4674,,501008,1,13462,"north Moravia",182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,"none",17004.8663893673,69885.8,"monthly issuance"
54,5963,970907,204780,60,3413,,530224,1,0,"south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,"none",26678.7629876437,129249.6,"monthly issuance"
46,5973,971124,219456,48,4572,,600115,0,0,"east Bohemia",112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,"none",22683.8779748686,76723.8,"monthly issuance"
72,5976,971227,465504,48,9698,,620504,1,1922,"north Moravia",226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672,9208,"none",9532.79994740063,48847.4,"monthly issuance"
26,5977,970225,59136,48,1232,,791210,0,0,"west Bohemia",170449,0,0,0,1,1,100,10787,2.64,3.09,131,6041,6261,"none",6846.27007407134,25952.8,"monthly issuance"
67,5991,980727,335184,48,6983,,780403,0,0,"north Moravia",106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,3244,3079,"none",24477.12020607,107223.3,"monthly issuance"
5,5992,970318,76080,12,6340,,790406,0,3300,"central Bohemia",95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,"junior",19389.2533796876,103509.7,"monthly issuance"
33,6007,970830,289920,48,6040,,440127,0,0,"north Bohemia",133777,24,17,7,3,11,84.7,8705,5.75,7.61,116,4650,4859,"none",22763.5948069189,118390.4,"monthly issuance"
60,6010,970306,150180,60,2503,,370501,1,8309,"south Moravia",110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,1879,2252,"none",28282.8384472045,92264.9,"weekly issuance"
1,6014,970518,165168,36,4588,,580703,0,7028,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,"none",17421.8298407334,86936,"monthly issuance"
6,6028,970209,317520,60,5292,,680216,0,1863,"central Bohemia",77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,"none",14668.2285357405,81786.2,"monthly issuance"
72,6037,970504,53232,48,1109,,640517,1,3095,"north Moravia",226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672,9208,"none",8130.29349668723,48765.1,"monthly issuance"
68,6044,980127,57060,12,4755,,430309,1,286,"north Moravia",228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,"none",21829.5255600712,102706.4,"weekly issuance"
5,6052,980323,22356,36,621,,400404,1,4261,"central Bohemia",95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,"none",7025.34388280557,30820.7,"monthly issuance"
54,6054,980716,58764,12,4897,,460101,0,0,"south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,"none",17349.9047512866,70590,"monthly issuance"
75,6055,970428,399120,60,6652,,420820,0,0,"north Moravia",138032,67,30,4,2,5,64.6,8819,5.38,5.66,99,4063,4505,"none",20693.6458244267,85356.2,"monthly issuance"
13,6059,971228,79824,12,6652,,561230,1,7905,"central Bohemia",53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875,"none",26233.4744731403,121292.6,"weekly issuance"
4,6075,971126,129312,24,5388,,731020,0,0,"central Bohemia",149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,5244,5892,"none",32759.9493960586,124969,"monthly issuance"
49,6076,970202,117420,60,1957,,660221,1,793,"east Bohemia",75685,31,28,5,1,9,60.8,8208,1.89,2.26,155,1660,2123,"none",15410.3937201017,68084.8,"monthly issuance"
15,6078,980909,170832,48,3559,,700107,1,9649,"south Bohemia",58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,1845,1879,"none",23103.4898583507,120725,"monthly issuance"
47,6083,980331,240528,48,5011,,560629,1,0,"east Bohemia",162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,"none",18746.1937519028,85734.9,"monthly issuance"
28,6088,970307,90180,36,2505,,600923,1,0,"west Bohemia",72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580,1525,"none",14090.8785450976,51613.7,"monthly issuance"
4,6095,970124,68340,60,1139,,530316,1,9191,"central Bohemia",149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,5244,5892,"none",11063.6289021725,71064.8,"monthly issuance"
76,6097,970821,202848,48,4226,,400930,0,6413,"north Moravia",127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736,2807,"none",17835.9767015952,82157.9,"weekly issuance"
47,6104,970905,158184,36,4394,,530807,1,0,"east Bohemia",162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,"none",21180.710272553,103026.7,"monthly issuance"
72,6113,971001,78696,36,2186,,710324,0,685,"north Moravia",226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672,9208,"none",12443.954613807,55765.7,"monthly issuance"
57,6118,971004,349392,48,7279,,540603,1,6342,"south Moravia",161954,21,37,20,3,8,48,8720,3.73,4.5,116,3729,3651,"classic",27491.4359976999,141674.7,"monthly issuance"
15,6136,980419,140880,60,2348,,571227,1,11314,"south Bohemia",58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,1845,1879,"none",26253.2349577216,121447.8,"monthly issuance"
9,6142,970121,221880,60,3698,,430929,0,323,"central Bohemia",81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,"none",13853.7518365442,73216.8,"monthly issuance"
19,6147,971228,177504,48,3698,,440412,1,0,"south Bohemia",51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,"none",35436.0293531003,124670.1,"issuance after transaction"
1,6168,981121,99216,36,2756,,510322,0,10120,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,"none",25880.0478182993,123771.7,"monthly issuance"
14,6173,970108,232560,48,4845,,390427,0,2692,"south Bohemia",177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604,6295,"none",15672.0030469866,79086.6,"issuance after transaction"
5,6196,970914,177804,36,4939,,710707,0,0,"central Bohemia",95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,"none",27185.8416120478,139928.2,"monthly issuance"
45,6207,980623,184620,60,3077,,630916,0,9846,"east Bohemia",77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,2080,2122,"none",10154.9577555372,64417.7,"monthly issuance"
27,6215,980618,78720,48,1640,,440601,0,4685,"west Bohemia",67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,"none",11738.9350350324,65220.2,"monthly issuance"
1,6234,980528,5148,12,429,,630318,0,8521,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,"none",13377.6309787389,65177.3,"monthly issuance"
24,6235,980419,321360,60,5356,,750124,1,10608,"west Bohemia",122603,25,21,6,2,8,80,8991,1.39,2.01,128,5198,5273,"none",19287.9749284428,115694.1,"monthly issuance"
19,6237,980106,407952,48,8499,,740228,0,3420,"south Bohemia",51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,"none",6609.17156204556,31146.4,"monthly issuance"
6,6239,970928,360864,48,7518,,771026,0,10050,"central Bohemia",77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,"none",31203.091128035,134884,"weekly issuance"
29,6242,971022,26208,36,728,,730412,0,0,"west Bohemia",45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818,888,"none",12688.1196194421,42947.8,"monthly issuance"
54,6249,970730,67608,24,2817,,630125,0,10869,"south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,"none",11585.4812443166,54458.1,"monthly issuance"
34,6254,971228,247920,48,5165,,420404,0,9523,"north Bohemia",125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,"classic",24844.5138216605,109892.1,"monthly issuance"
67,6255,970208,247920,48,5165,,570416,0,0,"north Moravia",106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,3244,3079,"none",7544.80296579484,31395.5,"monthly issuance"
5,6278,970610,87360,24,3640,,370315,1,7274,"central Bohemia",95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,"none",26296.5572779226,134514,"monthly issuance"
1,6310,970617,34572,12,2881,,761230,0,0,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,"none",27985.4934675257,120267.5,"monthly issuance"
34,6312,980517,10944,36,304,,510710,1,1514,"north Bohemia",125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,"none",5128.06151500321,34257.9,"monthly issuance"
50,6313,970615,150912,36,4192,,750927,0,0,"east Bohemia",102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,"none",24634.9639716139,110519.3,"monthly issuance"
6,6320,980428,104964,12,8747,,660511,1,8606,"central Bohemia",77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,"none",10342.2705988922,66527.5,"monthly issuance"
7,6321,981008,38496,12,3208,,640130,0,0,"central Bohemia",94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846,"classic",27353.5893913045,91438,"monthly issuance"
74,6322,970506,76992,24,3208,,651017,1,0,"north Moravia",323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347,"none",25699.7391283052,111275.5,"monthly issuance"
1,6338,970824,390660,60,6511,,780629,0,10755,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,"none",30163.7460452985,164609.5,"monthly issuance"
1,6346,970522,100260,60,1671,,670719,1,0,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,"none",21019.1176738295,105481.5,"monthly issuance"
54,6350,970709,294384,48,6133,,661129,0,0,"south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,"none",26376.1335048528,134387.1,"monthly issuance"
61,6353,971225,116496,24,4854,,581007,1,0,"south Moravia",117897,139,28,5,1,6,53.8,8814,4.76,5.74,107,2112,2059,"none",14317.0744867092,84126.8,"monthly issuance"
35,6355,970924,127200,48,2650,,650406,1,7303,"north Bohemia",88768,10,18,5,1,7,80.5,8867,1.02,1.21,130,3384,3620,"none",9001.23461333338,52468.8,"monthly issuance"
38,6357,980712,64860,60,1081,,791102,0,1982,"north Bohemia",85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822,"none",9089.01204689769,66860,"monthly issuance"
1,6377,970317,17184,12,1432,,440531,0,3520,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,"none",8582.05650516463,44104.8,"monthly issuance"
43,6386,970430,124344,36,3454,,790608,0,2557,"east Bohemia",161854,73,21,6,1,6,76.3,9425,1.72,2.5,125,4085,3891,"none",18425.108483154,103432.3,"monthly issuance"
60,6399,971221,49320,36,1370,,660201,1,3738,"south Moravia",110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,1879,2252,"none",8500.99990034179,48829.2,"monthly issuance"
3,6402,981206,139488,24,5812,,690904,1,0,"central Bohemia",75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,"none",22242.0342482157,94876,"weekly issuance"
36,6415,970212,475680,48,9910,,660508,0,0,"north Bohemia",159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,"none",20009.1331671523,69705.3,"monthly issuance"
51,6435,970616,288720,48,6015,,430419,1,0,"east Bohemia",121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,"none",22227.4163236445,101788.4,"monthly issuance"
69,6436,980522,495180,60,8253,,791225,0,0,"north Moravia",42821,4,13,5,1,3,48.4,8173,7.01,7.01,124,1358,1358,"none",28179.088478784,111050.4,"monthly issuance"
55,6437,971109,63972,36,1777,,470524,1,0,"south Moravia",157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,"none",11004.952725329,38752.7,"issuance after transaction"
57,6442,980208,194160,48,4045,,450510,0,6359,"south Moravia",161954,21,37,20,3,8,48,8720,3.73,4.5,116,3729,3651,"none",7771.53628307156,47206.2,"monthly issuance"
1,6450,980610,234336,48,4882,,711203,0,236,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,"none",18387.0046463348,89490.8,"monthly issuance"
71,6464,980416,49488,24,2062,,411112,0,0,"north Moravia",161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980,4595,"classic",18485.3128332178,79562.9,"monthly issuance"
1,6468,971130,203940,60,3399,,540511,0,6110,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,"none",13429.7971961488,72180.1,"monthly issuance"
7,6469,981117,99744,24,4156,,710828,0,8089,"central Bohemia",94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846,"none",16479.6409507711,79267.9,"weekly issuance"
77,6470,980517,49872,12,4156,,670212,0,5030,"north Moravia",148545,8,35,12,3,4,53.5,8909,4.01,5.56,113,3460,3590,"none",22598.9893719992,110851.1,"issuance after transaction"
17,6486,980115,152160,60,2536,,480411,0,9136,"south Bohemia",74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,1003,1181,"none",9880.24662342354,56034.6,"monthly issuance"
70,6490,970210,73260,60,1221,,400707,0,1900,"north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,"none",12947.8094875653,57394.8,"monthly issuance"
11,6495,980312,49044,12,4087,,530411,0,4603,"central Bohemia",75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475,3529,"none",25514.5351005476,105161,"monthly issuance"
68,6502,971208,30276,12,2523,,620209,1,6817,"north Moravia",228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,"none",22716.4401038742,115539,"monthly issuance"
19,6508,980419,110736,48,2307,,400130,0,6901,"south Bohemia",51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,"none",11380.7417226629,42964.5,"weekly issuance"
54,6534,971019,590820,60,9847,,670822,1,3683,"south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,"none",7850.94689272812,44846,"monthly issuance"
56,6539,980711,12792,12,1066,,730719,0,4112,"south Moravia",124605,11,42,14,1,8,46,8772,4.69,4.98,126,2854,3158,"none",7374.82196978356,41347.1,"monthly issuance"
59,6541,970817,153504,48,3198,,751220,1,6649,"south Moravia",108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,"none",12123.1759821496,64801.8,"monthly issuance"
16,6544,971211,130464,48,2718,,740322,1,2302,"south Bohemia",93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913,"none",24632.0604310526,131087.5,"monthly issuance"
68,6552,980108,170448,48,3551,,431011,0,9629,"north Moravia",228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,"none",12622.4713047303,72025.1,"monthly issuance"
40,6553,980126,42384,12,3532,,411207,0,3077,"north Bohemia",128118,9,16,6,3,8,85.3,9317,6.49,7.07,97,6949,6872,"none",24319.344887498,122372,"monthly issuance"
46,6554,970129,390096,48,8127,,780926,1,0,"east Bohemia",112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,"none",20389.1300441508,76567,"monthly issuance"
1,6562,970321,94488,24,3937,,580821,1,1477,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,"none",25093.3432109016,105164.6,"monthly issuance"
50,6568,980225,220440,60,3674,,551102,0,8418,"east Bohemia",102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,"none",18059.0224457305,99390.9,"weekly issuance"
13,6569,980528,45456,12,3788,,470515,0,0,"central Bohemia",53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875,"none",18467.4645547446,79996.4,"monthly issuance"
19,6571,980512,140064,24,5836,,500718,0,0,"south Bohemia",51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,"none",20781.8667018591,107075.7,"weekly issuance"
2,6574,971220,77544,36,2154,,420414,0,10160,"central Bohemia",88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674,"none",22908.1629663759,121750.5,"monthly issuance"
23,6605,971014,79344,48,1653,,510605,0,4304,"west Bohemia",87419,21,11,4,3,9,85.5,8624,1.79,2.66,102,2879,3198,"none",6320.3789983858,39145.1,"monthly issuance"
27,6607,971021,153144,36,4254,,690217,1,4780,"west Bohemia",67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,"classic",25207.977930295,132711.5,"monthly issuance"
70,6612,970831,97392,12,8116,,600623,1,6327,"north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,"none",24192.1305181468,127221.2,"monthly issuance"
51,6621,970614,42900,12,3575,,640921,1,6164,"east Bohemia",121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,"none",30497.265818291,154565.5,"monthly issuance"
54,6625,970907,473280,60,7888,,670701,0,0,"south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,"none",27659.8619280308,109236.4,"monthly issuance"
9,6632,980423,144960,48,3020,,670317,0,7158,"central Bohemia",81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,"none",23329.2486789188,144153.8,"monthly issuance"
10,6633,980205,160656,24,6694,,701210,0,0,"central Bohemia",92084,55,29,4,3,5,46.7,10124,0.56,0.54,141,3810,4316,"none",30895.4672896179,172751,"monthly issuance"
36,6641,970909,128268,36,3563,,421208,1,0,"north Bohemia",159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,"none",20089.4176528235,74727,"monthly issuance"
47,6643,980118,35856,24,1494,,670719,0,5215,"east Bohemia",162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,"none",13977.1800838786,80644.2,"monthly issuance"
73,6655,971017,260400,60,4340,,500619,0,916,"north Moravia",182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,"none",22540.6471947298,111070.7,"monthly issuance"
67,6660,970509,220428,36,6123,,620607,1,5665,"north Moravia",106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,3244,3079,"none",24445.2099436243,104924.2,"monthly issuance"
59,6665,970815,99300,60,1655,,730320,0,5958,"south Moravia",108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,"none",10455.9337212111,60268.8,"monthly issuance"
48,6675,971101,238716,36,6631,,640701,1,9538,"east Bohemia",78955,50,24,8,1,9,59,9060,1.78,2.44,124,1655,1717,"none",20947.3638299983,114150.5,"weekly issuance"
29,6677,970812,97980,60,1633,,800314,0,2148,"west Bohemia",45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818,888,"none",7369.33442736526,45698.6,"monthly issuance"
50,6682,980330,36204,12,3017,,380106,1,0,"east Bohemia",102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,"none",15511.8832820676,56298.3,"monthly issuance"
59,6688,970926,8616,24,359,,751027,1,1999,"south Moravia",108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,"none",7487.80051800565,44936.9,"monthly issuance"
51,6695,970604,309660,60,5161,,580927,0,0,"east Bohemia",121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,"none",16132.8201822745,69863.2,"monthly issuance"
14,6705,970725,333648,48,6951,,760710,0,740,"south Bohemia",177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604,6295,"none",26907.0130085192,113946.1,"monthly issuance"
70,6727,971210,42840,12,3570,,371111,1,0,"north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,"none",9970.08942600291,56667.4,"monthly issuance"
54,6730,980215,93036,12,7753,,800912,0,0,"south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,"none",24474.8454839466,104465.3,"monthly issuance"
46,6746,980606,185640,60,3094,,620716,0,0,"east Bohemia",112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,"none",11311.8135057131,59123.5,"monthly issuance"
60,6748,981208,240900,60,4015,,490825,0,8919,"south Moravia",110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,1879,2252,"none",10061.7475453548,59031.2,"monthly issuance"
66,6753,970320,67980,12,5665,,460331,0,0,"south Moravia",125832,151,41,2,3,5,48.3,8512,3.51,4.12,102,2247,2103,"none",13611.9967930543,55305.9,"monthly issuance"
53,6755,980724,170700,60,2845,,710804,1,0,"south Moravia",107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,"none",11546.8442237501,56439.2,"monthly issuance"
70,6758,970729,33144,12,2762,,800127,0,68,"north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,"none",13829.3145171241,60870.9,"monthly issuance"
1,6763,970619,88272,48,1839,,790513,0,7357,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,"none",9184.82804992384,37080.4,"monthly issuance"
1,6766,980428,74352,24,3098,,571123,0,7097,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,"none",15938.038811183,95065.9,"monthly issuance"
62,6790,980608,76104,24,3171,,611003,0,166,"south Moravia",145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,2719,2906,"none",6245.93412833056,32813.8,"monthly issuance"
1,6791,980123,566640,60,9444,,720206,0,3912,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,"none",10665.1997188547,61792.7,"monthly issuance"
63,6793,970130,186300,60,3105,,471116,1,1749,"south Moravia",86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460,"none",34244.4865481934,170482.8,"weekly issuance"
47,6819,970503,50112,24,2088,,480129,1,0,"east Bohemia",162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,"none",27989.629822573,101793.8,"monthly issuance"
1,6821,980915,321936,48,6707,,610408,0,3416,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,"none",11317.7010564868,62116.8,"monthly issuance"
43,6824,970226,71976,24,2999,,650714,1,12576.9230769231,"east Bohemia",161854,73,21,6,1,6,76.3,9425,1.72,2.5,125,4085,3891,"none",26402.5230654901,147825.3,"issuance after transaction"
26,6851,970603,272220,60,4537,,460923,0,9519,"west Bohemia",170449,0,0,0,1,1,100,10787,2.64,3.09,131,6041,6261,"none",29722.5147466676,94417.8,"monthly issuance"
32,6852,981110,16032,48,334,,651208,0,9264,"north Bohemia",105058,32,19,7,2,10,81,9272,2.8,3.22,118,4340,4505,"none",8941.44478368136,52814.4,"monthly issuance"
9,6855,980301,52236,36,1451,,380925,1,5042,"central Bohemia",81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,"none",7816.65429399267,48045,"monthly issuance"
18,6856,981201,163332,36,4537,,371208,1,0,"south Bohemia",70699,60,13,2,1,4,65.3,8968,2.83,3.35,131,1740,1910,"none",16549.3874981777,68953.7,"monthly issuance"
64,6857,980608,69600,48,1450,,690414,1,6869,"south Moravia",197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484,4265,"none",10524.3449818047,70508.5,"monthly issuance"
56,6859,980307,272220,60,4537,,401127,0,4950,"south Moravia",124605,11,42,14,1,8,46,8772,4.69,4.98,126,2854,3158,"none",24359.7570998786,103727.6,"monthly issuance"
28,6861,980228,215040,60,3584,,601020,0,0,"west Bohemia",72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580,1525,"none",12651.7252111359,73896.6,"monthly issuance"
69,6866,980205,122472,24,5103,,610131,0,13461,"north Moravia",42821,4,13,5,1,3,48.4,8173,7.01,7.01,124,1358,1358,"none",20832.4906000844,105089.9,"monthly issuance"
29,6868,981012,82128,24,3422,,690403,1,0,"west Bohemia",45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818,888,"none",14676.8072309068,69504.8,"monthly issuance"
11,6871,970413,164256,48,3422,,720820,1,0,"central Bohemia",75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475,3529,"none",19753.5399175106,116037.5,"monthly issuance"
51,6872,980429,191580,60,3193,,660111,0,1784,"east Bohemia",121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,"none",6812.89716608039,27198.6,"monthly issuance"
37,6875,970313,83280,48,1735,,411104,0,0,"north Bohemia",114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147,4166,"none",10772.6228028192,68724.9,"monthly issuance"
74,6877,970619,285240,60,4754,,520528,1,3595,"north Moravia",323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347,"none",16853.2309149018,88140.1,"monthly issuance"
57,6878,970124,23184,12,1932,,790726,0,0,"south Moravia",161954,21,37,20,3,8,48,8720,3.73,4.5,116,3729,3651,"none",9960.41027305306,48144,"monthly issuance"
68,6887,970508,39576,12,3298,,640729,0,9874,"north Moravia",228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,"none",15914.152244943,64170.4,"monthly issuance"
59,6908,970608,188616,24,7859,,381109,1,10240,"south Moravia",108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,"none",25098.1179183979,124555,"monthly issuance"
1,6913,970429,99936,24,4164,,660122,0,2758,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,"none",25907.8970395498,111006.5,"monthly issuance"
54,6922,970826,83628,36,2323,,770923,0,0,"south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,"none",10160.9359112637,52879.4,"monthly issuance"
59,6923,981005,44640,24,1860,,570211,1,0,"south Moravia",108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,"none",12613.7708860903,64844.3,"monthly issuance"
73,6926,980207,374760,60,6246,,510612,1,2789,"north Moravia",182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,"none",20395.4293323118,101667.1,"monthly issuance"
7,6932,980625,225504,48,4698,,800128,1,4704,"central Bohemia",94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846,"junior",22184.5250679484,126523.7,"weekly issuance"
21,6934,970209,116832,12,9736,,481018,0,4746,"south Bohemia",103347,87,16,7,1,7,67,9104,1.51,2.07,123,2299,2354,"none",10577.3419122665,40361.2,"monthly issuance"
