"frequency","type_disp","balance","loan_id","duration","payments","status","balance_sd","type_card","birth_number","gender","birth_year","name","region","no. of inhabitants","no. of municipalities with inhabitants < 499","no. of municipalities with inhabitants 500-1999","no. of municipalities with inhabitants 2000-9999","no. of municipalities with inhabitants >10000","no. of cities","ratio of urban inhabitants","average salary","no. of enterpreneurs per 1000 inhabitants","diff_unemploymant","avg_unemploymant","diff_crimes","avg_crimes","ratio_crimes"
2,2,7220,5977,48,1232,,6846.27007407134,0,1979-12-10,0,1979,49,8,170449,0,0,0,1,1,100,10787,131,0.45,2.865,220,6151,0.0360870406983907
2,2,600,5991,48,6983,,24477.12020607,0,1978-04-03,0,1978,7,4,106054,38,25,6,2,6,63.1,8110,109,0.78,6.16,-165,3161.5,0.0298102853263432
2,2,300,5992,12,6340,,19389.2533796876,3,1979-04-06,0,1979,30,1,95616,65,30,4,1,6,51.4,9307,118,0.58,4.14,424,2828,0.029576639892905
2,2,400,6007,48,6040,,22763.5948069189,0,1944-01-27,0,1944,14,3,133777,24,17,7,3,11,84.7,8705,116,1.86,6.68,209,4754.5,0.0355404890227767
3,2,200,6010,60,2503,,28282.8384472045,0,1937-05-01,1,1937,56,7,110643,49,41,4,1,4,51.9,8441,115,1.03,3.965,373,2065.5,0.0186681489113636
2,2,300,6014,36,4588,,17421.8298407334,0,1958-07-03,0,1958,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588
2,2,1100,6028,60,5292,,14668.2285357405,0,1968-02-16,0,1968,32,1,77963,60,23,4,2,4,51.5,8546,126,1.07,3.485,480,2880,0.0369406000282185
2,2,1100,6037,48,1109,,8130.29349668723,0,1964-05-17,1,1964,42,4,226122,32,50,7,4,4,62.6,8994,110,0.99,4.295,-464,9440,0.041747375310673
3,2,900,6044,12,4755,,21829.5255600712,0,1943-03-09,1,1943,16,4,228848,15,40,18,2,6,57.2,9893,96,0.63,4.405,264,5755,0.0251476962874921
2,2,6392,6052,36,621,,7025.34388280557,0,1940-04-04,1,1940,30,1,95616,65,30,4,1,6,51.4,9307,118,0.58,4.14,424,2828,0.029576639892905
2,1,700,6054,12,4897,,17349.9047512866,0,1941-05-21,1,1941,5,7,387570,0,0,0,1,1,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339
2,2,300,6055,60,6652,,20693.6458244267,0,1942-08-20,0,1942,54,4,138032,67,30,4,2,5,64.6,8819,99,0.28,5.52,442,4284,0.0310362814419845
3,2,300,6059,12,6652,,26233.4744731403,0,1956-12-30,1,1956,57,1,53921,61,22,1,1,2,41.3,8598,123,0.49,3.015,278,1736,0.0321952486044398
2,2,300,6075,24,5388,,32759.9493960586,0,1973-10-20,0,1973,28,1,149893,63,29,6,2,6,67.4,9753,109,0.41,4.845,648,5568,0.0371464978351224
2,2,500,6076,60,1957,,15410.3937201017,0,1966-02-21,1,1966,60,2,75685,31,28,5,1,9,60.8,8208,155,0.37,2.075,463,1891.5,0.0249917420889212
2,2,700,6078,48,3559,,23103.4898583507,0,1970-01-07,1,1970,10,6,58796,22,16,7,1,5,51.9,9045,124,0.47,3.365,34,1862,0.0316688210082319
2,2,600,6083,48,5011,,18746.1937519028,0,1956-06-29,1,1956,45,2,162580,83,26,5,1,6,72.8,9538,111,0.3,1.66,-669,5744.5,0.0353333743387871
2,2,200,6088,36,2505,,14090.8785450976,0,1960-09-23,1,1960,50,8,72541,66,26,10,0,8,36.9,8594,112,0.39,1.815,-55,1552.5,0.0214016900787141
2,2,500,6095,60,1139,,11063.6289021725,0,1953-03-16,1,1953,28,1,149893,63,29,6,2,6,67.4,9753,109,0.41,4.845,648,5568,0.0371464978351224
3,1,800,6097,48,4226,,17835.9767015952,0,1934-11-30,1,1934,63,4,127369,31,32,13,2,7,51.2,8369,107,1.15,5.305,-929,3271.5,0.0256852138275405
2,2,400,6104,36,4394,,21180.710272553,0,1953-08-07,1,1953,45,2,162580,83,26,5,1,6,72.8,9538,111,0.3,1.66,-669,5744.5,0.0353333743387871
2,2,1000,6113,36,2186,,12443.954613807,0,1971-03-24,0,1971,42,4,226122,32,50,7,4,4,62.6,8994,110,0.99,4.295,-464,9440,0.041747375310673
2,2,900,6118,48,7279,,27491.4359976999,1,1954-06-03,1,1954,19,7,161954,21,37,20,3,8,48,8720,116,0.77,4.115,-78,3690,0.0227842473788854
2,2,800,6136,60,2348,,26253.2349577216,0,1957-12-27,1,1957,10,6,58796,22,16,7,1,5,51.9,9045,124,0.47,3.365,34,1862,0.0316688210082319
2,2,1000,6142,60,3698,,13853.7518365442,0,1943-09-29,0,1943,41,1,81344,61,23,4,2,6,55.3,8899,149,0.58,3.68,-500,2737,0.0336472265932337
1,2,15689,6147,48,3698,,35436.0293531003,0,1944-04-12,1,1944,51,6,51428,50,11,3,1,4,52.7,8402,120,0.85,3.555,100,1049,0.0203974488605429
2,1,300,6168,36,2756,,25880.0478182993,0,1944-01-14,1,1944,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588
1,2,200,6173,48,4845,,15672.0030469866,0,1939-04-27,0,1939,9,6,177686,69,27,10,1,9,74.8,10045,135,0.29,1.565,-309,6449.5,0.0362971759170672
2,2,800,6196,36,4939,,27185.8416120478,0,1971-07-07,0,1971,30,1,95616,65,30,4,1,6,51.4,9307,118,0.58,4.14,424,2828,0.029576639892905
2,2,1100,6207,60,3077,,10154.9577555372,0,1963-09-16,0,1963,23,2,77917,85,19,6,1,5,53.5,8390,132,0.61,2.585,42,2101,0.0269645905258159
2,2,1000,6215,48,1640,,11738.9350350324,0,1944-06-01,0,1944,48,8,67298,71,19,10,0,7,43.8,8561,110,0.64,0.97,98,1078,0.0160183066361556
2,2,1000,6234,12,429,,13377.6309787389,0,1963-03-18,0,1963,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588
2,2,700,6235,60,5356,,19287.9749284428,0,1975-01-24,1,1975,26,8,122603,25,21,6,2,8,80,8991,128,0.62,1.7,75,5235.5,0.0427028702397168
2,2,800,6237,48,8499,,6609.17156204556,0,1974-02-28,0,1974,51,6,51428,50,11,3,1,4,52.7,8402,120,0.85,3.555,100,1049,0.0203974488605429
3,2,500,6239,48,7518,,31203.091128035,0,1977-10-26,0,1977,32,1,77963,60,23,4,2,4,51.5,8546,126,1.07,3.485,480,2880,0.0369406000282185
2,2,1000,6242,36,728,,12688.1196194421,0,1973-04-12,0,1973,58,8,45714,52,10,5,1,6,55.6,8843,113,0.78,3.21,70,853,0.0186594916218226
2,1,200,6249,24,2817,,11585.4812443166,0,1955-10-17,1,1955,5,7,387570,0,0,0,1,1,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339
2,2,1000,6254,48,5165,,24844.5138216605,1,1942-04-04,0,1942,12,3,125236,28,11,1,4,5,87.7,9675,100,1.25,7.055,-133,5256.5,0.0419727554377336
2,2,200,6255,48,5165,,7544.80296579484,0,1957-04-16,0,1957,7,4,106054,38,25,6,2,6,63.1,8110,109,0.78,6.16,-165,3161.5,0.0298102853263432
2,2,200,6278,24,3640,,26296.5572779226,0,1937-03-15,1,1937,30,1,95616,65,30,4,1,6,51.4,9307,118,0.58,4.14,424,2828,0.029576639892905
2,2,1100,6310,12,2881,,27985.4934675257,0,1976-12-30,0,1976,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588
2,2,300,6312,36,304,,5128.06151500321,0,1951-07-10,1,1951,12,3,125236,28,11,1,4,5,87.7,9675,100,1.25,7.055,-133,5256.5,0.0419727554377336
2,1,700,6313,36,4192,,24634.9639716139,0,1970-07-30,1,1970,64,2,102609,75,33,2,3,6,52,8187,94,0.62,5.14,11,2128.5,0.0207437944039996
2,2,500,6320,12,8747,,10342.2705988922,0,1966-05-11,1,1966,32,1,77963,60,23,4,2,4,51.5,8546,126,1.07,3.485,480,2880,0.0369406000282185
2,2,800,6321,12,3208,,27353.5893913045,1,1964-01-30,0,1964,36,1,94725,38,28,1,3,6,63.4,9920,130,0.61,2.565,557,4567.5,0.0482185273159145
2,2,900,6322,24,3208,,25699.7391283052,0,1965-10-17,1,1965,44,4,323870,0,0,0,1,1,100,10673,100,0.69,5.095,-435,18564.5,0.0573208386080835
2,2,300,6338,60,6511,,30163.7460452985,0,1978-06-29,0,1978,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588
2,2,1000,6346,60,1671,,21019.1176738295,0,1967-07-19,1,1967,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588
2,2,1100,6350,48,6133,,26376.1335048528,0,1966-11-29,0,1966,5,7,387570,0,0,0,1,1,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339
2,2,600,6353,24,4854,,14317.0744867092,0,1958-10-07,1,1958,68,7,117897,139,28,5,1,6,53.8,8814,107,0.98,5.25,-53,2085.5,0.0176891693596953
2,2,400,6355,48,2650,,9001.23461333338,0,1965-04-06,1,1965,21,3,88768,10,18,5,1,7,80.5,8867,130,0.19,1.115,236,3502,0.0394511535688536
2,2,200,6357,60,1081,,9089.01204689769,0,1979-11-02,0,1979,35,3,85852,41,23,4,2,4,59.8,8965,104,1.15,7.655,169,2737.5,0.0318862693938406
2,2,400,6377,12,1432,,8582.05650516463,0,1944-05-31,0,1944,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588
2,2,600,6386,36,3454,,18425.108483154,0,1979-06-08,0,1979,20,2,161854,73,21,6,1,6,76.3,9425,125,0.78,2.11,-194,3988,0.0246394899106602
2,2,900,6399,36,1370,,8500.99990034179,0,1966-02-01,1,1966,56,7,110643,49,41,4,1,4,51.9,8441,115,1.03,3.965,373,2065.5,0.0186681489113636
3,2,1100,6402,24,5812,,22242.0342482157,0,1969-09-04,1,1969,2,1,75232,55,26,4,1,5,41.7,8980,111,0.26,2.08,-11,2818.5,0.0374641110165887
2,1,700,6415,48,9910,,20009.1331671523,0,1966-05-06,1,1966,33,3,159617,29,19,8,1,9,85.2,9198,131,0.95,3.805,336,5964,0.0373644411309572
2,2,400,6435,48,6015,,22227.4163236445,0,1943-04-19,1,1943,69,2,121947,37,28,7,3,11,70.5,8541,131,0.46,2.74,343,3667.5,0.030074540579104
2,2,600,6436,60,8253,,28179.088478784,0,1979-12-25,0,1979,22,4,42821,4,13,5,1,3,48.4,8173,124,0,7.01,0,1358,0.0317134116438196
1,2,300,6437,36,1777,,11004.952725329,0,1947-05-24,1,1947,6,7,157042,49,70,18,0,9,33.9,8743,111,0.55,2.155,235,3776.5,0.0240477069828454
2,2,900,6442,48,4045,,7771.53628307156,0,1945-05-10,0,1945,19,7,161954,21,37,20,3,8,48,8720,116,0.77,4.115,-78,3690,0.0227842473788854
2,2,1000,6450,48,4882,,18387.0046463348,0,1971-12-03,0,1971,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588
2,2,300,6464,24,2062,,18485.3128332178,1,1941-11-12,0,1941,40,4,161227,5,35,11,4,10,69.7,8678,102,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019
2,2,400,6468,60,3399,,13429.7971961488,0,1954-05-11,0,1954,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588
3,2,700,6469,24,4156,,16479.6409507711,0,1971-08-28,0,1971,36,1,94725,38,28,1,3,6,63.4,9920,130,0.61,2.565,557,4567.5,0.0482185273159145
1,2,600,6470,12,4156,,22598.9893719992,0,1967-02-12,0,1967,73,4,148545,8,35,12,3,4,53.5,8909,113,1.55,4.785,130,3525,0.0237301827728971
2,1,500,6486,60,2536,,9880.24662342354,0,1948-07-10,1,1948,46,6,74062,99,15,4,2,7,61.4,8114,119,0.24,2.5,178,1092,0.0147444033377441
2,2,900,6490,60,1221,,12947.8094875653,0,1940-07-07,0,1940,27,4,285387,0,2,8,5,7,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922
2,2,400,6495,12,4087,,25514.5351005476,0,1953-04-11,0,1953,53,1,75637,35,36,9,0,7,36.5,9622,154,0.14,0.52,54,3502,0.046300091225194
2,2,900,6502,12,2523,,22716.4401038742,0,1962-02-09,1,1962,16,4,228848,15,40,18,2,6,57.2,9893,96,0.63,4.405,264,5755,0.0251476962874921
3,2,14941,6508,48,2307,,11380.7417226629,0,1940-01-30,0,1940,51,6,51428,50,11,3,1,4,52.7,8402,120,0.85,3.555,100,1049,0.0203974488605429
2,2,300,6534,60,9847,,7850.94689272812,0,1967-08-22,1,1967,5,7,387570,0,0,0,1,1,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339
2,2,900,6539,12,1066,,7374.82196978356,0,1973-07-19,0,1973,4,7,124605,11,42,14,1,8,46,8772,126,0.29,4.835,304,3006,0.0241242325749368
2,2,300,6541,48,3198,,12123.1759821496,0,1975-12-20,1,1975,31,7,108871,41,29,7,2,6,62.1,8444,106,0.23,3.355,-290,2450,0.0225036970359416
2,2,1000,6544,48,2718,,24632.0604310526,0,1974-03-22,1,1974,25,6,93931,74,21,10,1,8,56.9,8427,107,0.42,1.33,39,1893.5,0.0201584141550713
2,2,1000,6552,48,3551,,12622.4713047303,0,1943-10-11,0,1943,16,4,228848,15,40,18,2,6,57.2,9893,96,0.63,4.405,264,5755,0.0251476962874921
2,2,700,6553,12,3532,,24319.344887498,0,1941-12-07,0,1941,67,3,128118,9,16,6,3,8,85.3,9317,97,0.58,6.78,-77,6910.5,0.0539385566430946
2,1,900,6554,48,8127,,20389.1300441508,0,1973-11-21,0,1973,39,2,112709,48,20,7,3,10,73.5,8369,117,0.52,2.05,-236,2736,0.0242749026253449
2,2,800,6562,24,3937,,25093.3432109016,0,1958-08-21,1,1958,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588
3,2,600,6568,60,3674,,18059.0224457305,0,1955-11-02,0,1955,64,2,102609,75,33,2,3,6,52,8187,94,0.62,5.14,11,2128.5,0.0207437944039996
2,2,1000,6569,12,3788,,18467.4645547446,0,1947-05-15,0,1947,57,1,53921,61,22,1,1,2,41.3,8598,123,0.49,3.015,278,1736,0.0321952486044398
3,2,200,6571,24,5836,,20781.8667018591,0,1950-07-18,0,1950,51,6,51428,50,11,3,1,4,52.7,8402,120,0.85,3.555,100,1049,0.0203974488605429
2,2,700,6574,36,2154,,22908.1629663759,0,1942-04-14,0,1942,1,1,88884,80,26,6,2,5,46.7,8507,132,0.18,1.76,515,2416.5,0.027187120291616
2,2,300,6605,48,1653,,6320.3789983858,0,1951-06-05,0,1951,11,8,87419,21,11,4,3,9,85.5,8624,102,0.87,2.225,319,3038.5,0.0347578901611778
2,2,300,6607,36,4254,,25207.977930295,1,1969-02-17,1,1969,48,8,67298,71,19,10,0,7,43.8,8561,110,0.64,0.97,98,1078,0.0160183066361556
2,1,200,6612,12,8116,,24192.1305181468,0,1961-03-05,0,1961,27,4,285387,0,2,8,5,7,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922
2,2,500,6621,12,3575,,30497.265818291,0,1964-09-21,1,1964,69,2,121947,37,28,7,3,11,70.5,8541,131,0.46,2.74,343,3667.5,0.030074540579104
2,2,500,6625,60,7888,,27659.8619280308,0,1967-07-01,0,1967,5,7,387570,0,0,0,1,1,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339
2,2,700,6632,48,3020,,23329.2486789188,0,1967-03-17,0,1967,41,1,81344,61,23,4,2,6,55.3,8899,149,0.58,3.68,-500,2737,0.0336472265932337
2,2,400,6633,24,6694,,30895.4672896179,0,1970-12-10,0,1970,52,1,92084,55,29,4,3,5,46.7,10124,141,-0.02,0.55,506,4063,0.0441227574822988
2,2,700,6641,36,3563,,20089.4176528235,0,1942-12-08,1,1942,33,3,159617,29,19,8,1,9,85.2,9198,131,0.95,3.805,336,5964,0.0373644411309572
2,2,600,6643,24,1494,,13977.1800838786,0,1967-07-19,0,1967,45,2,162580,83,26,5,1,6,72.8,9538,111,0.3,1.66,-669,5744.5,0.0353333743387871
2,2,600,6655,60,4340,,22540.6471947298,0,1950-06-19,0,1950,43,4,182027,17,49,12,2,7,56.4,8746,90,0.41,3.535,78,4394,0.0241392760414664
2,2,600,6660,36,6123,,24445.2099436243,0,1962-06-07,1,1962,7,4,106054,38,25,6,2,6,63.1,8110,109,0.78,6.16,-165,3161.5,0.0298102853263432
2,2,600,6665,60,1655,,10455.9337212111,0,1973-03-20,0,1973,31,7,108871,41,29,7,2,6,62.1,8444,106,0.23,3.355,-290,2450,0.0225036970359416
3,2,1000,6675,36,6631,,20947.3638299983,0,1964-07-01,1,1964,59,2,78955,50,24,8,1,9,59,9060,124,0.66,2.11,62,1686,0.0213539357862073
2,2,700,6677,60,1633,,7369.33442736526,0,1980-03-14,0,1980,58,8,45714,52,10,5,1,6,55.6,8843,113,0.78,3.21,70,853,0.0186594916218226
2,2,1100,6682,12,3017,,15511.8832820676,0,1938-01-06,1,1938,64,2,102609,75,33,2,3,6,52,8187,94,0.62,5.14,11,2128.5,0.0207437944039996
2,2,400,6688,24,359,,7487.80051800565,0,1975-10-27,1,1975,31,7,108871,41,29,7,2,6,62.1,8444,106,0.23,3.355,-290,2450,0.0225036970359416
2,2,1100,6695,60,5161,,16132.8201822745,0,1958-09-27,0,1958,69,2,121947,37,28,7,3,11,70.5,8541,131,0.46,2.74,343,3667.5,0.030074540579104
2,2,500,6705,48,6951,,26907.0130085192,0,1976-07-10,0,1976,9,6,177686,69,27,10,1,9,74.8,10045,135,0.29,1.565,-309,6449.5,0.0362971759170672
2,2,1100,6727,12,3570,,9970.08942600291,0,1937-11-11,1,1937,27,4,285387,0,2,8,5,7,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922
2,2,400,6730,12,7753,,24474.8454839466,0,1980-09-12,0,1980,5,7,387570,0,0,0,1,1,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339
2,2,400,6746,60,3094,,11311.8135057131,0,1962-07-16,0,1962,39,2,112709,48,20,7,3,10,73.5,8369,117,0.52,2.05,-236,2736,0.0242749026253449
2,2,700,6748,60,4015,,10061.7475453548,0,1949-08-25,0,1949,56,7,110643,49,41,4,1,4,51.9,8441,115,1.03,3.965,373,2065.5,0.0186681489113636
2,2,400,6753,12,5665,,13611.9967930543,0,1946-03-31,0,1946,75,7,125832,151,41,2,3,5,48.3,8512,102,0.61,3.815,-144,2175,0.0172849513637231
2,2,400,6755,60,2845,,11546.8442237501,0,1971-08-04,1,1971,3,7,107911,88,33,6,2,7,50.9,8240,99,1.03,3.045,53,1876.5,0.0173893300960977
2,2,900,6758,12,2762,,13829.3145171241,0,1980-01-27,0,1980,27,4,285387,0,2,8,5,7,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922
2,2,800,6763,48,1839,,9184.82804992384,0,1979-05-13,0,1979,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588
2,2,1100,6766,24,3098,,15938.038811183,0,1957-11-23,0,1957,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588
2,1,1000,6790,24,3171,,6245.93412833056,0,1964-06-13,1,1964,70,7,145688,22,41,13,2,5,40.7,8544,109,0.57,1.575,187,2812.5,0.0193049530503542
2,2,200,6791,60,9444,,10665.1997188547,0,1972-02-06,0,1972,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588
3,2,200,6793,60,3105,,34244.4865481934,0,1947-11-16,1,1947,74,7,86513,38,36,5,1,5,50.5,8288,110,0.73,4.155,-102,1511,0.0174655832071481
2,2,900,6819,24,2088,,27989.629822573,0,1948-01-29,1,1948,45,2,162580,83,26,5,1,6,72.8,9538,111,0.3,1.66,-669,5744.5,0.0353333743387871
2,2,400,6821,48,6707,,11317.7010564868,0,1961-04-08,0,1961,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588
1,2,600,6824,24,2999,,26402.5230654901,0,1965-07-14,1,1965,20,2,161854,73,21,6,1,6,76.3,9425,125,0.78,2.11,-194,3988,0.0246394899106602
2,2,1100,6851,60,4537,,29722.5147466676,0,1946-09-23,0,1946,49,8,170449,0,0,0,1,1,100,10787,131,0.45,2.865,220,6151,0.0360870406983907
2,2,500,6852,48,334,,8941.44478368136,0,1965-12-08,0,1965,8,3,105058,32,19,7,2,10,81,9272,118,0.42,3.01,165,4422.5,0.0420957947038779
2,2,600,6855,36,1451,,7816.65429399267,0,1938-09-25,1,1938,41,1,81344,61,23,4,2,6,55.3,8899,149,0.58,3.68,-500,2737,0.0336472265932337
2,2,600,6856,36,4537,,16549.3874981777,0,1937-12-08,1,1937,47,6,70699,60,13,2,1,4,65.3,8968,131,0.52,3.09,170,1825,0.0258136607307034
2,1,700,6857,48,1450,,10524.3449818047,0,1963-04-18,0,1963,76,7,197099,29,41,10,2,10,74.7,9624,145,0.71,1.955,-219,4374.5,0.0221944302101989
2,2,500,6859,60,4537,,24359.7570998786,0,1940-11-27,0,1940,4,7,124605,11,42,14,1,8,46,8772,126,0.29,4.835,304,3006,0.0241242325749368
2,2,1000,6861,60,3584,,12651.7252111359,0,1960-10-20,0,1960,50,8,72541,66,26,10,0,8,36.9,8594,112,0.39,1.815,-55,1552.5,0.0214016900787141
2,2,1000,6866,24,5103,,20832.4906000844,0,1961-01-31,0,1961,22,4,42821,4,13,5,1,3,48.4,8173,124,0,7.01,0,1358,0.0317134116438196
2,2,1100,6868,24,3422,,14676.8072309068,0,1969-04-03,1,1969,58,8,45714,52,10,5,1,6,55.6,8843,113,0.78,3.21,70,853,0.0186594916218226
2,1,600,6871,48,3422,,19753.5399175106,0,1972-04-19,0,1972,53,1,75637,35,36,9,0,7,36.5,9622,154,0.14,0.52,54,3502,0.046300091225194
2,2,900,6872,60,3193,,6812.89716608039,0,1966-01-11,0,1966,69,2,121947,37,28,7,3,11,70.5,8541,131,0.46,2.74,343,3667.5,0.030074540579104
2,2,700,6875,48,1735,,10772.6228028192,0,1941-11-04,0,1941,34,3,114006,71,26,6,2,9,62.3,9065,123,0.93,4.925,19,4156.5,0.0364586074417136
2,1,1100,6877,60,4754,,16853.2309149018,0,1951-04-06,0,1951,44,4,323870,0,0,0,1,1,100,10673,100,0.69,5.095,-435,18564.5,0.0573208386080835
2,2,200,6878,12,1932,,9960.41027305306,0,1979-07-26,0,1979,19,7,161954,21,37,20,3,8,48,8720,116,0.77,4.115,-78,3690,0.0227842473788854
2,2,700,6887,12,3298,,15914.152244943,0,1964-07-29,0,1964,16,4,228848,15,40,18,2,6,57.2,9893,96,0.63,4.405,264,5755,0.0251476962874921
2,2,900,6908,24,7859,,25098.1179183979,0,1938-11-09,1,1938,31,7,108871,41,29,7,2,6,62.1,8444,106,0.23,3.355,-290,2450,0.0225036970359416
2,2,400,6913,24,4164,,25907.8970395498,0,1966-01-22,0,1966,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588
2,2,500,6922,36,2323,,10160.9359112637,0,1977-09-23,0,1977,5,7,387570,0,0,0,1,1,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339
2,2,600,6923,24,1860,,12613.7708860903,0,1957-02-11,1,1957,31,7,108871,41,29,7,2,6,62.1,8444,106,0.23,3.355,-290,2450,0.0225036970359416
2,2,1000,6926,60,6246,,20395.4293323118,0,1951-06-12,1,1951,43,4,182027,17,49,12,2,7,56.4,8746,90,0.41,3.535,78,4394,0.0241392760414664
3,2,800,6932,48,4698,,22184.5250679484,3,1980-01-28,1,1980,36,1,94725,38,28,1,3,6,63.4,9920,130,0.61,2.565,557,4567.5,0.0482185273159145
2,1,400,6934,12,9736,,10577.3419122665,0,1945-01-23,1,1945,65,6,103347,87,16,7,1,7,67,9104,123,0.56,1.79,55,2326.5,0.0225115387964818
2,2,700,6938,60,5688,,19137.4754935496,1,1949-04-14,1,1949,41,1,81344,61,23,4,2,6,55.3,8899,149,0.58,3.68,-500,2737,0.0336472265932337
2,1,700,6942,12,1527,,11502.5049698787,0,1945-07-04,1,1945,31,7,108871,41,29,7,2,6,62.1,8444,106,0.23,3.355,-290,2450,0.0225036970359416
2,2,400,6948,36,4363,,23121.1773753826,0,1971-09-12,0,1971,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588
2,2,200,6956,24,2477,,14649.6781113631,0,1957-12-01,1,1957,53,1,75637,35,36,9,0,7,36.5,9622,154,0.14,0.52,54,3502,0.046300091225194
2,2,500,6959,24,2477,,28083.2585244111,0,1952-08-26,1,1952,27,4,285387,0,2,8,5,7,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922
3,2,300,6962,48,5814,,25143.8634749874,0,1969-01-19,1,1969,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588
2,2,1100,6969,36,2450,,10470.0083883784,0,1944-12-03,1,1944,63,4,127369,31,32,13,2,7,51.2,8369,107,1.15,5.305,-929,3271.5,0.0256852138275405
2,2,500,6970,60,527,,9910.18669121474,0,1939-10-24,1,1939,37,1,112065,95,19,7,1,8,69.4,11277,127,0.19,1.345,-192,5083,0.0453576049614063
2,1,900,6984,60,1934,,8523.99473637106,0,1944-07-01,1,1944,5,7,387570,0,0,0,1,1,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339
2,2,400,7001,60,5010,,20909.1308553092,1,1964-06-26,0,1964,48,8,67298,71,19,10,0,7,43.8,8561,110,0.64,0.97,98,1078,0.0160183066361556
2,2,200,7035,36,5854,,20060.0607601586,0,1978-11-29,1,1978,76,7,197099,29,41,10,2,10,74.7,9624,145,0.71,1.955,-219,4374.5,0.0221944302101989
2,2,400,7037,48,4543,,14925.6296540322,0,1944-04-08,0,1944,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588
2,1,300,7046,12,7636,,6505.14439271254,0,1935-10-13,0,1935,46,6,74062,99,15,4,2,7,61.4,8114,119,0.24,2.5,178,1092,0.0147444033377441
3,2,200,7049,36,6484,,25141.6778275304,0,1959-02-17,1,1959,28,1,149893,63,29,6,2,6,67.4,9753,109,0.41,4.845,648,5568,0.0371464978351224
2,2,1100,7050,48,6484,,27188.6007474962,0,1946-08-27,0,1946,63,4,127369,31,32,13,2,7,51.2,8369,107,1.15,5.305,-929,3271.5,0.0256852138275405
2,1,1000,7051,12,6484,,26062.8759936769,0,1963-05-13,0,1963,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588
2,2,600,7067,24,5682,,21974.2881901045,0,1969-07-04,1,1969,15,8,58400,65,16,4,1,6,52.4,8620,100,0.15,1.175,28,1103,0.0188869863013699
2,2,700,7072,12,1842,,9993.7115936999,0,1965-04-10,0,1965,12,3,125236,28,11,1,4,5,87.7,9675,100,1.25,7.055,-133,5256.5,0.0419727554377336
2,2,300,7085,48,6363,,29670.9879638057,0,1963-10-13,0,1963,27,4,285387,0,2,8,5,7,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922
2,2,300,7087,24,1846,,9857.95895320332,0,1966-06-20,1,1966,35,3,85852,41,23,4,2,4,59.8,8965,104,1.15,7.655,169,2737.5,0.0318862693938406
2,2,500,7088,60,3986,,12741.3686239596,0,1947-01-30,1,1947,48,8,67298,71,19,10,0,7,43.8,8561,110,0.64,0.97,98,1078,0.0160183066361556
2,2,200,7091,36,3151,,27032.8497675628,0,1956-01-01,1,1956,13,2,105606,77,26,7,2,7,53,8254,97,0.97,3.275,159,2245.5,0.0212629964206579
