"balance_sd","district_id","Id","amount","duration","payments","Predicted","birth_number","gender","household_amount","region","no. of inhabitants","ratio of urban inhabitants","average salary","unemploymant rate '95","unemploymant rate '96","no. of enterpreneurs per 1000 inhabitants","no. of commited crimes '95","no. of commited crimes '96","diff_unemploymant","type_card","diff_crimes","avg_crimes","ratio_crimes","type.y","balance_diff","frequency","balance_avg","transaction_count"
7073.19683725475,62,5830,405780,60,6763,,1951-01-19,1,2901,7,145688,40.7,8544,1.29,1.86,109,2719,2906,0.57,1.575,187,2812.5,0.0193049530503542,,50308,2,34044.4295454545,176
10838.5749040133,77,5841,41988,12,3499,,1973-03-09,1,6646,4,148545,53.5,8909,4.01,5.56,113,3460,3590,1.55,4.785,130,3525,0.0237301827728971,,57765.7,2,37122.396124031,129
29113.1386728212,64,5850,164196,36,4561,,1956-09-23,0,4797,7,197099,74.7,9624,1.6,2.31,145,4484,4265,0.71,1.955,-219,4374.5,0.0221944302101989,,118568,1,49558.6857142857,49
32197.490915176,61,5856,51360,12,4280,,1945-09-08,0,0,7,117897,53.8,8814,4.76,5.74,107,2112,2059,0.98,5.25,-53,2085.5,0.0176891693596953,,161175.7,2,53636.3747126437,87
21125.2196557124,74,5862,100128,24,4172,,1948-04-06,0,6135,4,323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,,119886.5,2,56496.3913669065,139
25697.5210912803,38,5865,327660,60,5461,,1942-03-18,0,12756,3,85852,59.8,8965,7.08,8.23,104,2653,2822,1.15,7.655,169,2737.5,0.0318862693938406,,111775.8,2,49281.7388888889,126
23284.2406907452,69,5868,90156,12,7513,,1946-10-07,0,0,4,42821,48.4,8173,7.01,7.01,124,1358,1358,0,7.01,0,1358,0.0317134116438196,,130281.4,2,77525.1169230769,65
12482.6031855291,73,5878,74040,12,6170,,1956-03-13,0,4601,4,182027,56.4,8746,3.33,3.74,90,4355,4433,0.41,3.535,78,4394,0.0241392760414664,,72609,2,44234.8294736842,190
26697.2372262407,14,5889,321240,60,5354,,1970-01-23,1,0,6,177686,74.8,10045,1.42,1.71,135,6604,6295,0.29,1.565,-309,6449.5,0.0362971759170672,,141290,2,76826.4639705882,136
10103.0782715379,17,5893,86184,36,2394,,1968-08-31,1,4556,6,74062,61.4,8114,2.38,2.62,119,1003,1181,0.24,2.5,178,1092,0.0147444033377441,,48530.7,3,28459.6452380952,84
13768.5552137419,45,5895,93960,60,1566,,1962-06-01,1,5528,2,77917,53.5,8390,2.28,2.89,132,2080,2122,0.61,2.585,42,2101,0.0269645905258159,,87446.7,2,54520.202247191,89
26169.1590525477,68,5906,81144,36,2254,,1944-05-27,0,10479,4,228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,,127343,2,67815.1745098039,51
4868.08981291652,56,5909,61320,60,1022,,1947-09-17,0,1113,7,124605,46,8772,4.69,4.98,126,2854,3158,0.29,4.835,304,3006,0.0241242325749368,,31815.7,2,23137.1905405405,74
27018.4014371248,1,5930,66696,24,2779,,1976-01-01,1,12260,5,1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,,88595.1,2,58360.68125,16
29659.9765208536,3,5931,66696,24,2779,,1966-12-22,0,12666.6666666667,1,75232,41.7,8980,1.95,2.21,111,2824,2813,0.26,2.08,-11,2818.5,0.0374641110165887,,114644.9,2,51945.2162790698,43
28832.3762077592,9,5932,33348,12,2779,,1970-09-12,0,0,1,81344,55.3,8899,3.39,3.97,149,2987,2487,0.58,3.68,-500,2737,0.0336472265932337,,101799.5,2,45807.1142857143,63
13891.2714133367,77,5933,87528,24,3647,,1951-02-16,1,0,4,148545,53.5,8909,4.01,5.56,113,3460,3590,1.55,4.785,130,3525,0.0237301827728971,,74016,1,42728.9315789474,57
22980.8889323231,63,5940,106944,24,4456,,1953-03-22,0,2121,7,86513,50.5,8288,3.79,4.52,110,1562,1460,0.73,4.155,-102,1511,0.0174655832071481,,83132.6,2,57324.0722222222,18
11884.3108353628,70,5942,162624,48,3388,,1957-11-04,0,5016,4,285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,,56889.6,2,37092.9455223881,134
30559.9277643562,8,5953,97176,24,4049,,1955-03-02,0,0,1,112065,69.4,11277,1.25,1.44,127,5179,4987,0.19,1.345,-192,5083,0.0453576049614063,,105789.2,2,66376.85,16
17004.8663893673,73,5956,168264,36,4674,,1950-10-08,1,13462,4,182027,56.4,8746,3.33,3.74,90,4355,4433,0.41,3.535,78,4394,0.0241392760414664,,69885.8,2,40044.576,25
26678.7629876437,54,5963,204780,60,3413,,1953-02-24,1,0,7,387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,,129249.6,2,48890.1782608696,23
22683.8779748686,46,5973,219456,48,4572,,1960-01-15,0,0,2,112709,73.5,8369,1.79,2.31,117,2854,2618,0.52,2.05,-236,2736,0.0242749026253449,,76723.8,2,44366.0545454545,11
9532.79994740063,72,5976,465504,48,9698,,1962-05-04,1,1922,4,226122,62.6,8994,3.8,4.79,110,9672,9208,0.99,4.295,-464,9440,0.041747375310673,,48847.4,2,26347.1244186046,86
6846.27007407134,26,5977,59136,48,1232,,1979-12-10,0,0,8,170449,100,10787,2.64,3.09,131,6041,6261,0.45,2.865,220,6151,0.0360870406983907,,25952.8,2,23023.6590909091,44
24477.12020607,67,5991,335184,48,6983,,1978-04-03,0,0,4,106054,63.1,8110,5.77,6.55,109,3244,3079,0.78,6.16,-165,3161.5,0.0298102853263432,,107223.3,2,38710.0113636364,88
19389.2533796876,5,5992,76080,12,6340,,1979-04-06,0,3300,1,95616,51.4,9307,3.85,4.43,118,2616,3040,0.58,4.14,424,2828,0.029576639892905,2,103509.7,2,50621.1049382716,81
22763.5948069189,33,6007,289920,48,6040,,1944-01-27,0,0,3,133777,84.7,8705,5.75,7.61,116,4650,4859,1.86,6.68,209,4754.5,0.0355404890227767,,118390.4,2,58959.2777777778,45
28282.8384472045,60,6010,150180,60,2503,,1937-05-01,1,8309,7,110643,51.9,8441,3.45,4.48,115,1879,2252,1.03,3.965,373,2065.5,0.0186681489113636,,92264.9,3,50892,16
17421.8298407334,1,6014,165168,36,4588,,1958-07-03,0,7028,5,1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,,86936,2,35478.6618556701,97
14668.2285357405,6,6028,317520,60,5292,,1968-02-16,0,1863,1,77963,51.5,8546,2.95,4.02,126,2640,3120,1.07,3.485,480,2880,0.0369406000282185,,81786.2,2,56757.3095890411,73
8130.29349668723,72,6037,53232,48,1109,,1964-05-17,1,3095,4,226122,62.6,8994,3.8,4.79,110,9672,9208,0.99,4.295,-464,9440,0.041747375310673,,48765.1,2,30896.0026666667,150
21829.5255600712,68,6044,57060,12,4755,,1943-03-09,1,286,4,228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,,102706.4,3,46000.6453488372,86
7025.34388280557,5,6052,22356,36,621,,1940-04-04,1,4261,1,95616,51.4,9307,3.85,4.43,118,2616,3040,0.58,4.14,424,2828,0.029576639892905,,30820.7,2,25150.9759259259,54
17349.9047512866,54,6054,58764,12,4897,,1946-01-01,0,0,7,387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,,70590,2,32543.2647058824,34
20693.6458244267,75,6055,399120,60,6652,,1942-08-20,0,0,4,138032,64.6,8819,5.38,5.66,99,4063,4505,0.28,5.52,442,4284,0.0310362814419845,,85356.2,2,42435.3116666667,60
26233.4744731403,13,6059,79824,12,6652,,1956-12-30,1,7905,1,53921,41.3,8598,2.77,3.26,123,1597,1875,0.49,3.015,278,1736,0.0321952486044398,,121292.6,3,49309.0096774194,31
32759.9493960586,4,6075,129312,24,5388,,1973-10-20,0,0,1,149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,,124969,2,45330.9197368421,152
15410.3937201017,49,6076,117420,60,1957,,1966-02-21,1,793,2,75685,60.8,8208,1.89,2.26,155,1660,2123,0.37,2.075,463,1891.5,0.0249917420889212,,68084.8,2,40841.7953488372,43
23103.4898583507,15,6078,170832,48,3559,,1970-01-07,1,9649,6,58796,51.9,9045,3.13,3.6,124,1845,1879,0.47,3.365,34,1862,0.0316688210082319,,120725,2,65037.9292307692,65
18746.1937519028,47,6083,240528,48,5011,,1956-06-29,1,0,2,162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,,85734.9,2,41135.010989011,91
14090.8785450976,28,6088,90180,36,2505,,1960-09-23,1,0,8,72541,36.9,8594,1.62,2.01,112,1580,1525,0.39,1.815,-55,1552.5,0.0214016900787141,,51613.7,2,31516.3461538462,13
11063.6289021725,4,6095,68340,60,1139,,1953-03-16,1,9191,1,149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,,71064.8,2,41735.4201754386,114
17835.9767015952,76,6097,202848,48,4226,,1940-09-30,0,6413,4,127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,,82157.9,3,37200.3959459459,74
21180.710272553,47,6104,158184,36,4394,,1953-08-07,1,0,2,162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,,103026.7,2,47679.9736842105,95
12443.954613807,72,6113,78696,36,2186,,1971-03-24,0,685,4,226122,62.6,8994,3.8,4.79,110,9672,9208,0.99,4.295,-464,9440,0.041747375310673,,55765.7,2,40292.3414634146,41
27491.4359976999,57,6118,349392,48,7279,,1954-06-03,1,6342,7,161954,48,8720,3.73,4.5,116,3729,3651,0.77,4.115,-78,3690,0.0227842473788854,2,141674.7,2,59951.0751724138,145
26253.2349577216,15,6136,140880,60,2348,,1957-12-27,1,11314,6,58796,51.9,9045,3.13,3.6,124,1845,1879,0.47,3.365,34,1862,0.0316688210082319,,121447.8,2,45160.511627907,43
13853.7518365442,9,6142,221880,60,3698,,1943-09-29,0,323,1,81344,55.3,8899,3.39,3.97,149,2987,2487,0.58,3.68,-500,2737,0.0336472265932337,,73216.8,2,44440.9126760563,71
35436.0293531003,19,6147,177504,48,3698,,1944-04-12,1,0,6,51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,,124670.1,1,44723.3558139535,86
25880.0478182993,1,6168,99216,36,2756,,1951-03-22,0,10120,5,1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,,123771.7,2,57018.6174418605,86
15672.0030469866,14,6173,232560,48,4845,,1939-04-27,0,2692,6,177686,74.8,10045,1.42,1.71,135,6604,6295,0.29,1.565,-309,6449.5,0.0362971759170672,,79086.6,1,40175.6125,176
27185.8416120478,5,6196,177804,36,4939,,1971-07-07,0,0,1,95616,51.4,9307,3.85,4.43,118,2616,3040,0.58,4.14,424,2828,0.029576639892905,,139928.2,2,54375.0230769231,91
10154.9577555372,45,6207,184620,60,3077,,1963-09-16,0,9846,2,77917,53.5,8390,2.28,2.89,132,2080,2122,0.61,2.585,42,2101,0.0269645905258159,,64417.7,2,34785.5345132743,113
11738.9350350324,27,6215,78720,48,1640,,1944-06-01,0,4685,8,67298,43.8,8561,0.65,1.29,110,1029,1127,0.64,0.97,98,1078,0.0160183066361556,,65220.2,2,45921.1985915493,71
13377.6309787389,1,6234,5148,12,429,,1963-03-18,0,8521,5,1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,,65177.3,2,43197.28125,80
19287.9749284428,24,6235,321360,60,5356,,1975-01-24,1,10608,8,122603,80,8991,1.39,2.01,128,5198,5273,0.62,1.7,75,5235.5,0.0427028702397168,,115694.1,2,52905.4071428571,140
6609.17156204556,19,6237,407952,48,8499,,1974-02-28,0,3420,6,51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,,31146.4,2,14785.5858974359,78
31203.091128035,6,6239,360864,48,7518,,1977-10-26,0,10050,1,77963,51.5,8546,2.95,4.02,126,2640,3120,1.07,3.485,480,2880,0.0369406000282185,,134884,3,52871.4244186046,86
12688.1196194421,29,6242,26208,36,728,,1973-04-12,0,0,8,45714,55.6,8843,2.82,3.6,113,818,888,0.78,3.21,70,853,0.0186594916218226,,42947.8,2,27419.85,12
11585.4812443166,54,6249,67608,24,2817,,1963-01-25,0,10869,7,387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,,54458.1,2,30181.3173913043,23
24844.5138216605,34,6254,247920,48,5165,,1942-04-04,0,9523,3,125236,87.7,9675,6.43,7.68,100,5323,5190,1.25,7.055,-133,5256.5,0.0419727554377336,2,109892.1,2,54799.856626506,83
7544.80296579484,67,6255,247920,48,5165,,1957-04-16,0,0,4,106054,63.1,8110,5.77,6.55,109,3244,3079,0.78,6.16,-165,3161.5,0.0298102853263432,,31395.5,2,23594.1466666667,15
26296.5572779226,5,6278,87360,24,3640,,1937-03-15,1,7274,1,95616,51.4,9307,3.85,4.43,118,2616,3040,0.58,4.14,424,2828,0.029576639892905,,134514,2,69963.484057971,69
27985.4934675257,1,6310,34572,12,2881,,1976-12-30,0,0,5,1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,,120267.5,2,60619.16,40
5128.06151500321,34,6312,10944,36,304,,1951-07-10,1,1514,3,125236,87.7,9675,6.43,7.68,100,5323,5190,1.25,7.055,-133,5256.5,0.0419727554377336,,34257.9,2,22935.0721212121,165
24634.9639716139,50,6313,150912,36,4192,,1975-09-27,0,0,2,102609,52,8187,4.83,5.45,94,2123,2134,0.62,5.14,11,2128.5,0.0207437944039996,,110519.3,2,52250.2611940299,67
10342.2705988922,6,6320,104964,12,8747,,1966-05-11,1,8606,1,77963,51.5,8546,2.95,4.02,126,2640,3120,1.07,3.485,480,2880,0.0369406000282185,,66527.5,2,41026.3314516129,124
27353.5893913045,7,6321,38496,12,3208,,1964-01-30,0,0,1,94725,63.4,9920,2.26,2.87,130,4289,4846,0.61,2.565,557,4567.5,0.0482185273159145,2,91438,2,42732.3361111111,36
25699.7391283052,74,6322,76992,24,3208,,1965-10-17,1,0,4,323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,,111275.5,2,61992.3,35
30163.7460452985,1,6338,390660,60,6511,,1978-06-29,0,10755,5,1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,,164609.5,2,63544.6456790123,81
21019.1176738295,1,6346,100260,60,1671,,1967-07-19,1,0,5,1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,,105481.5,2,40047.0838709677,62
26376.1335048528,54,6350,294384,48,6133,,1966-11-29,0,0,7,387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,,134387.1,2,61692.0775193798,129
14317.0744867092,61,6353,116496,24,4854,,1958-10-07,1,0,7,117897,53.8,8814,4.76,5.74,107,2112,2059,0.98,5.25,-53,2085.5,0.0176891693596953,,84126.8,2,41285.0183333333,120
9001.23461333338,35,6355,127200,48,2650,,1965-04-06,1,7303,3,88768,80.5,8867,1.02,1.21,130,3384,3620,0.19,1.115,236,3502,0.0394511535688536,,52468.8,2,28863.0305263158,95
9089.01204689769,38,6357,64860,60,1081,,1979-11-02,0,1982,3,85852,59.8,8965,7.08,8.23,104,2653,2822,1.15,7.655,169,2737.5,0.0318862693938406,,66860,2,44890.0333333333,132
8582.05650516463,1,6377,17184,12,1432,,1944-05-31,0,3520,5,1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,,44104.8,2,29906.5314285714,70
18425.108483154,43,6386,124344,36,3454,,1979-06-08,0,2557,2,161854,76.3,9425,1.72,2.5,125,4085,3891,0.78,2.11,-194,3988,0.0246394899106602,,103432.3,2,25654.3783783784,148
8500.99990034179,60,6399,49320,36,1370,,1966-02-01,1,3738,7,110643,51.9,8441,3.45,4.48,115,1879,2252,1.03,3.965,373,2065.5,0.0186681489113636,,48829.2,2,35987.262962963,81
22242.0342482157,3,6402,139488,24,5812,,1969-09-04,1,0,1,75232,41.7,8980,1.95,2.21,111,2824,2813,0.26,2.08,-11,2818.5,0.0374641110165887,,94876,3,46755.3057692308,104
20009.1331671523,36,6415,475680,48,9910,,1966-05-08,0,0,3,159617,85.2,9198,3.33,4.28,131,5796,6132,0.95,3.805,336,5964,0.0373644411309572,,69705.3,2,40812.4916666667,12
22227.4163236445,51,6435,288720,48,6015,,1943-04-19,1,0,2,121947,70.5,8541,2.51,2.97,131,3496,3839,0.46,2.74,343,3667.5,0.030074540579104,,101788.4,2,54677.280952381,21
28179.088478784,69,6436,495180,60,8253,,1979-12-25,0,0,4,42821,48.4,8173,7.01,7.01,124,1358,1358,0,7.01,0,1358,0.0317134116438196,,111050.4,2,44813.4225806452,31
11004.952725329,55,6437,63972,36,1777,,1947-05-24,1,0,7,157042,33.9,8743,1.88,2.43,111,3659,3894,0.55,2.155,235,3776.5,0.0240477069828454,,38752.7,1,21532.3454545455,11
7771.53628307156,57,6442,194160,48,4045,,1945-05-10,0,6359,7,161954,48,8720,3.73,4.5,116,3729,3651,0.77,4.115,-78,3690,0.0227842473788854,,47206.2,2,28548.3654135338,133
18387.0046463348,1,6450,234336,48,4882,,1971-12-03,0,236,5,1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,,89490.8,2,42818.5029585799,169
18485.3128332178,71,6464,49488,24,2062,,1941-11-12,0,0,4,161227,69.7,8678,5.93,5.57,102,4980,4595,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019,2,79562.9,2,50541.553125,32
13429.7971961488,1,6468,203940,60,3399,,1954-05-11,0,6110,5,1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,,72180.1,2,42000.7888888889,54
16479.6409507711,7,6469,99744,24,4156,,1971-08-28,0,8089,1,94725,63.4,9920,2.26,2.87,130,4289,4846,0.61,2.565,557,4567.5,0.0482185273159145,,79267.9,3,40126.968627451,102
22598.9893719992,77,6470,49872,12,4156,,1967-02-12,0,5030,4,148545,53.5,8909,4.01,5.56,113,3460,3590,1.55,4.785,130,3525,0.0237301827728971,,110851.1,1,50265.3618604651,215
9880.24662342354,17,6486,152160,60,2536,,1948-04-11,0,9136,6,74062,61.4,8114,2.38,2.62,119,1003,1181,0.24,2.5,178,1092,0.0147444033377441,,56034.6,2,28077.7314049587,121
12947.8094875653,70,6490,73260,60,1221,,1940-07-07,0,1900,4,285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,,57394.8,2,33927.0857142857,21
25514.5351005476,11,6495,49044,12,4087,,1953-04-11,0,4603,1,75637,36.5,9622,0.45,0.59,154,3475,3529,0.14,0.52,54,3502,0.046300091225194,,105161,2,49296.5227272727,22
22716.4401038742,68,6502,30276,12,2523,,1962-02-09,1,6817,4,228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,,115539,2,61588.337195122,164
11380.7417226629,19,6508,110736,48,2307,,1940-01-30,0,6901,6,51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,,42964.5,3,30696.2381818182,55
7850.94689272812,54,6534,590820,60,9847,,1967-08-22,1,3683,7,387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,,44846,2,27937.9783783784,111
7374.82196978356,56,6539,12792,12,1066,,1973-07-19,0,4112,7,124605,46,8772,4.69,4.98,126,2854,3158,0.29,4.835,304,3006,0.0241242325749368,,41347.1,2,28534.9371794872,78
12123.1759821496,59,6541,153504,48,3198,,1975-12-20,1,6649,7,108871,62.1,8444,3.24,3.47,106,2595,2305,0.23,3.355,-290,2450,0.0225036970359416,,64801.8,2,33651.1036036036,111
24632.0604310526,16,6544,130464,48,2718,,1974-03-22,1,2302,6,93931,56.9,8427,1.12,1.54,107,1874,1913,0.42,1.33,39,1893.5,0.0201584141550713,,131087.5,2,53546.7089005236,191
12622.4713047303,68,6552,170448,48,3551,,1943-10-11,0,9629,4,228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,,72025.1,2,39297.3352941176,85
24319.344887498,40,6553,42384,12,3532,,1941-12-07,0,3077,3,128118,85.3,9317,6.49,7.07,97,6949,6872,0.58,6.78,-77,6910.5,0.0539385566430946,,122372,2,48865.9840909091,132
20389.1300441508,46,6554,390096,48,8127,,1978-09-26,1,0,2,112709,73.5,8369,1.79,2.31,117,2854,2618,0.52,2.05,-236,2736,0.0242749026253449,,76567,2,44346.15625,16
25093.3432109016,1,6562,94488,24,3937,,1958-08-21,1,1477,5,1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,,105164.6,2,60311.7666666667,66
18059.0224457305,50,6568,220440,60,3674,,1955-11-02,0,8418,2,102609,52,8187,4.83,5.45,94,2123,2134,0.62,5.14,11,2128.5,0.0207437944039996,,99390.9,3,38280.1026666667,75
18467.4645547446,13,6569,45456,12,3788,,1947-05-15,0,0,1,53921,41.3,8598,2.77,3.26,123,1597,1875,0.49,3.015,278,1736,0.0321952486044398,,79996.4,2,39247.3875,56
20781.8667018591,19,6571,140064,24,5836,,1950-07-18,0,0,6,51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,,107075.7,3,66051.9450704225,142
22908.1629663759,2,6574,77544,36,2154,,1942-04-14,0,10160,1,88884,46.7,8507,1.67,1.85,132,2159,2674,0.18,1.76,515,2416.5,0.027187120291616,,121750.5,2,37934.865625,64
6320.3789983858,23,6605,79344,48,1653,,1951-06-05,0,4304,8,87419,85.5,8624,1.79,2.66,102,2879,3198,0.87,2.225,319,3038.5,0.0347578901611778,,39145.1,2,23918.4942857143,105
25207.977930295,27,6607,153144,36,4254,,1969-02-17,1,4780,8,67298,43.8,8561,0.65,1.29,110,1029,1127,0.64,0.97,98,1078,0.0160183066361556,2,132711.5,2,58553.6771929825,171
24192.1305181468,70,6612,97392,12,8116,,1960-06-23,1,6327,4,285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,,127221.2,2,36685.0913580247,81
30497.265818291,51,6621,42900,12,3575,,1964-09-21,1,6164,2,121947,70.5,8541,2.51,2.97,131,3496,3839,0.46,2.74,343,3667.5,0.030074540579104,,154565.5,2,50590.532,175
27659.8619280308,54,6625,473280,60,7888,,1967-07-01,0,0,7,387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,,109236.4,2,52777.3418604651,43
23329.2486789188,9,6632,144960,48,3020,,1967-03-17,0,7158,1,81344,55.3,8899,3.39,3.97,149,2987,2487,0.58,3.68,-500,2737,0.0336472265932337,,144153.8,2,64162.6691780822,146
30895.4672896179,10,6633,160656,24,6694,,1970-12-10,0,0,1,92084,46.7,10124,0.56,0.54,141,3810,4316,-0.02,0.55,506,4063,0.0441227574822988,,172751,2,52422.4910958904,146
20089.4176528235,36,6641,128268,36,3563,,1942-12-08,1,0,3,159617,85.2,9198,3.33,4.28,131,5796,6132,0.95,3.805,336,5964,0.0373644411309572,,74727,2,47029.5388888889,18
13977.1800838786,47,6643,35856,24,1494,,1967-07-19,0,5215,2,162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,,80644.2,2,55660.6557894737,95
22540.6471947298,73,6655,260400,60,4340,,1950-06-19,0,916,4,182027,56.4,8746,3.33,3.74,90,4355,4433,0.41,3.535,78,4394,0.0241392760414664,,111070.7,2,37448.4047244094,127
24445.2099436243,67,6660,220428,36,6123,,1962-06-07,1,5665,4,106054,63.1,8110,5.77,6.55,109,3244,3079,0.78,6.16,-165,3161.5,0.0298102853263432,,104924.2,2,60165.795,20
10455.9337212111,59,6665,99300,60,1655,,1973-03-20,0,5958,7,108871,62.1,8444,3.24,3.47,106,2595,2305,0.23,3.355,-290,2450,0.0225036970359416,,60268.8,2,39110.6708333333,144
20947.3638299983,48,6675,238716,36,6631,,1964-07-01,1,9538,2,78955,59,9060,1.78,2.44,124,1655,1717,0.66,2.11,62,1686,0.0213539357862073,,114150.5,3,65133.5358490566,106
7369.33442736526,29,6677,97980,60,1633,,1980-03-14,0,2148,8,45714,55.6,8843,2.82,3.6,113,818,888,0.78,3.21,70,853,0.0186594916218226,,45698.6,2,24067.298540146,137
15511.8832820676,50,6682,36204,12,3017,,1938-01-06,1,0,2,102609,52,8187,4.83,5.45,94,2123,2134,0.62,5.14,11,2128.5,0.0207437944039996,,56298.3,2,31916.8982608696,115
7487.80051800565,59,6688,8616,24,359,,1975-10-27,1,1999,7,108871,62.1,8444,3.24,3.47,106,2595,2305,0.23,3.355,-290,2450,0.0225036970359416,,44936.9,2,24946.635443038,79
16132.8201822745,51,6695,309660,60,5161,,1958-09-27,0,0,2,121947,70.5,8541,2.51,2.97,131,3496,3839,0.46,2.74,343,3667.5,0.030074540579104,,69863.2,2,40151.7117647059,17
26907.0130085192,14,6705,333648,48,6951,,1976-07-10,0,740,6,177686,74.8,10045,1.42,1.71,135,6604,6295,0.29,1.565,-309,6449.5,0.0362971759170672,,113946.1,2,61748.7020618557,97
9970.08942600291,70,6727,42840,12,3570,,1937-11-11,1,0,4,285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,,56667.4,2,35642.1977777778,45
24474.8454839466,54,6730,93036,12,7753,,1980-09-12,0,0,7,387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,,104465.3,2,53890.6432692308,104
11311.8135057131,46,6746,185640,60,3094,,1962-07-16,0,0,2,112709,73.5,8369,1.79,2.31,117,2854,2618,0.52,2.05,-236,2736,0.0242749026253449,,59123.5,2,29159.4418181818,55
10061.7475453548,60,6748,240900,60,4015,,1949-08-25,0,8919,7,110643,51.9,8441,3.45,4.48,115,1879,2252,1.03,3.965,373,2065.5,0.0186681489113636,,59031.2,2,26268.19,120
13611.9967930543,66,6753,67980,12,5665,,1946-03-31,0,0,7,125832,48.3,8512,3.51,4.12,102,2247,2103,0.61,3.815,-144,2175,0.0172849513637231,,55305.9,2,34806.9214285714,14
11546.8442237501,53,6755,170700,60,2845,,1971-08-04,1,0,7,107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,,56439.2,2,28620.3978021978,91
13829.3145171241,70,6758,33144,12,2762,,1980-01-27,0,68,4,285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,,60870.9,2,32407.646875,32
9184.82804992384,1,6763,88272,48,1839,,1979-05-13,0,7357,5,1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,,37080.4,2,17535.7792207792,77
15938.038811183,1,6766,74352,24,3098,,1957-11-23,0,7097,5,1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,,95065.9,2,45497.7420634921,126
6245.93412833056,62,6790,76104,24,3171,,1961-10-03,0,166,7,145688,40.7,8544,1.29,1.86,109,2719,2906,0.57,1.575,187,2812.5,0.0193049530503542,,32813.8,2,20237.1925925926,81
10665.1997188547,1,6791,566640,60,9444,,1972-02-06,0,3912,5,1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,,61792.7,2,36640.3220779221,77
