"loan_id","type_disp","frequency","date_account","ammount_loan","duration","payments","balance","balance_sd","status","type_card","birth_number","gender","year","name_client","region_client","no. of inhabitants_client","no. of municipalities with inhabitants < 499_client","no. of municipalities with inhabitants 500-1999_client","no. of municipalities with inhabitants 2000-9999_client","no. of municipalities with inhabitants >10000_client","no. of cities_client","ratio of urban inhabitants_client","average salary_client","unemploymant rate '95_client","unemploymant rate '96_client","no. of enterpreneurs per 1000 inhabitants_client","no. of commited crimes '95_client","no. of commited crimes '96_client","name_account","region_account","no. of inhabitants_account","no. of municipalities with inhabitants < 499_account","no. of municipalities with inhabitants 500-1999_account","no. of municipalities with inhabitants 2000-9999_account","no. of municipalities with inhabitants >10000_account","no. of cities_account","ratio of urban inhabitants_account","average salary_account","unemploymant rate '95_account","unemploymant rate '96_account","no. of enterpreneurs per 1000 inhabitants_account","no. of commited crimes '95_account","no. of commited crimes '96_account"
5428,"OWNER","monthly issuance",970208,230220,36,6395,200,28758.362704417,NA,"classic",500126,"m",50,"Rakovnik","central Bohemia",53921,61,22,1,1,2,41.3,8598,"2.77",3.26,123,"1597",1875,"Rakovnik","central Bohemia",53921,61,22,1,1,2,41.3,8598,"2.77",3.26,123,"1597",1875
6059,"OWNER","weekly issuance",970629,79824,12,6652,300,26233.4744731403,NA,NA,561230,"m",56,"Rakovnik","central Bohemia",53921,61,22,1,1,2,41.3,8598,"2.77",3.26,123,"1597",1875,"Rakovnik","central Bohemia",53921,61,22,1,1,2,41.3,8598,"2.77",3.26,123,"1597",1875
6569,"OWNER","monthly issuance",970703,45456,12,3788,1000,18467.4645547446,NA,NA,470515,"f",47,"Rakovnik","central Bohemia",53921,61,22,1,1,2,41.3,8598,"2.77",3.26,123,"1597",1875,"Rakovnik","central Bohemia",53921,61,22,1,1,2,41.3,8598,"2.77",3.26,123,"1597",1875
5210,"OWNER","weekly issuance",950726,148140,36,4115,1000,13220.3715183307,NA,NA,620306,"f",62,"Rakovnik","central Bohemia",53921,61,22,1,1,2,41.3,8598,"2.77",3.26,123,"1597",1875,"Rakovnik","central Bohemia",53921,61,22,1,1,2,41.3,8598,"2.77",3.26,123,"1597",1875
6705,"OWNER","monthly issuance",960917,333648,48,6951,500,26907.0130085192,NA,NA,760710,"f",76,"Ceske Budejovice","south Bohemia",177686,69,27,10,1,9,74.8,10045,"1.42",1.71,135,"6604",6295,"Ceske Budejovice","south Bohemia",177686,69,27,10,1,9,74.8,10045,"1.42",1.71,135,"6604",6295
5036,"OWNER","monthly issuance",970425,91248,48,1901,900,10956.883405562,NA,NA,730108,"f",73,"Ceske Budejovice","south Bohemia",177686,69,27,10,1,9,74.8,10045,"1.42",1.71,135,"6604",6295,"Ceske Budejovice","south Bohemia",177686,69,27,10,1,9,74.8,10045,"1.42",1.71,135,"6604",6295
6173,"OWNER","issuance after transaction",950419,232560,48,4845,200,15672.0030469866,NA,NA,390427,"f",39,"Ceske Budejovice","south Bohemia",177686,69,27,10,1,9,74.8,10045,"1.42",1.71,135,"6604",6295,"Ceske Budejovice","south Bohemia",177686,69,27,10,1,9,74.8,10045,"1.42",1.71,135,"6604",6295
5889,"OWNER","monthly issuance",960903,321240,60,5354,700,26697.2372262407,NA,NA,700123,"m",70,"Ceske Budejovice","south Bohemia",177686,69,27,10,1,9,74.8,10045,"1.42",1.71,135,"6604",6295,"Ceske Budejovice","south Bohemia",177686,69,27,10,1,9,74.8,10045,"1.42",1.71,135,"6604",6295
6136,"OWNER","monthly issuance",970811,140880,60,2348,800,26253.2349577216,NA,NA,571227,"m",57,"Cesky Krumlov","south Bohemia",58796,22,16,7,1,5,51.9,9045,"3.13",3.6,124,"1845",1879,"Cesky Krumlov","south Bohemia",58796,22,16,7,1,5,51.9,9045,"3.13",3.6,124,"1845",1879
6078,"OWNER","monthly issuance",970918,170832,48,3559,700,23103.4898583507,NA,NA,700107,"m",70,"Cesky Krumlov","south Bohemia",58796,22,16,7,1,5,51.9,9045,"3.13",3.6,124,"1845",1879,"Cesky Krumlov","south Bohemia",58796,22,16,7,1,5,51.9,9045,"3.13",3.6,124,"1845",1879
5039,"OWNER","issuance after transaction",960126,66840,24,2785,700,18712.6088525667,NA,NA,390517,"f",39,"Cesky Krumlov","south Bohemia",58796,22,16,7,1,5,51.9,9045,"3.13",3.6,124,"1845",1879,"Cesky Krumlov","south Bohemia",58796,22,16,7,1,5,51.9,9045,"3.13",3.6,124,"1845",1879
5683,"DISPONENT","monthly issuance",970408,140688,48,2931,300,27755.3032349872,NA,NA,401113,"f",40,"Jindrichuv Hradec","south Bohemia",93931,74,21,10,1,8,56.9,8427,"1.12",1.54,107,"1874",1913,"Jindrichuv Hradec","south Bohemia",93931,74,21,10,1,8,56.9,8427,"1.12",1.54,107,"1874",1913
7167,"OWNER","monthly issuance",970712,269964,36,7499,400,22661.3582960604,NA,"junior",790214,"f",79,"Jindrichuv Hradec","south Bohemia",93931,74,21,10,1,8,56.9,8427,"1.12",1.54,107,"1874",1913,"Jindrichuv Hradec","south Bohemia",93931,74,21,10,1,8,56.9,8427,"1.12",1.54,107,"1874",1913
7202,"DISPONENT","monthly issuance",970408,140688,48,2931,300,28027.5647193016,NA,NA,401113,"f",40,"Jindrichuv Hradec","south Bohemia",93931,74,21,10,1,8,56.9,8427,"1.12",1.54,107,"1874",1913,"Jindrichuv Hradec","south Bohemia",93931,74,21,10,1,8,56.9,8427,"1.12",1.54,107,"1874",1913
7253,"OWNER","monthly issuance",951110,98304,12,8192,300,25389.7842695488,NA,NA,700726,"m",70,"Jindrichuv Hradec","south Bohemia",93931,74,21,10,1,8,56.9,8427,"1.12",1.54,107,"1874",1913,"Jindrichuv Hradec","south Bohemia",93931,74,21,10,1,8,56.9,8427,"1.12",1.54,107,"1874",1913
6544,"OWNER","monthly issuance",960216,130464,48,2718,1000,24632.0604310526,NA,NA,740322,"m",74,"Jindrichuv Hradec","south Bohemia",93931,74,21,10,1,8,56.9,8427,"1.12",1.54,107,"1874",1913,"Jindrichuv Hradec","south Bohemia",93931,74,21,10,1,8,56.9,8427,"1.12",1.54,107,"1874",1913
7046,"DISPONENT","monthly issuance",960328,91632,12,7636,300,6505.14439271254,NA,NA,351013,"f",35,"Pelhrimov","south Bohemia",74062,99,15,4,2,7,61.4,8114,"2.38",2.62,119,"1003",1181,"Pelhrimov","south Bohemia",74062,99,15,4,2,7,61.4,8114,"2.38",2.62,119,"1003",1181
5893,"OWNER","weekly issuance",970413,86184,36,2394,300,10103.0782715379,NA,NA,680831,"m",68,"Pelhrimov","south Bohemia",74062,99,15,4,2,7,61.4,8114,"2.38",2.62,119,"1003",1181,"Pelhrimov","south Bohemia",74062,99,15,4,2,7,61.4,8114,"2.38",2.62,119,"1003",1181
6486,"DISPONENT","monthly issuance",960423,152160,60,2536,500,9880.24662342354,NA,NA,480710,"m",48,"Pelhrimov","south Bohemia",74062,99,15,4,2,7,61.4,8114,"2.38",2.62,119,"1003",1181,"Pelhrimov","south Bohemia",74062,99,15,4,2,7,61.4,8114,"2.38",2.62,119,"1003",1181
5451,"OWNER","monthly issuance",960804,159744,48,3328,600,27438.9969037896,NA,NA,730410,"f",73,"Pisek","south Bohemia",70699,60,13,2,1,4,65.3,8968,"2.83",3.35,131,"1740",1910,"Pisek","south Bohemia",70699,60,13,2,1,4,65.3,8968,"2.83",3.35,131,"1740",1910
6856,"OWNER","monthly issuance",970914,163332,36,4537,600,16549.3874981777,NA,NA,371208,"m",37,"Pisek","south Bohemia",70699,60,13,2,1,4,65.3,8968,"2.83",3.35,131,"1740",1910,"Pisek","south Bohemia",70699,60,13,2,1,4,65.3,8968,"2.83",3.35,131,"1740",1910
4968,"OWNER","weekly issuance",970808,110736,48,2307,13841,10950.8115328546,NA,NA,400130,"f",40,"Prachatice","south Bohemia",51428,50,11,3,1,4,52.7,8402,"3.13",3.98,120,"999",1099,"Prachatice","south Bohemia",51428,50,11,3,1,4,52.7,8402,"3.13",3.98,120,"999",1099
5582,"OWNER","monthly issuance",960604,41256,12,3438,900,21550.6972586551,NA,"gold",380803,"m",38,"Prachatice","south Bohemia",51428,50,11,3,1,4,52.7,8402,"3.13",3.98,120,"999",1099,"Prachatice","south Bohemia",51428,50,11,3,1,4,52.7,8402,"3.13",3.98,120,"999",1099
5245,"DISPONENT","issuance after transaction",970411,125472,24,5228,800,25109.1948031388,NA,NA,440719,"m",44,"Prachatice","south Bohemia",51428,50,11,3,1,4,52.7,8402,"3.13",3.98,120,"999",1099,"Prachatice","south Bohemia",51428,50,11,3,1,4,52.7,8402,"3.13",3.98,120,"999",1099
5134,"OWNER","monthly issuance",960306,53076,12,4423,500,14034.7287100269,NA,NA,480521,"m",48,"Prachatice","south Bohemia",51428,50,11,3,1,4,52.7,8402,"3.13",3.98,120,"999",1099,"Prachatice","south Bohemia",51428,50,11,3,1,4,52.7,8402,"3.13",3.98,120,"999",1099
6147,"OWNER","issuance after transaction",960710,177504,48,3698,15689,35436.0293531003,NA,NA,440412,"m",44,"Prachatice","south Bohemia",51428,50,11,3,1,4,52.7,8402,"3.13",3.98,120,"999",1099,"Prachatice","south Bohemia",51428,50,11,3,1,4,52.7,8402,"3.13",3.98,120,"999",1099
6508,"OWNER","weekly issuance",970808,110736,48,2307,14941,11380.7417226629,NA,NA,400130,"f",40,"Prachatice","south Bohemia",51428,50,11,3,1,4,52.7,8402,"3.13",3.98,120,"999",1099,"Prachatice","south Bohemia",51428,50,11,3,1,4,52.7,8402,"3.13",3.98,120,"999",1099
6237,"OWNER","monthly issuance",960915,407952,48,8499,800,6609.17156204556,NA,NA,740228,"f",74,"Prachatice","south Bohemia",51428,50,11,3,1,4,52.7,8402,"3.13",3.98,120,"999",1099,"Prachatice","south Bohemia",51428,50,11,3,1,4,52.7,8402,"3.13",3.98,120,"999",1099
6571,"OWNER","weekly issuance",960708,140064,24,5836,200,20781.8667018591,NA,NA,500718,"f",50,"Prachatice","south Bohemia",51428,50,11,3,1,4,52.7,8402,"3.13",3.98,120,"999",1099,"Prachatice","south Bohemia",51428,50,11,3,1,4,52.7,8402,"3.13",3.98,120,"999",1099
4967,"OWNER","monthly issuance",970818,318480,60,5308,900,23451.6471800356,NA,NA,520826,"m",52,"Strakonice","south Bohemia",70646,94,14,3,1,4,58.4,8547,"2.65",3.64,120,"1563",1542,"Strakonice","south Bohemia",70646,94,14,3,1,4,58.4,8547,"2.65",3.64,120,"1563",1542
7119,"OWNER","monthly issuance",960621,86880,12,7240,500,24247.6866455782,NA,"classic",400525,"f",40,"Tabor","south Bohemia",103347,87,16,7,1,7,67,9104,"1.51",2.07,123,"2299",2354,"Tabor","south Bohemia",103347,87,16,7,1,7,67,9104,"1.51",2.07,123,"2299",2354
5124,"OWNER","weekly issuance",970809,156096,36,4336,700,19462.1957930411,NA,NA,520803,"m",52,"Tabor","south Bohemia",103347,87,16,7,1,7,67,9104,"1.51",2.07,123,"2299",2354,"Tabor","south Bohemia",103347,87,16,7,1,7,67,9104,"1.51",2.07,123,"2299",2354
4989,"OWNER","monthly issuance",970710,352704,48,7348,800,16415.4016181818,NA,"classic",501227,"f",50,"Tabor","south Bohemia",103347,87,16,7,1,7,67,9104,"1.51",2.07,123,"2299",2354,"Tabor","south Bohemia",103347,87,16,7,1,7,67,9104,"1.51",2.07,123,"2299",2354
6934,"DISPONENT","monthly issuance",960510,116832,12,9736,400,10577.3419122665,NA,NA,450123,"m",45,"Tabor","south Bohemia",103347,87,16,7,1,7,67,9104,"1.51",2.07,123,"2299",2354,"Tabor","south Bohemia",103347,87,16,7,1,7,67,9104,"1.51",2.07,123,"2299",2354
7067,"OWNER","monthly issuance",970426,136368,24,5682,600,21974.2881901045,NA,NA,690704,"m",69,"Domazlice","west Bohemia",58400,65,16,4,1,6,52.4,8620,"1.10",1.25,100,"1089",1117,"Domazlice","west Bohemia",58400,65,16,4,1,6,52.4,8620,"1.10",1.25,100,"1089",1117
7122,"OWNER","monthly issuance",950902,260640,36,7240,1000,20629.9258610999,NA,NA,490121,"f",49,"Domazlice","west Bohemia",58400,65,16,4,1,6,52.4,8620,"1.10",1.25,100,"1089",1117,"Domazlice","west Bohemia",58400,65,16,4,1,6,52.4,8620,"1.10",1.25,100,"1089",1117
6605,"OWNER","monthly issuance",960326,79344,48,1653,300,6320.3789983858,NA,NA,510605,"f",51,"Cheb","west Bohemia",87419,21,11,4,3,9,85.5,8624,"1.79",2.66,102,"2879",3198,"Cheb","west Bohemia",87419,21,11,4,3,9,85.5,8624,"1.79",2.66,102,"2879",3198
7115,"DISPONENT","monthly issuance",950504,88704,48,1848,800,5238.60938622924,NA,NA,580117,"m",58,"Cheb","west Bohemia",87419,21,11,4,3,9,85.5,8624,"1.79",2.66,102,"2879",3198,"Cheb","west Bohemia",87419,21,11,4,3,9,85.5,8624,"1.79",2.66,102,"2879",3198
5420,"OWNER","monthly issuance",960413,72504,24,3021,600,27825.7849818058,NA,NA,500626,"f",50,"Karlovy Vary","west Bohemia",122603,25,21,6,2,8,80,8991,"1.39",2.01,128,"5198",5273,"Karlovy Vary","west Bohemia",122603,25,21,6,2,8,80,8991,"1.39",2.01,128,"5198",5273
6235,"OWNER","monthly issuance",960828,321360,60,5356,700,19287.9749284428,NA,NA,750124,"m",75,"Karlovy Vary","west Bohemia",122603,25,21,6,2,8,80,8991,"1.39",2.01,128,"5198",5273,"Karlovy Vary","west Bohemia",122603,25,21,6,2,8,80,8991,"1.39",2.01,128,"5198",5273
7230,"OWNER","monthly issuance",960729,18720,60,312,300,11470.1148929156,NA,NA,601031,"m",60,"Klatovy","west Bohemia",88757,60,33,3,2,10,61.7,8554,"2.47",2.68,113,"1822",2218,"Klatovy","west Bohemia",88757,60,33,3,2,10,61.7,8554,"2.47",2.68,113,"1822",2218
7221,"OWNER","weekly issuance",970215,152460,60,2541,600,9790.92569371375,NA,NA,511117,"f",51,"Klatovy","west Bohemia",88757,60,33,3,2,10,61.7,8554,"2.47",2.68,113,"1822",2218,"Klatovy","west Bohemia",88757,60,33,3,2,10,61.7,8554,"2.47",2.68,113,"1822",2218
5977,"OWNER","monthly issuance",960608,59136,48,1232,7220,6846.27007407134,NA,NA,791210,"f",79,"Plzen - mesto","west Bohemia",170449,0,0,0,1,1,100,10787,"2.64",3.09,131,"6041",6261,"Plzen - mesto","west Bohemia",170449,0,0,0,1,1,100,10787,"2.64",3.09,131,"6041",6261
5531,"DISPONENT","monthly issuance",960213,66432,24,2768,700,12534.7169396787,NA,NA,630928,"m",63,"Plzen - mesto","west Bohemia",170449,0,0,0,1,1,100,10787,"2.64",3.09,131,"6041",6261,"Plzen - mesto","west Bohemia",170449,0,0,0,1,1,100,10787,"2.64",3.09,131,"6041",6261
6851,"OWNER","monthly issuance",960718,272220,60,4537,1100,29722.5147466676,NA,NA,460923,"f",46,"Plzen - mesto","west Bohemia",170449,0,0,0,1,1,100,10787,"2.64",3.09,131,"6041",6261,"Plzen - mesto","west Bohemia",170449,0,0,0,1,1,100,10787,"2.64",3.09,131,"6041",6261
6607,"OWNER","monthly issuance",960409,153144,36,4254,300,25207.977930295,NA,"classic",690217,"m",69,"Plzen - jih","west Bohemia",67298,71,19,10,0,7,43.8,8561,"0.65",1.29,110,"1029",1127,"Plzen - jih","west Bohemia",67298,71,19,10,0,7,43.8,8561,"0.65",1.29,110,"1029",1127
7096,"OWNER","monthly issuance",970501,37812,12,3151,900,25528.8230872166,NA,NA,650126,"f",65,"Plzen - jih","west Bohemia",67298,71,19,10,0,7,43.8,8561,"0.65",1.29,110,"1029",1127,"Plzen - jih","west Bohemia",67298,71,19,10,0,7,43.8,8561,"0.65",1.29,110,"1029",1127
5103,"OWNER","monthly issuance",960315,12540,12,1045,200,9731.97545003693,NA,"classic",400212,"f",40,"Plzen - jih","west Bohemia",67298,71,19,10,0,7,43.8,8561,"0.65",1.29,110,"1029",1127,"Plzen - jih","west Bohemia",67298,71,19,10,0,7,43.8,8561,"0.65",1.29,110,"1029",1127
6215,"OWNER","monthly issuance",970606,78720,48,1640,1000,11738.9350350324,NA,NA,440601,"f",44,"Plzen - jih","west Bohemia",67298,71,19,10,0,7,43.8,8561,"0.65",1.29,110,"1029",1127,"Plzen - jih","west Bohemia",67298,71,19,10,0,7,43.8,8561,"0.65",1.29,110,"1029",1127
7088,"OWNER","monthly issuance",960221,239160,60,3986,500,12741.3686239596,NA,NA,470130,"m",47,"Plzen - jih","west Bohemia",67298,71,19,10,0,7,43.8,8561,"0.65",1.29,110,"1029",1127,"Plzen - jih","west Bohemia",67298,71,19,10,0,7,43.8,8561,"0.65",1.29,110,"1029",1127
7001,"OWNER","monthly issuance",960708,300600,60,5010,400,20909.1308553092,NA,"classic",640626,"f",64,"Plzen - jih","west Bohemia",67298,71,19,10,0,7,43.8,8561,"0.65",1.29,110,"1029",1127,"Plzen - jih","west Bohemia",67298,71,19,10,0,7,43.8,8561,"0.65",1.29,110,"1029",1127
5779,"OWNER","weekly issuance",960510,107352,36,2982,600,31107.1472728079,NA,NA,391228,"f",39,"Plzen - jih","west Bohemia",67298,71,19,10,0,7,43.8,8561,"0.65",1.29,110,"1029",1127,"Plzen - jih","west Bohemia",67298,71,19,10,0,7,43.8,8561,"0.65",1.29,110,"1029",1127
6088,"OWNER","monthly issuance",961020,90180,36,2505,200,14090.8785450976,NA,NA,600923,"m",60,"Plzen - sever","west Bohemia",72541,66,26,10,0,8,36.9,8594,"1.62",2.01,112,"1580",1525,"Plzen - sever","west Bohemia",72541,66,26,10,0,8,36.9,8594,"1.62",2.01,112,"1580",1525
5318,"DISPONENT","monthly issuance",970516,385584,48,8033,400,23107.0030392953,NA,NA,790804,"f",79,"Plzen - sever","west Bohemia",72541,66,26,10,0,8,36.9,8594,"1.62",2.01,112,"1580",1525,"Plzen - sever","west Bohemia",72541,66,26,10,0,8,36.9,8594,"1.62",2.01,112,"1580",1525
7255,"OWNER","monthly issuance",961210,213300,60,3555,800,14909.0629319183,NA,NA,550609,"f",55,"Plzen - sever","west Bohemia",72541,66,26,10,0,8,36.9,8594,"1.62",2.01,112,"1580",1525,"Plzen - sever","west Bohemia",72541,66,26,10,0,8,36.9,8594,"1.62",2.01,112,"1580",1525
6861,"OWNER","monthly issuance",970121,215040,60,3584,1000,12651.7252111359,NA,NA,601020,"f",60,"Plzen - sever","west Bohemia",72541,66,26,10,0,8,36.9,8594,"1.62",2.01,112,"1580",1525,"Plzen - sever","west Bohemia",72541,66,26,10,0,8,36.9,8594,"1.62",2.01,112,"1580",1525
6242,"OWNER","monthly issuance",970615,26208,36,728,1000,12688.1196194421,NA,NA,730412,"f",73,"Rokycany","west Bohemia",45714,52,10,5,1,6,55.6,8843,"2.82",3.6,113,"818",888,"Rokycany","west Bohemia",45714,52,10,5,1,6,55.6,8843,"2.82",3.6,113,"818",888
6677,"OWNER","monthly issuance",951128,97980,60,1633,700,7369.33442736526,NA,NA,800314,"f",80,"Rokycany","west Bohemia",45714,52,10,5,1,6,55.6,8843,"2.82",3.6,113,"818",888,"Rokycany","west Bohemia",45714,52,10,5,1,6,55.6,8843,"2.82",3.6,113,"818",888
5061,"OWNER","monthly issuance",961222,84288,48,1756,500,8961.64633313992,NA,NA,570927,"f",57,"Rokycany","west Bohemia",45714,52,10,5,1,6,55.6,8843,"2.82",3.6,113,"818",888,"Rokycany","west Bohemia",45714,52,10,5,1,6,55.6,8843,"2.82",3.6,113,"818",888
6868,"OWNER","monthly issuance",970524,82128,24,3422,1100,14676.8072309068,NA,NA,690403,"m",69,"Rokycany","west Bohemia",45714,52,10,5,1,6,55.6,8843,"2.82",3.6,113,"818",888,"Rokycany","west Bohemia",45714,52,10,5,1,6,55.6,8843,"2.82",3.6,113,"818",888
7242,"OWNER","weekly issuance",960726,48096,24,2004,800,8252.71349727872,NA,NA,580719,"m",58,"Ceska Lipa","north Bohemia",105058,32,19,7,2,10,81,9272,"2.80",3.22,118,"4340",4505,"Ceska Lipa","north Bohemia",105058,32,19,7,2,10,81,9272,"2.80",3.22,118,"4340",4505
6852,"OWNER","monthly issuance",970818,16032,48,334,500,8941.44478368136,NA,NA,651208,"f",65,"Ceska Lipa","north Bohemia",105058,32,19,7,2,10,81,9272,"2.80",3.22,118,"4340",4505,"Ceska Lipa","north Bohemia",105058,32,19,7,2,10,81,9272,"2.80",3.22,118,"4340",4505
7219,"OWNER","monthly issuance",961121,57120,48,1190,1000,9814.240638204,NA,NA,580813,"m",58,"Ceska Lipa","north Bohemia",105058,32,19,7,2,10,81,9272,"2.80",3.22,118,"4340",4505,"Ceska Lipa","north Bohemia",105058,32,19,7,2,10,81,9272,"2.80",3.22,118,"4340",4505
5463,"OWNER","monthly issuance",971027,17952,12,1496,500,9101.80281227245,NA,NA,540222,"f",54,"Decin","north Bohemia",133777,24,17,7,3,11,84.7,8705,"5.75",7.61,116,"4650",4859,"Decin","north Bohemia",133777,24,17,7,3,11,84.7,8705,"5.75",7.61,116,"4650",4859
7279,"OWNER","monthly issuance",970112,155760,24,6490,200,24707.291006253,NA,NA,480731,"f",48,"Decin","north Bohemia",133777,24,17,7,3,11,84.7,8705,"5.75",7.61,116,"4650",4859,"Decin","north Bohemia",133777,24,17,7,3,11,84.7,8705,"5.75",7.61,116,"4650",4859
6007,"OWNER","monthly issuance",961014,289920,48,6040,400,22763.5948069189,NA,NA,440127,"f",44,"Decin","north Bohemia",133777,24,17,7,3,11,84.7,8705,"5.75",7.61,116,"4650",4859,"Decin","north Bohemia",133777,24,17,7,3,11,84.7,8705,"5.75",7.61,116,"4650",4859
6312,"OWNER","monthly issuance",960727,10944,36,304,300,5128.06151500321,NA,NA,510710,"m",51,"Chomutov","north Bohemia",125236,28,11,1,4,5,87.7,9675,"6.43",7.68,100,"5323",5190,"Chomutov","north Bohemia",125236,28,11,1,4,5,87.7,9675,"6.43",7.68,100,"5323",5190
5241,"OWNER","monthly issuance",970805,125472,24,5228,800,29467.2667095698,NA,NA,401125,"m",40,"Chomutov","north Bohemia",125236,28,11,1,4,5,87.7,9675,"6.43",7.68,100,"5323",5190,"Chomutov","north Bohemia",125236,28,11,1,4,5,87.7,9675,"6.43",7.68,100,"5323",5190
7201,"OWNER","monthly issuance",960313,67464,12,5622,600,19396.02562066,NA,NA,351225,"m",35,"Chomutov","north Bohemia",125236,28,11,1,4,5,87.7,9675,"6.43",7.68,100,"5323",5190,"Chomutov","north Bohemia",125236,28,11,1,4,5,87.7,9675,"6.43",7.68,100,"5323",5190
5682,"OWNER","monthly issuance",960313,67464,12,5622,600,19927.1348353238,NA,NA,351225,"m",35,"Chomutov","north Bohemia",125236,28,11,1,4,5,87.7,9675,"6.43",7.68,100,"5323",5190,"Chomutov","north Bohemia",125236,28,11,1,4,5,87.7,9675,"6.43",7.68,100,"5323",5190
7072,"OWNER","monthly issuance",970113,22104,12,1842,700,9993.7115936999,NA,NA,650410,"f",65,"Chomutov","north Bohemia",125236,28,11,1,4,5,87.7,9675,"6.43",7.68,100,"5323",5190,"Chomutov","north Bohemia",125236,28,11,1,4,5,87.7,9675,"6.43",7.68,100,"5323",5190
6254,"OWNER","monthly issuance",961111,247920,48,5165,1000,24844.5138216605,NA,"classic",420404,"f",42,"Chomutov","north Bohemia",125236,28,11,1,4,5,87.7,9675,"6.43",7.68,100,"5323",5190,"Chomutov","north Bohemia",125236,28,11,1,4,5,87.7,9675,"6.43",7.68,100,"5323",5190
6355,"OWNER","monthly issuance",960608,127200,48,2650,400,9001.23461333338,NA,NA,650406,"m",65,"Jablonec n. Nisou","north Bohemia",88768,10,18,5,1,7,80.5,8867,"1.02",1.21,130,"3384",3620,"Jablonec n. Nisou","north Bohemia",88768,10,18,5,1,7,80.5,8867,"1.02",1.21,130,"3384",3620
5799,"OWNER","weekly issuance",970125,106128,36,2948,900,15711.3038142375,NA,NA,781221,"m",78,"Liberec","north Bohemia",159617,29,19,8,1,9,85.2,9198,"3.33",4.28,131,"5796",6132,"Liberec","north Bohemia",159617,29,19,8,1,9,85.2,9198,"3.33",4.28,131,"5796",6132
7110,"OWNER","monthly issuance",960407,31260,12,2605,1000,8521.24976297791,NA,NA,680321,"m",68,"Liberec","north Bohemia",159617,29,19,8,1,9,85.2,9198,"3.33",4.28,131,"5796",6132,"Liberec","north Bohemia",159617,29,19,8,1,9,85.2,9198,"3.33",4.28,131,"5796",6132
4990,"OWNER","monthly issuance",960717,162576,36,4516,900,12673.3312755088,NA,NA,530126,"m",53,"Liberec","north Bohemia",159617,29,19,8,1,9,85.2,9198,"3.33",4.28,131,"5796",6132,"Liberec","north Bohemia",159617,29,19,8,1,9,85.2,9198,"3.33",4.28,131,"5796",6132
6415,"DISPONENT","monthly issuance",961012,475680,48,9910,700,20009.1331671523,NA,NA,660506,"m",66,"Liberec","north Bohemia",159617,29,19,8,1,9,85.2,9198,"3.33",4.28,131,"5796",6132,"Liberec","north Bohemia",159617,29,19,8,1,9,85.2,9198,"3.33",4.28,131,"5796",6132
5313,"OWNER","monthly issuance",970727,43200,24,1800,400,10229.9635109812,NA,NA,490516,"f",49,"Liberec","north Bohemia",159617,29,19,8,1,9,85.2,9198,"3.33",4.28,131,"5796",6132,"Liberec","north Bohemia",159617,29,19,8,1,9,85.2,9198,"3.33",4.28,131,"5796",6132
6641,"OWNER","monthly issuance",970323,128268,36,3563,700,20089.4176528235,NA,NA,421208,"m",42,"Liberec","north Bohemia",159617,29,19,8,1,9,85.2,9198,"3.33",4.28,131,"5796",6132,"Liberec","north Bohemia",159617,29,19,8,1,9,85.2,9198,"3.33",4.28,131,"5796",6132
7187,"OWNER","monthly issuance",960708,24180,60,403,1100,16373.2931437986,NA,NA,381019,"m",38,"Liberec","north Bohemia",159617,29,19,8,1,9,85.2,9198,"3.33",4.28,131,"5796",6132,"Liberec","north Bohemia",159617,29,19,8,1,9,85.2,9198,"3.33",4.28,131,"5796",6132
5773,"OWNER","monthly issuance",960418,133848,24,5577,600,33144.9077031725,NA,NA,600606,"f",60,"Litomerice","north Bohemia",114006,71,26,6,2,9,62.3,9065,"4.46",5.39,123,"4147",4166,"Litomerice","north Bohemia",114006,71,26,6,2,9,62.3,9065,"4.46",5.39,123,"4147",4166
5365,"OWNER","monthly issuance",970417,271260,60,4521,700,7753.09729972205,NA,NA,710106,"m",71,"Litomerice","north Bohemia",114006,71,26,6,2,9,62.3,9065,"4.46",5.39,123,"4147",4166,"Litomerice","north Bohemia",114006,71,26,6,2,9,62.3,9065,"4.46",5.39,123,"4147",4166
6875,"OWNER","monthly issuance",950624,83280,48,1735,700,10772.6228028192,NA,NA,411104,"f",41,"Litomerice","north Bohemia",114006,71,26,6,2,9,62.3,9065,"4.46",5.39,123,"4147",4166,"Litomerice","north Bohemia",114006,71,26,6,2,9,62.3,9065,"4.46",5.39,123,"4147",4166
7250,"OWNER","monthly issuance",950602,119136,48,2482,1100,16541.3375979459,NA,NA,630515,"f",63,"Litomerice","north Bohemia",114006,71,26,6,2,9,62.3,9065,"4.46",5.39,123,"4147",4166,"Litomerice","north Bohemia",114006,71,26,6,2,9,62.3,9065,"4.46",5.39,123,"4147",4166
5865,"OWNER","monthly issuance",970108,327660,60,5461,1000,25697.5210912803,NA,NA,420318,"f",42,"Louny","north Bohemia",85852,41,23,4,2,4,59.8,8965,"7.08",8.23,104,"2653",2822,"Louny","north Bohemia",85852,41,23,4,2,4,59.8,8965,"7.08",8.23,104,"2653",2822
5616,"DISPONENT","monthly issuance",961018,130896,24,5454,300,8392.4630653204,NA,NA,480815,"m",48,"Louny","north Bohemia",85852,41,23,4,2,4,59.8,8965,"7.08",8.23,104,"2653",2822,"Louny","north Bohemia",85852,41,23,4,2,4,59.8,8965,"7.08",8.23,104,"2653",2822
