"Id","duration","payments","status","balance_sd","balance_diff","household_amount","gender","birth_year","region","no. of inhabitants","ratio of urban inhabitants","average salary","diff_unemploymant","diff_crimes"
6866,24,5103,NA,20832.4906000844,105089.9,13461,0,1961,4,42821,48.4,8173,0,0
6868,24,3422,NA,14676.8072309068,69504.8,0,1,1969,8,45714,55.6,8843,0.78,70
6871,48,3422,NA,19753.5399175106,116037.5,0,1,1972,1,75637,36.5,9622,0.14,54
6872,60,3193,NA,6812.89716608039,27198.6,1784,0,1966,2,121947,70.5,8541,0.46,343
6875,48,1735,NA,10772.6228028192,68724.9,0,0,1941,3,114006,62.3,9065,0.93,19
6877,60,4754,NA,16853.2309149018,88140.1,3595,1,1952,4,323870,100,10673,0.69,-435
6878,12,1932,NA,9960.41027305306,48144,0,0,1979,7,161954,48,8720,0.77,-78
6887,12,3298,NA,15914.152244943,64170.4,9874,0,1964,4,228848,57.2,9893,0.63,264
6908,24,7859,NA,25098.1179183979,124555,10240,1,1938,7,108871,62.1,8444,0.23,-290
6913,24,4164,NA,25907.8970395498,111006.5,2758,0,1966,5,1204953,100,12541,0.14,13430
6922,36,2323,NA,10160.9359112637,52879.4,0,0,1977,7,387570,100,9897,0.36,-25
6923,24,1860,NA,12613.7708860903,64844.3,0,1,1957,7,108871,62.1,8444,0.23,-290
6926,60,6246,NA,20395.4293323118,101667.1,2789,1,1951,4,182027,56.4,8746,0.41,78
6932,48,4698,NA,22184.5250679484,126523.7,4704,1,1980,1,94725,63.4,9920,0.61,557
6934,12,9736,NA,10577.3419122665,40361.2,4746,0,1948,6,103347,67,9104,0.56,55
6938,60,5688,NA,19137.4754935496,109320.6,0,1,1949,1,81344,55.3,8899,0.58,-500
6942,12,1527,NA,11502.5049698787,54064.2,8319,0,1951,7,108871,62.1,8444,0.23,-290
6948,36,4363,NA,23121.1773753826,88437.6,0,0,1971,5,1204953,100,12541,0.14,13430
6956,24,2477,NA,14649.6781113631,66922.1,0,1,1957,1,75637,36.5,9622,0.14,54
6959,24,2477,NA,28083.2585244111,124537.4,0,1,1952,4,285387,89.9,10177,1.12,230
6962,48,5814,NA,25143.8634749874,110946,0,1,1969,5,1204953,100,12541,0.14,13430
6969,36,2450,NA,10470.0083883784,59061.5,3684,1,1944,4,127369,51.2,8369,1.15,-929
6970,60,527,NA,9910.18669121474,45336.3,8944,1,1939,1,112065,69.4,11277,0.19,-192
6984,60,1934,NA,8523.99473637106,41594.9,258,0,1939,7,387570,100,9897,0.36,-25
7001,60,5010,NA,20909.1308553092,103769.8,1008,0,1964,8,67298,43.8,8561,0.64,98
7035,36,5854,NA,20060.0607601586,87192.9,9151,1,1978,7,197099,74.7,9624,0.71,-219
7037,48,4543,NA,14925.6296540322,80663.2,7678,0,1944,5,1204953,100,12541,0.14,13430
7046,12,7636,NA,6505.14439271254,28867.6,1609,1,1943,6,74062,61.4,8114,0.24,178
7049,36,6484,NA,25141.6778275304,104824.8,90,1,1959,1,149893,67.4,9753,0.41,648
7050,48,6484,NA,27188.6007474962,143168.6,0,0,1946,4,127369,51.2,8369,1.15,-929
7051,12,6484,NA,26062.8759936769,100117.1,0,1,1955,5,1204953,100,12541,0.14,13430
7067,24,5682,NA,21974.2881901045,118846.2,9535,1,1969,8,58400,52.4,8620,0.15,28
7072,12,1842,NA,9993.7115936999,60459.2,4205,0,1965,3,125236,87.7,9675,1.25,-133
7085,48,6363,NA,29670.9879638057,119927.9,1281,0,1963,4,285387,89.9,10177,1.12,230
7087,24,1846,NA,9857.95895320332,57981.2,152,1,1966,3,85852,59.8,8965,1.15,169
7088,60,3986,NA,12741.3686239596,77214.9,456,1,1947,8,67298,43.8,8561,0.64,98
7091,36,3151,NA,27032.8497675628,131210.1,0,1,1956,2,105606,53,8254,0.97,159
7096,12,3151,NA,25528.8230872166,125863.3,14801,0,1965,8,67298,43.8,8561,0.64,98
7100,60,5802,NA,22066.35064077,110559.5,0,0,1962,4,42821,48.4,8173,0,0
7110,12,2605,NA,8521.24976297791,45698.9,6742,1,1968,3,159617,85.2,9198,0.95,336
7115,48,1848,NA,5238.60938622924,31219.4,4410,0,1960,8,87419,85.5,8624,0.87,319
7119,12,7240,NA,24247.6866455782,105868.8,0,0,1940,6,103347,67,9104,0.56,55
7122,36,7240,NA,20629.9258610999,89450.4,4325,0,1949,8,58400,52.4,8620,0.15,28
7129,60,3238,NA,13378.6446866942,77620.1,2171,1,1969,5,1204953,100,12541,0.14,13430
7139,12,1951,NA,14228.9474986734,87358.1,3234,1,1955,4,226122,62.6,8994,0.99,-464
7147,48,5575,NA,31861.5933175758,137473.6,0,0,1958,4,285387,89.9,10177,1.12,230
7151,24,5575,NA,20414.419945255,83256.1,8594,1,1941,1,107870,58,8754,0.48,64
7164,48,5204,NA,22774.8868549811,94279.3,0,1,1965,7,157042,33.9,8743,0.55,235
7167,36,7499,NA,22661.3582960604,120246.8,11053,0,1979,6,93931,56.9,8427,0.42,39
7168,36,5787,NA,23975.578533905,134134.4,3740,0,1980,1,88884,46.7,8507,0.18,515
7171,48,4088,NA,30856.6263290169,135173.2,10356,1,1950,4,127369,51.2,8369,1.15,-929
7172,12,3810,NA,16927.3887026565,86485.5,1290,0,1978,5,1204953,100,12541,0.14,13430
7181,24,8242,NA,28961.929740251,110896.9,0,0,1962,5,1204953,100,12541,0.14,13430
7187,60,403,NA,16373.2931437986,96236.5,2714,1,1938,3,159617,85.2,9198,0.95,336
7195,48,7066,NA,8016.80696003286,40024,3728,0,1942,2,112709,73.5,8369,0.52,-236
7199,12,3814,NA,25823.6845577126,150077.5,10340,1,1944,4,138032,64.6,8819,0.28,442
7200,60,519,NA,7195.00576150895,36813.5,0,1,1977,4,127369,51.2,8369,1.15,-929
7201,12,5622,NA,19396.02562066,91807.6,0,1,1935,3,125236,87.7,9675,1.25,-133
7202,48,2931,NA,28027.5647193016,139945.8,0,1,1941,6,93931,56.9,8427,0.42,39
7209,60,6426,NA,19243.8099388332,65354.9,11300,1,1956,2,102609,52,8187,0.62,11
7219,48,1190,NA,9814.240638204,52271.2,2939,1,1958,3,105058,81,9272,0.42,165
7221,60,2541,NA,9790.92569371375,51838,2596,0,1951,8,88757,61.7,8554,0.21,396
7230,60,312,NA,11470.1148929156,58360.4,0,1,1960,8,88757,61.7,8554,0.21,396
7242,24,2004,NA,8252.71349727872,50209.5,3799,1,1958,3,105058,81,9272,0.42,165
7250,48,2482,NA,16541.3375979459,95910.1,0,0,1963,3,114006,62.3,9065,0.93,19
7253,12,8192,NA,25389.7842695488,124891.7,0,1,1970,6,93931,56.9,8427,0.42,39
7255,60,3555,NA,14909.0629319183,63668.6,6661,0,1955,8,72541,36.9,8594,0.39,-55
7264,12,3745,NA,27425.065485451,106267,0,0,1976,5,1204953,100,12541,0.14,13430
7277,12,7440,NA,20954.2637731842,108629.5,9783,1,1947,5,1204953,100,12541,0.14,13430
7279,24,6490,NA,24707.291006253,108338.5,12154,0,1948,3,133777,84.7,8705,1.86,209
7286,36,1870,NA,7217.69610312447,43749.4,5808,1,1972,1,95616,51.4,9307,0.58,424
7292,60,5291,NA,26748.8603656032,135190.4,3849,1,1975,2,102609,52,8187,0.62,11
7294,24,1632,NA,14622.7378281383,81195.6,3693,0,1979,1,94725,63.4,9920,0.61,557
7295,60,4674,NA,17484.9557594792,101466.2,0,0,1952,7,387570,100,9897,0.36,-25
