"account_id","balance_sd","district_id","Id","amount","duration","payments","Predicted","client_id","birth_number","gender","household_amount","name","region","no. of inhabitants","ratio of urban inhabitants","average salary","no. of enterpreneurs per 1000 inhabitants","diff_unemploymant","avg_unemploymant","diff_crimes","avg_crimes","ratio_crimes","type_card","balance_diff","frequency","balance_avg","transaction_count"
4456,26697.2372262407,14,5889,321240,60,5354,,5376,1970-01-23,1,0,9,6,177686,74.8,10045,135,0.29,1.565,-309,6449.5,0.0362971759170672,0,141290,2,76826.4639705882,136
4467,10103.0782715379,17,5893,86184,36,2394,,5389,1968-08-31,1,4556,46,6,74062,61.4,8114,119,0.24,2.5,178,1092,0.0147444033377441,0,48530.7,3,28459.6452380952,84
4473,13768.5552137419,45,5895,93960,60,1566,,5395,1962-06-01,1,5528,23,2,77917,53.5,8390,132,0.61,2.585,42,2101,0.0269645905258159,0,87446.7,2,54520.202247191,89
4533,26169.1590525477,68,5906,81144,36,2254,,5468,1944-05-27,0,10479,16,4,228848,57.2,9893,96,0.63,4.405,264,5755,0.0251476962874921,0,127343,2,67815.1745098039,51
4550,4868.08981291652,56,5909,61320,60,1022,,5487,1947-09-17,0,1113,4,7,124605,46,8772,126,0.29,4.835,304,3006,0.0241242325749368,0,31815.7,2,23137.1905405405,74
4616,27018.4014371248,1,5930,66696,24,2779,,5563,1976-01-01,1,12260,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,88595.1,2,58360.68125,16
4618,29659.9765208536,3,5931,66696,24,2779,,5565,1966-12-22,0,12666.6666666667,2,1,75232,41.7,8980,111,0.26,2.08,-11,2818.5,0.0374641110165887,0,114644.9,2,51945.2162790698,43
4626,28832.3762077592,9,5932,33348,12,2779,,5574,1970-09-12,0,0,41,1,81344,55.3,8899,149,0.58,3.68,-500,2737,0.0336472265932337,0,101799.5,2,45807.1142857143,63
4631,13891.2714133367,77,5933,87528,24,3647,,5579,1951-02-16,1,0,73,4,148545,53.5,8909,113,1.55,4.785,130,3525,0.0237301827728971,0,74016,1,42728.9315789474,57
4660,22980.8889323231,63,5940,106944,24,4456,,5618,1953-03-22,0,2121,74,7,86513,50.5,8288,110,0.73,4.155,-102,1511,0.0174655832071481,0,83132.6,2,57324.0722222222,18
4681,11884.3108353628,70,5942,162624,48,3388,,5642,1957-11-04,0,5016,27,4,285387,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922,0,56889.6,2,37092.9455223881,134
4715,30559.9277643562,8,5953,97176,24,4049,,5684,1955-03-02,0,0,37,1,112065,69.4,11277,127,0.19,1.345,-192,5083,0.0453576049614063,0,105789.2,2,66376.85,16
4725,17004.8663893673,73,5956,168264,36,4674,,5699,1950-10-08,1,13462,43,4,182027,56.4,8746,90,0.41,3.535,78,4394,0.0241392760414664,0,69885.8,2,40044.576,25
4746,26678.7629876437,54,5963,204780,60,3413,,5727,1953-02-24,1,0,5,7,387570,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339,0,129249.6,2,48890.1782608696,23
4784,22683.8779748686,46,5973,219456,48,4572,,5774,1960-01-15,0,0,39,2,112709,73.5,8369,117,0.52,2.05,-236,2736,0.0242749026253449,0,76723.8,2,44366.0545454545,11
4794,9532.79994740063,72,5976,465504,48,9698,,5788,1962-05-04,1,1922,42,4,226122,62.6,8994,110,0.99,4.295,-464,9440,0.041747375310673,0,48847.4,2,26347.1244186046,86
4803,6846.27007407134,26,5977,59136,48,1232,,5801,1979-12-10,0,0,49,8,170449,100,10787,131,0.45,2.865,220,6151,0.0360870406983907,0,25952.8,2,23023.6590909091,44
4858,24477.12020607,67,5991,335184,48,6983,,5866,1978-04-03,0,0,7,4,106054,63.1,8110,109,0.78,6.16,-165,3161.5,0.0298102853263432,0,107223.3,2,38710.0113636364,88
4863,19389.2533796876,5,5992,76080,12,6340,,5873,1979-04-06,0,3300,30,1,95616,51.4,9307,118,0.58,4.14,424,2828,0.029576639892905,2,103509.7,2,50621.1049382716,81
4949,22763.5948069189,33,6007,289920,48,6040,,5978,1944-01-27,0,0,14,3,133777,84.7,8705,116,1.86,6.68,209,4754.5,0.0355404890227767,0,118390.4,2,58959.2777777778,45
4969,28282.8384472045,60,6010,150180,60,2503,,6001,1937-05-01,1,8309,56,7,110643,51.9,8441,115,1.03,3.965,373,2065.5,0.0186681489113636,0,92264.9,3,50892,16
4999,17421.8298407334,1,6014,165168,36,4588,,6039,1958-07-03,0,7028,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,86936,2,35478.6618556701,97
5072,14668.2285357405,6,6028,317520,60,5292,,6122,1968-02-16,0,1863,32,1,77963,51.5,8546,126,1.07,3.485,480,2880,0.0369406000282185,0,81786.2,2,56757.3095890411,73
5118,8130.29349668723,72,6037,53232,48,1109,,6175,1964-05-17,1,3095,42,4,226122,62.6,8994,110,0.99,4.295,-464,9440,0.041747375310673,0,48765.1,2,30896.0026666667,150
5133,21829.5255600712,68,6044,57060,12,4755,,6196,1943-03-09,1,286,16,4,228848,57.2,9893,96,0.63,4.405,264,5755,0.0251476962874921,0,102706.4,3,46000.6453488372,86
5164,7025.34388280557,5,6052,22356,36,621,,6235,1940-04-04,1,4261,30,1,95616,51.4,9307,118,0.58,4.14,424,2828,0.029576639892905,0,30820.7,2,25150.9759259259,54
5180,17349.9047512866,54,6054,58764,12,4897,,6255,1946-01-01,0,0,5,7,387570,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339,0,70590,2,32543.2647058824,34
5181,20693.6458244267,75,6055,399120,60,6652,,6257,1942-08-20,0,0,54,4,138032,64.6,8819,99,0.28,5.52,442,4284,0.0310362814419845,0,85356.2,2,42435.3116666667,60
5196,26233.4744731403,13,6059,79824,12,6652,,6275,1956-12-30,1,7905,57,1,53921,41.3,8598,123,0.49,3.015,278,1736,0.0321952486044398,0,121292.6,3,49309.0096774194,31
5267,32759.9493960586,4,6075,129312,24,5388,,6363,1973-10-20,0,0,28,1,149893,67.4,9753,109,0.41,4.845,648,5568,0.0371464978351224,0,124969,2,45330.9197368421,152
5269,15410.3937201017,49,6076,117420,60,1957,,6366,1966-02-21,1,793,60,2,75685,60.8,8208,155,0.37,2.075,463,1891.5,0.0249917420889212,0,68084.8,2,40841.7953488372,43
5283,23103.4898583507,15,6078,170832,48,3559,,6383,1970-01-07,1,9649,10,6,58796,51.9,9045,124,0.47,3.365,34,1862,0.0316688210082319,0,120725,2,65037.9292307692,65
5305,18746.1937519028,47,6083,240528,48,5011,,6408,1956-06-29,1,0,45,2,162580,72.8,9538,111,0.3,1.66,-669,5744.5,0.0353333743387871,0,85734.9,2,41135.010989011,91
5317,14090.8785450976,28,6088,90180,36,2505,,6422,1960-09-23,1,0,50,8,72541,36.9,8594,112,0.39,1.815,-55,1552.5,0.0214016900787141,0,51613.7,2,31516.3461538462,13
5358,11063.6289021725,4,6095,68340,60,1139,,6469,1953-03-16,1,9191,28,1,149893,67.4,9753,109,0.41,4.845,648,5568,0.0371464978351224,0,71064.8,2,41735.4201754386,114
5362,17835.9767015952,76,6097,202848,48,4226,,6473,1940-09-30,0,6413,63,4,127369,51.2,8369,107,1.15,5.305,-929,3271.5,0.0256852138275405,0,82157.9,3,37200.3959459459,74
5395,21180.710272553,47,6104,158184,36,4394,,6511,1953-08-07,1,0,45,2,162580,72.8,9538,111,0.3,1.66,-669,5744.5,0.0353333743387871,0,103026.7,2,47679.9736842105,95
5445,12443.954613807,72,6113,78696,36,2186,,6571,1971-03-24,0,685,42,4,226122,62.6,8994,110,0.99,4.295,-464,9440,0.041747375310673,0,55765.7,2,40292.3414634146,41
5477,27491.4359976999,57,6118,349392,48,7279,,6610,1954-06-03,1,6342,19,7,161954,48,8720,116,0.77,4.115,-78,3690,0.0227842473788854,2,141674.7,2,59951.0751724138,145
5572,26253.2349577216,15,6136,140880,60,2348,,6729,1957-12-27,1,11314,10,6,58796,51.9,9045,124,0.47,3.365,34,1862,0.0316688210082319,0,121447.8,2,45160.511627907,43
5591,13853.7518365442,9,6142,221880,60,3698,,6749,1943-09-29,0,323,41,1,81344,55.3,8899,149,0.58,3.68,-500,2737,0.0336472265932337,0,73216.8,2,44440.9126760563,71
5602,35436.0293531003,19,6147,177504,48,3698,,6764,1944-04-12,1,0,51,6,51428,52.7,8402,120,0.85,3.555,100,1049,0.0203974488605429,0,124670.1,1,44723.3558139535,86
5698,25880.0478182993,1,6168,99216,36,2756,,6892,1951-03-22,0,10120,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,123771.7,2,57018.6174418605,86
5724,15672.0030469866,14,6173,232560,48,4845,,6922,1939-04-27,0,2692,9,6,177686,74.8,10045,135,0.29,1.565,-309,6449.5,0.0362971759170672,0,79086.6,1,40175.6125,176
5837,27185.8416120478,5,6196,177804,36,4939,,7065,1971-07-07,0,0,30,1,95616,51.4,9307,118,0.58,4.14,424,2828,0.029576639892905,0,139928.2,2,54375.0230769231,91
5912,10154.9577555372,45,6207,184620,60,3077,,7150,1963-09-16,0,9846,23,2,77917,53.5,8390,132,0.61,2.585,42,2101,0.0269645905258159,0,64417.7,2,34785.5345132743,113
5944,11738.9350350324,27,6215,78720,48,1640,,7186,1944-06-01,0,4685,48,8,67298,43.8,8561,110,0.64,0.97,98,1078,0.0160183066361556,0,65220.2,2,45921.1985915493,71
6061,13377.6309787389,1,6234,5148,12,429,,7324,1963-03-18,0,8521,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,65177.3,2,43197.28125,80
6062,19287.9749284428,24,6235,321360,60,5356,,7325,1975-01-24,1,10608,26,8,122603,80,8991,128,0.62,1.7,75,5235.5,0.0427028702397168,0,115694.1,2,52905.4071428571,140
6075,6609.17156204556,19,6237,407952,48,8499,,7339,1974-02-28,0,3420,51,6,51428,52.7,8402,120,0.85,3.555,100,1049,0.0203974488605429,0,31146.4,2,14785.5858974359,78
6083,31203.091128035,6,6239,360864,48,7518,,7348,1977-10-26,0,10050,32,1,77963,51.5,8546,126,1.07,3.485,480,2880,0.0369406000282185,0,134884,3,52871.4244186046,86
6097,12688.1196194421,29,6242,26208,36,728,,7366,1973-04-12,0,0,58,8,45714,55.6,8843,113,0.78,3.21,70,853,0.0186594916218226,0,42947.8,2,27419.85,12
6138,11585.4812443166,54,6249,67608,24,2817,,7411,1963-01-25,0,10869,5,7,387570,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339,0,54458.1,2,30181.3173913043,23
6157,24844.5138216605,34,6254,247920,48,5165,,7434,1942-04-04,0,9523,12,3,125236,87.7,9675,100,1.25,7.055,-133,5256.5,0.0419727554377336,2,109892.1,2,54799.856626506,83
6158,7544.80296579484,67,6255,247920,48,5165,,7435,1957-04-16,0,0,7,4,106054,63.1,8110,109,0.78,6.16,-165,3161.5,0.0298102853263432,0,31395.5,2,23594.1466666667,15
6265,26296.5572779226,5,6278,87360,24,3640,,7567,1937-03-15,1,7274,30,1,95616,51.4,9307,118,0.58,4.14,424,2828,0.029576639892905,0,134514,2,69963.484057971,69
6440,27985.4934675257,1,6310,34572,12,2881,,7772,1976-12-30,0,0,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,120267.5,2,60619.16,40
6453,5128.06151500321,34,6312,10944,36,304,,7787,1951-07-10,1,1514,12,3,125236,87.7,9675,100,1.25,7.055,-133,5256.5,0.0419727554377336,0,34257.9,2,22935.0721212121,165
6461,24634.9639716139,50,6313,150912,36,4192,,7796,1975-09-27,0,0,64,2,102609,52,8187,94,0.62,5.14,11,2128.5,0.0207437944039996,0,110519.3,2,52250.2611940299,67
6495,10342.2705988922,6,6320,104964,12,8747,,7843,1966-05-11,1,8606,32,1,77963,51.5,8546,126,1.07,3.485,480,2880,0.0369406000282185,0,66527.5,2,41026.3314516129,124
6505,27353.5893913045,7,6321,38496,12,3208,,7855,1964-01-30,0,0,36,1,94725,63.4,9920,130,0.61,2.565,557,4567.5,0.0482185273159145,2,91438,2,42732.3361111111,36
6510,25699.7391283052,74,6322,76992,24,3208,,7862,1965-10-17,1,0,44,4,323870,100,10673,100,0.69,5.095,-435,18564.5,0.0573208386080835,0,111275.5,2,61992.3,35
6592,30163.7460452985,1,6338,390660,60,6511,,7959,1978-06-29,0,10755,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,164609.5,2,63544.6456790123,81
6649,21019.1176738295,1,6346,100260,60,1671,,8030,1967-07-19,1,0,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,105481.5,2,40047.0838709677,62
6678,26376.1335048528,54,6350,294384,48,6133,,8064,1966-11-29,0,0,5,7,387570,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339,0,134387.1,2,61692.0775193798,129
6686,14317.0744867092,61,6353,116496,24,4854,,8074,1958-10-07,1,0,68,7,117897,53.8,8814,107,0.98,5.25,-53,2085.5,0.0176891693596953,0,84126.8,2,41285.0183333333,120
6699,9001.23461333338,35,6355,127200,48,2650,,8089,1965-04-06,1,7303,21,3,88768,80.5,8867,130,0.19,1.115,236,3502,0.0394511535688536,0,52468.8,2,28863.0305263158,95
6706,9089.01204689769,38,6357,64860,60,1081,,8096,1979-11-02,0,1982,35,3,85852,59.8,8965,104,1.15,7.655,169,2737.5,0.0318862693938406,0,66860,2,44890.0333333333,132
6792,8582.05650516463,1,6377,17184,12,1432,,8200,1944-05-31,0,3520,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,44104.8,2,29906.5314285714,70
6856,18425.108483154,43,6386,124344,36,3454,,8276,1979-06-08,0,2557,20,2,161854,76.3,9425,125,0.78,2.11,-194,3988,0.0246394899106602,0,103432.3,2,25654.3783783784,148
6902,8500.99990034179,60,6399,49320,36,1370,,8333,1966-02-01,1,3738,56,7,110643,51.9,8441,115,1.03,3.965,373,2065.5,0.0186681489113636,0,48829.2,2,35987.262962963,81
6922,22242.0342482157,3,6402,139488,24,5812,,8356,1969-09-04,1,0,2,1,75232,41.7,8980,111,0.26,2.08,-11,2818.5,0.0374641110165887,0,94876,3,46755.3057692308,104
6950,20009.1331671523,36,6415,475680,48,9910,,8392,1966-05-08,0,0,33,3,159617,85.2,9198,131,0.95,3.805,336,5964,0.0373644411309572,0,69705.3,2,40812.4916666667,12
7045,22227.4163236445,51,6435,288720,48,6015,,8502,1943-04-19,1,0,69,2,121947,70.5,8541,131,0.46,2.74,343,3667.5,0.030074540579104,0,101788.4,2,54677.280952381,21
7049,28179.088478784,69,6436,495180,60,8253,,8506,1979-12-25,0,0,22,4,42821,48.4,8173,124,0,7.01,0,1358,0.0317134116438196,0,111050.4,2,44813.4225806452,31
7052,11004.952725329,55,6437,63972,36,1777,,8510,1947-05-24,1,0,6,7,157042,33.9,8743,111,0.55,2.155,235,3776.5,0.0240477069828454,0,38752.7,1,21532.3454545455,11
7082,7771.53628307156,57,6442,194160,48,4045,,8548,1945-05-10,0,6359,19,7,161954,48,8720,116,0.77,4.115,-78,3690,0.0227842473788854,0,47206.2,2,28548.3654135338,133
7099,18387.0046463348,1,6450,234336,48,4882,,8568,1971-12-03,0,236,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,89490.8,2,42818.5029585799,169
7156,18485.3128332178,71,6464,49488,24,2062,,8636,1941-11-12,0,0,40,4,161227,69.7,8678,102,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019,2,79562.9,2,50541.553125,32
7176,13429.7971961488,1,6468,203940,60,3399,,8661,1954-05-11,0,6110,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,72180.1,2,42000.7888888889,54
7180,16479.6409507711,7,6469,99744,24,4156,,8666,1971-08-28,0,8089,36,1,94725,63.4,9920,130,0.61,2.565,557,4567.5,0.0482185273159145,0,79267.9,3,40126.968627451,102
7181,22598.9893719992,77,6470,49872,12,4156,,8667,1967-02-12,0,5030,73,4,148545,53.5,8909,113,1.55,4.785,130,3525,0.0237301827728971,0,110851.1,1,50265.3618604651,215
7240,9880.24662342354,17,6486,152160,60,2536,,8737,1948-04-11,0,9136,46,6,74062,61.4,8114,119,0.24,2.5,178,1092,0.0147444033377441,0,56034.6,2,28077.7314049587,121
7262,12947.8094875653,70,6490,73260,60,1221,,8764,1940-07-07,0,1900,27,4,285387,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922,0,57394.8,2,33927.0857142857,21
7274,25514.5351005476,11,6495,49044,12,4087,,8777,1953-04-11,0,4603,53,1,75637,36.5,9622,154,0.14,0.52,54,3502,0.046300091225194,0,105161,2,49296.5227272727,22
7424,22716.4401038742,68,6502,30276,12,2523,,9202,1962-02-09,1,6817,16,4,228848,57.2,9893,96,0.63,4.405,264,5755,0.0251476962874921,0,115539,2,61588.337195122,164
7437,11380.7417226629,19,6508,110736,48,2307,,9217,1940-01-30,0,6901,51,6,51428,52.7,8402,120,0.85,3.555,100,1049,0.0203974488605429,0,42964.5,3,30696.2381818182,55
7542,7850.94689272812,54,6534,590820,60,9847,,9340,1967-08-22,1,3683,5,7,387570,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339,0,44846,2,27937.9783783784,111
7559,7374.82196978356,56,6539,12792,12,1066,,9362,1973-07-19,0,4112,4,7,124605,46,8772,126,0.29,4.835,304,3006,0.0241242325749368,0,41347.1,2,28534.9371794872,78
7565,12123.1759821496,59,6541,153504,48,3198,,9370,1975-12-20,1,6649,31,7,108871,62.1,8444,106,0.23,3.355,-290,2450,0.0225036970359416,0,64801.8,2,33651.1036036036,111
7594,24632.0604310526,16,6544,130464,48,2718,,9403,1974-03-22,1,2302,25,6,93931,56.9,8427,107,0.42,1.33,39,1893.5,0.0201584141550713,0,131087.5,2,53546.7089005236,191
7632,12622.4713047303,68,6552,170448,48,3551,,9450,1943-10-11,0,9629,16,4,228848,57.2,9893,96,0.63,4.405,264,5755,0.0251476962874921,0,72025.1,2,39297.3352941176,85
7636,24319.344887498,40,6553,42384,12,3532,,9456,1941-12-07,0,3077,67,3,128118,85.3,9317,97,0.58,6.78,-77,6910.5,0.0539385566430946,0,122372,2,48865.9840909091,132
7637,20389.1300441508,46,6554,390096,48,8127,,9457,1978-09-26,1,0,39,2,112709,73.5,8369,117,0.52,2.05,-236,2736,0.0242749026253449,0,76567,2,44346.15625,16
7674,25093.3432109016,1,6562,94488,24,3937,,9505,1958-08-21,1,1477,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,105164.6,2,60311.7666666667,66
7713,18059.0224457305,50,6568,220440,60,3674,,9546,1955-11-02,0,8418,64,2,102609,52,8187,94,0.62,5.14,11,2128.5,0.0207437944039996,0,99390.9,3,38280.1026666667,75
7721,18467.4645547446,13,6569,45456,12,3788,,9555,1947-05-15,0,0,57,1,53921,41.3,8598,123,0.49,3.015,278,1736,0.0321952486044398,0,79996.4,2,39247.3875,56
7733,20781.8667018591,19,6571,140064,24,5836,,9569,1950-07-18,0,0,51,6,51428,52.7,8402,120,0.85,3.555,100,1049,0.0203974488605429,0,107075.7,3,66051.9450704225,142
7745,22908.1629663759,2,6574,77544,36,2154,,9582,1942-04-14,0,10160,1,1,88884,46.7,8507,132,0.18,1.76,515,2416.5,0.027187120291616,0,121750.5,2,37934.865625,64
7890,6320.3789983858,23,6605,79344,48,1653,,9755,1951-06-05,0,4304,11,8,87419,85.5,8624,102,0.87,2.225,319,3038.5,0.0347578901611778,0,39145.1,2,23918.4942857143,105
7894,25207.977930295,27,6607,153144,36,4254,,9760,1969-02-17,1,4780,48,8,67298,43.8,8561,110,0.64,0.97,98,1078,0.0160183066361556,2,132711.5,2,58553.6771929825,171
7907,24192.1305181468,70,6612,97392,12,8116,,9775,1960-06-23,1,6327,27,4,285387,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922,0,127221.2,2,36685.0913580247,81
7957,30497.265818291,51,6621,42900,12,3575,,9833,1964-09-21,1,6164,69,2,121947,70.5,8541,131,0.46,2.74,343,3667.5,0.030074540579104,0,154565.5,2,50590.532,175
7966,27659.8619280308,54,6625,473280,60,7888,,9846,1967-07-01,0,0,5,7,387570,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339,0,109236.4,2,52777.3418604651,43
7990,23329.2486789188,9,6632,144960,48,3020,,9872,1967-03-17,0,7158,41,1,81344,55.3,8899,149,0.58,3.68,-500,2737,0.0336472265932337,0,144153.8,2,64162.6691780822,146
7997,30895.4672896179,10,6633,160656,24,6694,,9880,1970-12-10,0,0,52,1,92084,46.7,10124,141,-0.02,0.55,506,4063,0.0441227574822988,0,172751,2,52422.4910958904,146
8026,20089.4176528235,36,6641,128268,36,3563,,9914,1942-12-08,1,0,33,3,159617,85.2,9198,131,0.95,3.805,336,5964,0.0373644411309572,0,74727,2,47029.5388888889,18
8038,13977.1800838786,47,6643,35856,24,1494,,9929,1967-07-19,0,5215,45,2,162580,72.8,9538,111,0.3,1.66,-669,5744.5,0.0353333743387871,0,80644.2,2,55660.6557894737,95
8085,22540.6471947298,73,6655,260400,60,4340,,9987,1950-06-19,0,916,43,4,182027,56.4,8746,90,0.41,3.535,78,4394,0.0241392760414664,0,111070.7,2,37448.4047244094,127
8094,24445.2099436243,67,6660,220428,36,6123,,9997,1962-06-07,1,5665,7,4,106054,63.1,8110,109,0.78,6.16,-165,3161.5,0.0298102853263432,0,104924.2,2,60165.795,20
8114,10455.9337212111,59,6665,99300,60,1655,,10023,1973-03-20,0,5958,31,7,108871,62.1,8444,106,0.23,3.355,-290,2450,0.0225036970359416,0,60268.8,2,39110.6708333333,144
8158,20947.3638299983,48,6675,238716,36,6631,,10075,1964-07-01,1,9538,59,2,78955,59,9060,124,0.66,2.11,62,1686,0.0213539357862073,0,114150.5,3,65133.5358490566,106
8169,7369.33442736526,29,6677,97980,60,1633,,10090,1980-03-14,0,2148,58,8,45714,55.6,8843,113,0.78,3.21,70,853,0.0186594916218226,0,45698.6,2,24067.298540146,137
8225,15511.8832820676,50,6682,36204,12,3017,,10159,1938-01-06,1,0,64,2,102609,52,8187,94,0.62,5.14,11,2128.5,0.0207437944039996,0,56298.3,2,31916.8982608696,115
8268,7487.80051800565,59,6688,8616,24,359,,10209,1975-10-27,1,1999,31,7,108871,62.1,8444,106,0.23,3.355,-290,2450,0.0225036970359416,0,44936.9,2,24946.635443038,79
8320,16132.8201822745,51,6695,309660,60,5161,,10273,1958-09-27,0,0,69,2,121947,70.5,8541,131,0.46,2.74,343,3667.5,0.030074540579104,0,69863.2,2,40151.7117647059,17
8381,26907.0130085192,14,6705,333648,48,6951,,10355,1976-07-10,0,740,9,6,177686,74.8,10045,135,0.29,1.565,-309,6449.5,0.0362971759170672,0,113946.1,2,61748.7020618557,97
8505,9970.08942600291,70,6727,42840,12,3570,,10492,1937-11-11,1,0,27,4,285387,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922,0,56667.4,2,35642.1977777778,45
8523,24474.8454839466,54,6730,93036,12,7753,,10517,1980-09-12,0,0,5,7,387570,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339,0,104465.3,2,53890.6432692308,104
8639,11311.8135057131,46,6746,185640,60,3094,,10654,1962-07-16,0,0,39,2,112709,73.5,8369,117,0.52,2.05,-236,2736,0.0242749026253449,0,59123.5,2,29159.4418181818,55
8645,10061.7475453548,60,6748,240900,60,4015,,10662,1949-08-25,0,8919,56,7,110643,51.9,8441,115,1.03,3.965,373,2065.5,0.0186681489113636,0,59031.2,2,26268.19,120
8688,13611.9967930543,66,6753,67980,12,5665,,10714,1946-03-31,0,0,75,7,125832,48.3,8512,102,0.61,3.815,-144,2175,0.0172849513637231,0,55305.9,2,34806.9214285714,14
8713,11546.8442237501,53,6755,170700,60,2845,,10746,1971-08-04,1,0,3,7,107911,50.9,8240,99,1.03,3.045,53,1876.5,0.0173893300960977,0,56439.2,2,28620.3978021978,91
8742,13829.3145171241,70,6758,33144,12,2762,,10777,1980-01-27,0,68,27,4,285387,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922,0,60870.9,2,32407.646875,32
8772,9184.82804992384,1,6763,88272,48,1839,,10813,1979-05-13,0,7357,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,37080.4,2,17535.7792207792,77
8784,15938.038811183,1,6766,74352,24,3098,,10828,1957-11-23,0,7097,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,95065.9,2,45497.7420634921,126
8919,6245.93412833056,62,6790,76104,24,3171,,10987,1961-10-03,0,166,70,7,145688,40.7,8544,109,0.57,1.575,187,2812.5,0.0193049530503542,0,32813.8,2,20237.1925925926,81
8926,10665.1997188547,1,6791,566640,60,9444,,10997,1972-02-06,0,3912,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,61792.7,2,36640.3220779221,77
8931,34244.4865481934,63,6793,186300,60,3105,,11004,1947-11-16,1,1749,74,7,86513,50.5,8288,110,0.73,4.155,-102,1511,0.0174655832071481,0,170482.8,3,62765.8655462185,119
9031,27989.629822573,47,6819,50112,24,2088,,11123,1948-01-29,1,0,45,2,162580,72.8,9538,111,0.3,1.66,-669,5744.5,0.0353333743387871,0,101793.8,2,46214.125,16
9037,11317.7010564868,1,6821,321936,48,6707,,11130,1961-04-08,0,3416,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,62116.8,2,32014.6028089888,178
9052,26402.5230654901,43,6824,71976,24,2999,,11149,1965-07-14,1,12576.9230769231,20,2,161854,76.3,9425,125,0.78,2.11,-194,3988,0.0246394899106602,0,147825.3,1,39870.4112781955,133
9138,29722.5147466676,26,6851,272220,60,4537,,11250,1946-09-23,0,9519,49,8,170449,100,10787,131,0.45,2.865,220,6151,0.0360870406983907,0,94417.8,2,36907.373015873,63
9140,8941.44478368136,32,6852,16032,48,334,,11252,1965-12-08,0,9264,8,3,105058,81,9272,118,0.42,3.01,165,4422.5,0.0420957947038779,0,52814.4,2,23124.2066115702,121
9153,7816.65429399267,9,6855,52236,36,1451,,11266,1938-09-25,1,5042,41,1,81344,55.3,8899,149,0.58,3.68,-500,2737,0.0336472265932337,0,48045,2,33782.0613861386,101
9156,16549.3874981777,18,6856,163332,36,4537,,11271,1937-12-08,1,0,47,6,70699,65.3,8968,131,0.52,3.09,170,1825,0.0258136607307034,0,68953.7,2,29463.6909090909,66
9159,10524.3449818047,64,6857,69600,48,1450,,11274,1969-04-14,1,6869,76,7,197099,74.7,9624,145,0.71,1.955,-219,4374.5,0.0221944302101989,0,70508.5,2,40349.8848623853,218
9167,24359.7570998786,56,6859,272220,60,4537,,11286,1940-11-27,0,4950,4,7,124605,46,8772,126,0.29,4.835,304,3006,0.0241242325749368,0,103727.6,2,39041.91875,80
9179,12651.7252111359,28,6861,215040,60,3584,,11304,1960-10-20,0,0,50,8,72541,36.9,8594,112,0.39,1.815,-55,1552.5,0.0214016900787141,0,73896.6,2,37189.7719512195,82
9201,20832.4906000844,69,6866,122472,24,5103,,11329,1961-01-31,0,13461,22,4,42821,48.4,8173,124,0,7.01,0,1358,0.0317134116438196,0,105089.9,2,48395.9401785714,112
9208,14676.8072309068,29,6868,82128,24,3422,,11337,1969-04-03,1,0,58,8,45714,55.6,8843,113,0.78,3.21,70,853,0.0186594916218226,0,69504.8,2,33221.2115702479,121
9225,19753.5399175106,11,6871,164256,48,3422,,11359,1972-08-20,1,0,53,1,75637,36.5,9622,154,0.14,0.52,54,3502,0.046300091225194,0,116037.5,2,42341.637755102,98
9227,6812.89716608039,51,6872,191580,60,3193,,11362,1966-01-11,0,1784,69,2,121947,70.5,8541,131,0.46,2.74,343,3667.5,0.030074540579104,0,27198.6,2,18241.44,30
