"district_id","Id","amount","duration","payments","Predicted","birth_number","gender","household_amount","region","no. of inhabitants","ratio of urban inhabitants","average salary","no. of enterpreneurs per 1000 inhabitants","diff_unemploymant","avg_unemploymant","diff_crimes","avg_crimes","ratio_crimes","type_card","balance_sd","balance_diff"
47,6083,240528,48,5011,NA,1956-06-29,1,0,2,162580,72.8,9538,111,0.3,1.66,-669,5744.5,0.0353333743387871,0,18746.1937519028,85734.9
28,6088,90180,36,2505,NA,1960-09-23,1,0,8,72541,36.9,8594,112,0.39,1.815,-55,1552.5,0.0214016900787141,0,14090.8785450976,51613.7
4,6095,68340,60,1139,NA,1953-03-16,1,9191,1,149893,67.4,9753,109,0.41,4.845,648,5568,0.0371464978351224,0,11063.6289021725,71064.8
76,6097,202848,48,4226,NA,1940-09-30,0,6413,4,127369,51.2,8369,107,1.15,5.305,-929,3271.5,0.0256852138275405,0,17835.9767015952,82157.9
47,6104,158184,36,4394,NA,1953-08-07,1,0,2,162580,72.8,9538,111,0.3,1.66,-669,5744.5,0.0353333743387871,0,21180.710272553,103026.7
72,6113,78696,36,2186,NA,1971-03-24,0,685,4,226122,62.6,8994,110,0.99,4.295,-464,9440,0.041747375310673,0,12443.954613807,55765.7
57,6118,349392,48,7279,NA,1954-06-03,1,6342,7,161954,48,8720,116,0.77,4.115,-78,3690,0.0227842473788854,2,27491.4359976999,141674.7
15,6136,140880,60,2348,NA,1957-12-27,1,11314,6,58796,51.9,9045,124,0.47,3.365,34,1862,0.0316688210082319,0,26253.2349577216,121447.8
9,6142,221880,60,3698,NA,1943-09-29,0,323,1,81344,55.3,8899,149,0.58,3.68,-500,2737,0.0336472265932337,0,13853.7518365442,73216.8
19,6147,177504,48,3698,NA,1944-04-12,1,0,6,51428,52.7,8402,120,0.85,3.555,100,1049,0.0203974488605429,0,35436.0293531003,124670.1
1,6168,99216,36,2756,NA,1951-03-22,0,10120,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,25880.0478182993,123771.7
14,6173,232560,48,4845,NA,1939-04-27,0,2692,6,177686,74.8,10045,135,0.29,1.565,-309,6449.5,0.0362971759170672,0,15672.0030469866,79086.6
5,6196,177804,36,4939,NA,1971-07-07,0,0,1,95616,51.4,9307,118,0.58,4.14,424,2828,0.029576639892905,0,27185.8416120478,139928.2
45,6207,184620,60,3077,NA,1963-09-16,0,9846,2,77917,53.5,8390,132,0.61,2.585,42,2101,0.0269645905258159,0,10154.9577555372,64417.7
27,6215,78720,48,1640,NA,1944-06-01,0,4685,8,67298,43.8,8561,110,0.64,0.97,98,1078,0.0160183066361556,0,11738.9350350324,65220.2
1,6234,5148,12,429,NA,1963-03-18,0,8521,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,13377.6309787389,65177.3
24,6235,321360,60,5356,NA,1975-01-24,1,10608,8,122603,80,8991,128,0.62,1.7,75,5235.5,0.0427028702397168,0,19287.9749284428,115694.1
19,6237,407952,48,8499,NA,1974-02-28,0,3420,6,51428,52.7,8402,120,0.85,3.555,100,1049,0.0203974488605429,0,6609.17156204556,31146.4
6,6239,360864,48,7518,NA,1977-10-26,0,10050,1,77963,51.5,8546,126,1.07,3.485,480,2880,0.0369406000282185,0,31203.091128035,134884
29,6242,26208,36,728,NA,1973-04-12,0,0,8,45714,55.6,8843,113,0.78,3.21,70,853,0.0186594916218226,0,12688.1196194421,42947.8
54,6249,67608,24,2817,NA,1963-01-25,0,10869,7,387570,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339,0,11585.4812443166,54458.1
34,6254,247920,48,5165,NA,1942-04-04,0,9523,3,125236,87.7,9675,100,1.25,7.055,-133,5256.5,0.0419727554377336,2,24844.5138216605,109892.1
67,6255,247920,48,5165,NA,1957-04-16,0,0,4,106054,63.1,8110,109,0.78,6.16,-165,3161.5,0.0298102853263432,0,7544.80296579484,31395.5
5,6278,87360,24,3640,NA,1937-03-15,1,7274,1,95616,51.4,9307,118,0.58,4.14,424,2828,0.029576639892905,0,26296.5572779226,134514
1,6310,34572,12,2881,NA,1976-12-30,0,0,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,27985.4934675257,120267.5
34,6312,10944,36,304,NA,1951-07-10,1,1514,3,125236,87.7,9675,100,1.25,7.055,-133,5256.5,0.0419727554377336,0,5128.06151500321,34257.9
50,6313,150912,36,4192,NA,1975-09-27,0,0,2,102609,52,8187,94,0.62,5.14,11,2128.5,0.0207437944039996,0,24634.9639716139,110519.3
6,6320,104964,12,8747,NA,1966-05-11,1,8606,1,77963,51.5,8546,126,1.07,3.485,480,2880,0.0369406000282185,0,10342.2705988922,66527.5
7,6321,38496,12,3208,NA,1964-01-30,0,0,1,94725,63.4,9920,130,0.61,2.565,557,4567.5,0.0482185273159145,2,27353.5893913045,91438
74,6322,76992,24,3208,NA,1965-10-17,1,0,4,323870,100,10673,100,0.69,5.095,-435,18564.5,0.0573208386080835,0,25699.7391283052,111275.5
1,6338,390660,60,6511,NA,1978-06-29,0,10755,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,30163.7460452985,164609.5
1,6346,100260,60,1671,NA,1967-07-19,1,0,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,21019.1176738295,105481.5
54,6350,294384,48,6133,NA,1966-11-29,0,0,7,387570,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339,0,26376.1335048528,134387.1
61,6353,116496,24,4854,NA,1958-10-07,1,0,7,117897,53.8,8814,107,0.98,5.25,-53,2085.5,0.0176891693596953,0,14317.0744867092,84126.8
35,6355,127200,48,2650,NA,1965-04-06,1,7303,3,88768,80.5,8867,130,0.19,1.115,236,3502,0.0394511535688536,0,9001.23461333338,52468.8
38,6357,64860,60,1081,NA,1979-11-02,0,1982,3,85852,59.8,8965,104,1.15,7.655,169,2737.5,0.0318862693938406,0,9089.01204689769,66860
1,6377,17184,12,1432,NA,1944-05-31,0,3520,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,8582.05650516463,44104.8
43,6386,124344,36,3454,NA,1979-06-08,0,2557,2,161854,76.3,9425,125,0.78,2.11,-194,3988,0.0246394899106602,0,18425.108483154,103432.3
60,6399,49320,36,1370,NA,1966-02-01,1,3738,7,110643,51.9,8441,115,1.03,3.965,373,2065.5,0.0186681489113636,0,8500.99990034179,48829.2
3,6402,139488,24,5812,NA,1969-09-04,1,0,1,75232,41.7,8980,111,0.26,2.08,-11,2818.5,0.0374641110165887,0,22242.0342482157,94876
36,6415,475680,48,9910,NA,1966-05-08,0,0,3,159617,85.2,9198,131,0.95,3.805,336,5964,0.0373644411309572,0,20009.1331671523,69705.3
51,6435,288720,48,6015,NA,1943-04-19,1,0,2,121947,70.5,8541,131,0.46,2.74,343,3667.5,0.030074540579104,0,22227.4163236445,101788.4
69,6436,495180,60,8253,NA,1979-12-25,0,0,4,42821,48.4,8173,124,0,7.01,0,1358,0.0317134116438196,0,28179.088478784,111050.4
55,6437,63972,36,1777,NA,1947-05-24,1,0,7,157042,33.9,8743,111,0.55,2.155,235,3776.5,0.0240477069828454,0,11004.952725329,38752.7
57,6442,194160,48,4045,NA,1945-05-10,0,6359,7,161954,48,8720,116,0.77,4.115,-78,3690,0.0227842473788854,0,7771.53628307156,47206.2
1,6450,234336,48,4882,NA,1971-12-03,0,236,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,18387.0046463348,89490.8
71,6464,49488,24,2062,NA,1941-11-12,0,0,4,161227,69.7,8678,102,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019,2,18485.3128332178,79562.9
1,6468,203940,60,3399,NA,1954-05-11,0,6110,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,13429.7971961488,72180.1
7,6469,99744,24,4156,NA,1971-08-28,0,8089,1,94725,63.4,9920,130,0.61,2.565,557,4567.5,0.0482185273159145,0,16479.6409507711,79267.9
77,6470,49872,12,4156,NA,1967-02-12,0,5030,4,148545,53.5,8909,113,1.55,4.785,130,3525,0.0237301827728971,0,22598.9893719992,110851.1
17,6486,152160,60,2536,NA,1948-04-11,0,9136,6,74062,61.4,8114,119,0.24,2.5,178,1092,0.0147444033377441,0,9880.24662342354,56034.6
70,6490,73260,60,1221,NA,1940-07-07,0,1900,4,285387,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922,0,12947.8094875653,57394.8
11,6495,49044,12,4087,NA,1953-04-11,0,4603,1,75637,36.5,9622,154,0.14,0.52,54,3502,0.046300091225194,0,25514.5351005476,105161
68,6502,30276,12,2523,NA,1962-02-09,1,6817,4,228848,57.2,9893,96,0.63,4.405,264,5755,0.0251476962874921,0,22716.4401038742,115539
19,6508,110736,48,2307,NA,1940-01-30,0,6901,6,51428,52.7,8402,120,0.85,3.555,100,1049,0.0203974488605429,0,11380.7417226629,42964.5
54,6534,590820,60,9847,NA,1967-08-22,1,3683,7,387570,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339,0,7850.94689272812,44846
56,6539,12792,12,1066,NA,1973-07-19,0,4112,7,124605,46,8772,126,0.29,4.835,304,3006,0.0241242325749368,0,7374.82196978356,41347.1
59,6541,153504,48,3198,NA,1975-12-20,1,6649,7,108871,62.1,8444,106,0.23,3.355,-290,2450,0.0225036970359416,0,12123.1759821496,64801.8
16,6544,130464,48,2718,NA,1974-03-22,1,2302,6,93931,56.9,8427,107,0.42,1.33,39,1893.5,0.0201584141550713,0,24632.0604310526,131087.5
68,6552,170448,48,3551,NA,1943-10-11,0,9629,4,228848,57.2,9893,96,0.63,4.405,264,5755,0.0251476962874921,0,12622.4713047303,72025.1
40,6553,42384,12,3532,NA,1941-12-07,0,3077,3,128118,85.3,9317,97,0.58,6.78,-77,6910.5,0.0539385566430946,0,24319.344887498,122372
46,6554,390096,48,8127,NA,1978-09-26,1,0,2,112709,73.5,8369,117,0.52,2.05,-236,2736,0.0242749026253449,0,20389.1300441508,76567
1,6562,94488,24,3937,NA,1958-08-21,1,1477,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,25093.3432109016,105164.6
50,6568,220440,60,3674,NA,1955-11-02,0,8418,2,102609,52,8187,94,0.62,5.14,11,2128.5,0.0207437944039996,0,18059.0224457305,99390.9
13,6569,45456,12,3788,NA,1947-05-15,0,0,1,53921,41.3,8598,123,0.49,3.015,278,1736,0.0321952486044398,0,18467.4645547446,79996.4
19,6571,140064,24,5836,NA,1950-07-18,0,0,6,51428,52.7,8402,120,0.85,3.555,100,1049,0.0203974488605429,0,20781.8667018591,107075.7
2,6574,77544,36,2154,NA,1942-04-14,0,10160,1,88884,46.7,8507,132,0.18,1.76,515,2416.5,0.027187120291616,0,22908.1629663759,121750.5
23,6605,79344,48,1653,NA,1951-06-05,0,4304,8,87419,85.5,8624,102,0.87,2.225,319,3038.5,0.0347578901611778,0,6320.3789983858,39145.1
27,6607,153144,36,4254,NA,1969-02-17,1,4780,8,67298,43.8,8561,110,0.64,0.97,98,1078,0.0160183066361556,2,25207.977930295,132711.5
70,6612,97392,12,8116,NA,1960-06-23,1,6327,4,285387,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922,0,24192.1305181468,127221.2
51,6621,42900,12,3575,NA,1964-09-21,1,6164,2,121947,70.5,8541,131,0.46,2.74,343,3667.5,0.030074540579104,0,30497.265818291,154565.5
54,6625,473280,60,7888,NA,1967-07-01,0,0,7,387570,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339,0,27659.8619280308,109236.4
9,6632,144960,48,3020,NA,1967-03-17,0,7158,1,81344,55.3,8899,149,0.58,3.68,-500,2737,0.0336472265932337,0,23329.2486789188,144153.8
10,6633,160656,24,6694,NA,1970-12-10,0,0,1,92084,46.7,10124,141,-0.02,0.55,506,4063,0.0441227574822988,0,30895.4672896179,172751
36,6641,128268,36,3563,NA,1942-12-08,1,0,3,159617,85.2,9198,131,0.95,3.805,336,5964,0.0373644411309572,0,20089.4176528235,74727
47,6643,35856,24,1494,NA,1967-07-19,0,5215,2,162580,72.8,9538,111,0.3,1.66,-669,5744.5,0.0353333743387871,0,13977.1800838786,80644.2
73,6655,260400,60,4340,NA,1950-06-19,0,916,4,182027,56.4,8746,90,0.41,3.535,78,4394,0.0241392760414664,0,22540.6471947298,111070.7
67,6660,220428,36,6123,NA,1962-06-07,1,5665,4,106054,63.1,8110,109,0.78,6.16,-165,3161.5,0.0298102853263432,0,24445.2099436243,104924.2
59,6665,99300,60,1655,NA,1973-03-20,0,5958,7,108871,62.1,8444,106,0.23,3.355,-290,2450,0.0225036970359416,0,10455.9337212111,60268.8
48,6675,238716,36,6631,NA,1964-07-01,1,9538,2,78955,59,9060,124,0.66,2.11,62,1686,0.0213539357862073,0,20947.3638299983,114150.5
29,6677,97980,60,1633,NA,1980-03-14,0,2148,8,45714,55.6,8843,113,0.78,3.21,70,853,0.0186594916218226,0,7369.33442736526,45698.6
50,6682,36204,12,3017,NA,1938-01-06,1,0,2,102609,52,8187,94,0.62,5.14,11,2128.5,0.0207437944039996,0,15511.8832820676,56298.3
59,6688,8616,24,359,NA,1975-10-27,1,1999,7,108871,62.1,8444,106,0.23,3.355,-290,2450,0.0225036970359416,0,7487.80051800565,44936.9
51,6695,309660,60,5161,NA,1958-09-27,0,0,2,121947,70.5,8541,131,0.46,2.74,343,3667.5,0.030074540579104,0,16132.8201822745,69863.2
14,6705,333648,48,6951,NA,1976-07-10,0,740,6,177686,74.8,10045,135,0.29,1.565,-309,6449.5,0.0362971759170672,0,26907.0130085192,113946.1
70,6727,42840,12,3570,NA,1937-11-11,1,0,4,285387,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922,0,9970.08942600291,56667.4
54,6730,93036,12,7753,NA,1980-09-12,0,0,7,387570,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339,0,24474.8454839466,104465.3
46,6746,185640,60,3094,NA,1962-07-16,0,0,2,112709,73.5,8369,117,0.52,2.05,-236,2736,0.0242749026253449,0,11311.8135057131,59123.5
60,6748,240900,60,4015,NA,1949-08-25,0,8919,7,110643,51.9,8441,115,1.03,3.965,373,2065.5,0.0186681489113636,0,10061.7475453548,59031.2
66,6753,67980,12,5665,NA,1946-03-31,0,0,7,125832,48.3,8512,102,0.61,3.815,-144,2175,0.0172849513637231,0,13611.9967930543,55305.9
53,6755,170700,60,2845,NA,1971-08-04,1,0,7,107911,50.9,8240,99,1.03,3.045,53,1876.5,0.0173893300960977,0,11546.8442237501,56439.2
70,6758,33144,12,2762,NA,1980-01-27,0,68,4,285387,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922,0,13829.3145171241,60870.9
1,6763,88272,48,1839,NA,1979-05-13,0,7357,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,9184.82804992384,37080.4
1,6766,74352,24,3098,NA,1957-11-23,0,7097,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,15938.038811183,95065.9
62,6790,76104,24,3171,NA,1961-10-03,0,166,7,145688,40.7,8544,109,0.57,1.575,187,2812.5,0.0193049530503542,0,6245.93412833056,32813.8
1,6791,566640,60,9444,NA,1972-02-06,0,3912,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,10665.1997188547,61792.7
63,6793,186300,60,3105,NA,1947-11-16,1,1749,7,86513,50.5,8288,110,0.73,4.155,-102,1511,0.0174655832071481,0,34244.4865481934,170482.8
47,6819,50112,24,2088,NA,1948-01-29,1,0,2,162580,72.8,9538,111,0.3,1.66,-669,5744.5,0.0353333743387871,0,27989.629822573,101793.8
1,6821,321936,48,6707,NA,1961-04-08,0,3416,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,11317.7010564868,62116.8
43,6824,71976,24,2999,NA,1965-07-14,1,12576.9230769231,2,161854,76.3,9425,125,0.78,2.11,-194,3988,0.0246394899106602,0,26402.5230654901,147825.3
26,6851,272220,60,4537,NA,1946-09-23,0,9519,8,170449,100,10787,131,0.45,2.865,220,6151,0.0360870406983907,0,29722.5147466676,94417.8
32,6852,16032,48,334,NA,1965-12-08,0,9264,3,105058,81,9272,118,0.42,3.01,165,4422.5,0.0420957947038779,0,8941.44478368136,52814.4
9,6855,52236,36,1451,NA,1938-09-25,1,5042,1,81344,55.3,8899,149,0.58,3.68,-500,2737,0.0336472265932337,0,7816.65429399267,48045
18,6856,163332,36,4537,NA,1937-12-08,1,0,6,70699,65.3,8968,131,0.52,3.09,170,1825,0.0258136607307034,0,16549.3874981777,68953.7
64,6857,69600,48,1450,NA,1969-04-14,1,6869,7,197099,74.7,9624,145,0.71,1.955,-219,4374.5,0.0221944302101989,0,10524.3449818047,70508.5
56,6859,272220,60,4537,NA,1940-11-27,0,4950,7,124605,46,8772,126,0.29,4.835,304,3006,0.0241242325749368,0,24359.7570998786,103727.6
28,6861,215040,60,3584,NA,1960-10-20,0,0,8,72541,36.9,8594,112,0.39,1.815,-55,1552.5,0.0214016900787141,0,12651.7252111359,73896.6
69,6866,122472,24,5103,NA,1961-01-31,0,13461,4,42821,48.4,8173,124,0,7.01,0,1358,0.0317134116438196,0,20832.4906000844,105089.9
29,6868,82128,24,3422,NA,1969-04-03,1,0,8,45714,55.6,8843,113,0.78,3.21,70,853,0.0186594916218226,0,14676.8072309068,69504.8
11,6871,164256,48,3422,NA,1972-08-20,1,0,1,75637,36.5,9622,154,0.14,0.52,54,3502,0.046300091225194,0,19753.5399175106,116037.5
51,6872,191580,60,3193,NA,1966-01-11,0,1784,2,121947,70.5,8541,131,0.46,2.74,343,3667.5,0.030074540579104,0,6812.89716608039,27198.6
37,6875,83280,48,1735,NA,1941-11-04,0,0,3,114006,62.3,9065,123,0.93,4.925,19,4156.5,0.0364586074417136,0,10772.6228028192,68724.9
74,6877,285240,60,4754,NA,1952-05-28,1,3595,4,323870,100,10673,100,0.69,5.095,-435,18564.5,0.0573208386080835,0,16853.2309149018,88140.1
57,6878,23184,12,1932,NA,1979-07-26,0,0,7,161954,48,8720,116,0.77,4.115,-78,3690,0.0227842473788854,0,9960.41027305306,48144
68,6887,39576,12,3298,NA,1964-07-29,0,9874,4,228848,57.2,9893,96,0.63,4.405,264,5755,0.0251476962874921,0,15914.152244943,64170.4
59,6908,188616,24,7859,NA,1938-11-09,1,10240,7,108871,62.1,8444,106,0.23,3.355,-290,2450,0.0225036970359416,0,25098.1179183979,124555
1,6913,99936,24,4164,NA,1966-01-22,0,2758,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,25907.8970395498,111006.5
54,6922,83628,36,2323,NA,1977-09-23,0,0,7,387570,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339,0,10160.9359112637,52879.4
59,6923,44640,24,1860,NA,1957-02-11,1,0,7,108871,62.1,8444,106,0.23,3.355,-290,2450,0.0225036970359416,0,12613.7708860903,64844.3
73,6926,374760,60,6246,NA,1951-06-12,1,2789,4,182027,56.4,8746,90,0.41,3.535,78,4394,0.0241392760414664,0,20395.4293323118,101667.1
7,6932,225504,48,4698,NA,1980-01-28,1,4704,1,94725,63.4,9920,130,0.61,2.565,557,4567.5,0.0482185273159145,2,22184.5250679484,126523.7
21,6934,116832,12,9736,NA,1948-10-18,0,4746,6,103347,67,9104,123,0.56,1.79,55,2326.5,0.0225115387964818,0,10577.3419122665,40361.2
9,6938,341280,60,5688,NA,1949-04-14,1,0,1,81344,55.3,8899,149,0.58,3.68,-500,2737,0.0336472265932337,2,19137.4754935496,109320.6
59,6942,18324,12,1527,NA,1951-04-11,0,8319,7,108871,62.1,8444,106,0.23,3.355,-290,2450,0.0225036970359416,0,11502.5049698787,54064.2
1,6948,157068,36,4363,NA,1971-09-12,0,0,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,23121.1773753826,88437.6
11,6956,59448,24,2477,NA,1957-12-01,1,0,1,75637,36.5,9622,154,0.14,0.52,54,3502,0.046300091225194,0,14649.6781113631,66922.1
70,6959,59448,24,2477,NA,1952-08-26,1,0,4,285387,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922,0,28083.2585244111,124537.4
1,6962,279072,48,5814,NA,1969-01-19,1,0,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,25143.8634749874,110946
76,6969,88200,36,2450,NA,1944-12-03,1,3684,4,127369,51.2,8369,107,1.15,5.305,-929,3271.5,0.0256852138275405,0,10470.0083883784,59061.5
8,6970,31620,60,527,NA,1939-10-24,1,8944,1,112065,69.4,11277,127,0.19,1.345,-192,5083,0.0453576049614063,0,9910.18669121474,45336.3
54,6984,116040,60,1934,NA,1939-10-27,0,258,7,387570,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339,0,8523.99473637106,41594.9
27,7001,300600,60,5010,NA,1964-06-26,0,1008,8,67298,43.8,8561,110,0.64,0.97,98,1078,0.0160183066361556,2,20909.1308553092,103769.8
64,7035,210744,36,5854,NA,1978-11-29,1,9151,7,197099,74.7,9624,145,0.71,1.955,-219,4374.5,0.0221944302101989,0,20060.0607601586,87192.9
1,7037,218064,48,4543,NA,1944-04-08,0,7678,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,14925.6296540322,80663.2
17,7046,91632,12,7636,NA,1943-07-05,1,1609,6,74062,61.4,8114,119,0.24,2.5,178,1092,0.0147444033377441,0,6505.14439271254,28867.6
4,7049,233424,36,6484,NA,1959-02-17,1,90,1,149893,67.4,9753,109,0.41,4.845,648,5568,0.0371464978351224,0,25141.6778275304,104824.8
76,7050,311232,48,6484,NA,1946-08-27,0,0,4,127369,51.2,8369,107,1.15,5.305,-929,3271.5,0.0256852138275405,0,27188.6007474962,143168.6
1,7051,77808,12,6484,NA,1955-11-29,1,0,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,26062.8759936769,100117.1
22,7067,136368,24,5682,NA,1969-07-04,1,9535,8,58400,52.4,8620,100,0.15,1.175,28,1103,0.0188869863013699,0,21974.2881901045,118846.2
34,7072,22104,12,1842,NA,1965-04-10,0,4205,3,125236,87.7,9675,100,1.25,7.055,-133,5256.5,0.0419727554377336,0,9993.7115936999,60459.2
70,7085,305424,48,6363,NA,1963-10-13,0,1281,4,285387,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922,0,29670.9879638057,119927.9
38,7087,44304,24,1846,NA,1966-06-20,1,152,3,85852,59.8,8965,104,1.15,7.655,169,2737.5,0.0318862693938406,0,9857.95895320332,57981.2
27,7088,239160,60,3986,NA,1947-01-30,1,456,8,67298,43.8,8561,110,0.64,0.97,98,1078,0.0160183066361556,0,12741.3686239596,77214.9
44,7091,113436,36,3151,NA,1956-01-01,1,0,2,105606,53,8254,97,0.97,3.275,159,2245.5,0.0212629964206579,0,27032.8497675628,131210.1
27,7096,37812,12,3151,NA,1965-01-26,0,14801,8,67298,43.8,8561,110,0.64,0.97,98,1078,0.0160183066361556,0,25528.8230872166,125863.3
69,7100,348120,60,5802,NA,1962-07-20,0,0,4,42821,48.4,8173,124,0,7.01,0,1358,0.0317134116438196,0,22066.35064077,110559.5
36,7110,31260,12,2605,NA,1968-03-21,1,6742,3,159617,85.2,9198,131,0.95,3.805,336,5964,0.0373644411309572,0,8521.24976297791,45698.9
23,7115,88704,48,1848,NA,1960-10-29,0,4410,8,87419,85.5,8624,102,0.87,2.225,319,3038.5,0.0347578901611778,0,5238.60938622924,31219.4
21,7119,86880,12,7240,NA,1940-05-25,0,0,6,103347,67,9104,123,0.56,1.79,55,2326.5,0.0225115387964818,2,24247.6866455782,105868.8
22,7122,260640,36,7240,NA,1949-01-21,0,4325,8,58400,52.4,8620,100,0.15,1.175,28,1103,0.0188869863013699,0,20629.9258610999,89450.4
1,7129,194280,60,3238,NA,1969-08-12,1,2171,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,13378.6446866942,77620.1
72,7139,23412,12,1951,NA,1955-08-26,1,3234,4,226122,62.6,8994,110,0.99,4.295,-464,9440,0.041747375310673,2,14228.9474986734,87358.1
70,7147,267600,48,5575,NA,1958-01-20,0,0,4,285387,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922,0,31861.5933175758,137473.6
12,7151,133800,24,5575,NA,1941-03-12,1,8594,1,107870,58,8754,137,0.48,4.07,64,3836,0.0355613238157041,0,20414.419945255,83256.1
55,7164,249792,48,5204,NA,1965-01-13,1,0,7,157042,33.9,8743,111,0.55,2.155,235,3776.5,0.0240477069828454,0,22774.8868549811,94279.3
16,7167,269964,36,7499,NA,1979-02-14,0,11053,6,93931,56.9,8427,107,0.42,1.33,39,1893.5,0.0201584141550713,2,22661.3582960604,120246.8
2,7168,208332,36,5787,NA,1980-04-18,0,3740,1,88884,46.7,8507,132,0.18,1.76,515,2416.5,0.027187120291616,0,23975.578533905,134134.4
76,7171,196224,48,4088,NA,1950-03-16,1,10356,4,127369,51.2,8369,107,1.15,5.305,-929,3271.5,0.0256852138275405,0,30856.6263290169,135173.2
1,7172,45720,12,3810,NA,1978-12-15,0,1290,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,16927.3887026565,86485.5
1,7181,197808,24,8242,NA,1962-11-03,0,0,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,28961.929740251,110896.9
36,7187,24180,60,403,NA,1938-10-19,1,2714,3,159617,85.2,9198,131,0.95,3.805,336,5964,0.0373644411309572,0,16373.2931437986,96236.5
46,7195,339168,48,7066,NA,1942-01-13,0,3728,2,112709,73.5,8369,117,0.52,2.05,-236,2736,0.0242749026253449,0,8016.80696003286,40024
75,7199,45768,12,3814,NA,1944-08-01,1,10340,4,138032,64.6,8819,99,0.28,5.52,442,4284,0.0310362814419845,0,25823.6845577126,150077.5
76,7200,31140,60,519,NA,1977-01-20,1,0,4,127369,51.2,8369,107,1.15,5.305,-929,3271.5,0.0256852138275405,0,7195.00576150895,36813.5
34,7201,67464,12,5622,NA,1935-12-25,1,0,3,125236,87.7,9675,100,1.25,7.055,-133,5256.5,0.0419727554377336,0,19396.02562066,91807.6
16,7202,140688,48,2931,NA,1941-06-23,1,0,6,93931,56.9,8427,107,0.42,1.33,39,1893.5,0.0201584141550713,0,28027.5647193016,139945.8
50,7209,385560,60,6426,NA,1956-04-15,1,11300,2,102609,52,8187,94,0.62,5.14,11,2128.5,0.0207437944039996,0,19243.8099388332,65354.9
32,7219,57120,48,1190,NA,1958-08-13,1,2939,3,105058,81,9272,118,0.42,3.01,165,4422.5,0.0420957947038779,0,9814.240638204,52271.2
25,7221,152460,60,2541,NA,1951-11-17,0,2596,8,88757,61.7,8554,113,0.21,2.575,396,2020,0.0227587683224985,0,9790.92569371375,51838
25,7230,18720,60,312,NA,1960-10-31,1,0,8,88757,61.7,8554,113,0.21,2.575,396,2020,0.0227587683224985,0,11470.1148929156,58360.4
32,7242,48096,24,2004,NA,1958-07-19,1,3799,3,105058,81,9272,118,0.42,3.01,165,4422.5,0.0420957947038779,0,8252.71349727872,50209.5
37,7250,119136,48,2482,NA,1963-05-15,0,0,3,114006,62.3,9065,123,0.93,4.925,19,4156.5,0.0364586074417136,0,16541.3375979459,95910.1
16,7253,98304,12,8192,NA,1970-07-26,1,0,6,93931,56.9,8427,107,0.42,1.33,39,1893.5,0.0201584141550713,0,25389.7842695488,124891.7
28,7255,213300,60,3555,NA,1955-06-09,0,6661,8,72541,36.9,8594,112,0.39,1.815,-55,1552.5,0.0214016900787141,0,14909.0629319183,63668.6
1,7264,44940,12,3745,NA,1976-01-20,0,0,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,27425.065485451,106267
