"client_id","account_id","loan_id","disp_id","type_disp","frequency","date_account","ammount_loan","duration","payments","balance","balance_sd","status","type_card","birth_number","gender","year"
6275,5196,6059,6275,TRUE,1,970629,79824,12,6652,300,26233.4744731403,,,561230,TRUE,56
631,525,5086,631,TRUE,0,960320,210384,48,4383,300,21519.7217558365,,,560322,FALSE,56
6363,5267,6075,6363,TRUE,0,960112,129312,24,5388,300,32759.9493960586,,,731020,FALSE,73
6366,5269,6076,6366,TRUE,0,960704,117420,60,1957,500,15410.3937201017,,,660221,TRUE,66
6383,5283,6078,6383,TRUE,0,970918,170832,48,3559,700,23103.4898583507,,,700107,TRUE,70
6408,5305,6083,6408,TRUE,0,960916,240528,48,5011,600,18746.1937519028,,,560629,TRUE,56
6422,5317,6088,6422,TRUE,0,961020,90180,36,2505,200,14090.8785450976,,,600923,TRUE,60
6469,5358,6095,6469,TRUE,0,950518,68340,60,1139,500,11063.6289021725,,,530316,TRUE,53
6474,5362,6097,6474,FALSE,1,960906,202848,48,4226,800,17835.9767015952,,,341130,TRUE,34
6511,5395,6104,6511,TRUE,0,960426,158184,36,4394,400,21180.710272553,,,530807,TRUE,53
6571,5445,6113,6571,TRUE,0,970219,78696,36,2186,1000,12443.954613807,,,710324,FALSE,71
6610,5477,6118,6610,TRUE,0,951217,349392,48,7279,900,27491.4359976999,,1,540603,TRUE,54
6729,5572,6136,6729,TRUE,0,970811,140880,60,2348,800,26253.2349577216,,,571227,TRUE,57
6749,5591,6142,6749,TRUE,0,960316,221880,60,3698,1000,13853.7518365442,,,430929,FALSE,43
6764,5602,6147,6764,TRUE,2,960710,177504,48,3698,15689,35436.0293531003,,,440412,TRUE,44
6893,5698,6168,6893,FALSE,0,970904,99216,36,2756,300,25880.0478182993,,,440114,TRUE,44
6922,5724,6173,6922,TRUE,2,950419,232560,48,4845,200,15672.0030469866,,,390427,FALSE,39
7065,5837,6196,7065,TRUE,0,960718,177804,36,4939,800,27185.8416120478,,,710707,FALSE,71
7150,5912,6207,7150,TRUE,0,961025,184620,60,3077,1100,10154.9577555372,,,630916,FALSE,63
7186,5944,6215,7186,TRUE,0,970606,78720,48,1640,1000,11738.9350350324,,,440601,FALSE,44
7324,6061,6234,7324,TRUE,0,970308,5148,12,429,1000,13377.6309787389,,,630318,FALSE,63
7325,6062,6235,7325,TRUE,0,960828,321360,60,5356,700,19287.9749284428,,,750124,TRUE,75
7339,6075,6237,7339,TRUE,0,960915,407952,48,8499,800,6609.17156204556,,,740228,FALSE,74
7348,6083,6239,7348,TRUE,1,960919,360864,48,7518,500,31203.091128035,,,771026,FALSE,77
7366,6097,6242,7366,TRUE,0,970615,26208,36,728,1000,12688.1196194421,,,730412,FALSE,73
7412,6138,6249,7412,FALSE,0,970122,67608,24,2817,200,11585.4812443166,,,551017,TRUE,55
7434,6157,6254,7434,TRUE,0,961111,247920,48,5165,1000,24844.5138216605,,1,420404,FALSE,42
7435,6158,6255,7435,TRUE,0,960513,247920,48,5165,200,7544.80296579484,,,570416,FALSE,57
7567,6265,6278,7567,TRUE,0,961101,87360,24,3640,200,26296.5572779226,,,370315,TRUE,37
7772,6440,6310,7772,TRUE,0,961101,34572,12,2881,1100,27985.4934675257,,,761230,FALSE,76
7787,6453,6312,7787,TRUE,0,960727,10944,36,304,300,5128.06151500321,,,510710,TRUE,51
7797,6461,6313,7797,FALSE,0,960717,150912,36,4192,700,24634.9639716139,,,700730,TRUE,70
7843,6495,6320,7843,TRUE,0,960723,104964,12,8747,500,10342.2705988922,,,660511,TRUE,66
7855,6505,6321,7855,TRUE,0,970913,38496,12,3208,800,27353.5893913045,,1,640130,FALSE,64
7862,6510,6322,7862,TRUE,0,961218,76992,24,3208,900,25699.7391283052,,,651017,TRUE,65
7959,6592,6338,7959,TRUE,0,961020,390660,60,6511,300,30163.7460452985,,,780629,FALSE,78
798,666,5103,798,TRUE,0,960315,12540,12,1045,200,9731.97545003693,,1,400212,FALSE,40
8030,6649,6346,8030,TRUE,0,950708,100260,60,1671,1000,21019.1176738295,,,670719,TRUE,67
8064,6678,6350,8064,TRUE,0,960103,294384,48,6133,1100,26376.1335048528,,,661129,FALSE,66
8074,6686,6353,8074,TRUE,0,960210,116496,24,4854,600,14317.0744867092,,,581007,TRUE,58
8089,6699,6355,8089,TRUE,0,960608,127200,48,2650,400,9001.23461333338,,,650406,TRUE,65
8096,6706,6357,8096,TRUE,0,961228,64860,60,1081,200,9089.01204689769,,,791102,FALSE,79
811,675,5110,811,FALSE,0,950803,102240,60,1704,900,7804.90072999632,,,400528,TRUE,40
8200,6792,6377,8200,TRUE,0,960511,17184,12,1432,400,8582.05650516463,,,440531,FALSE,44
8276,6856,6386,8276,TRUE,0,950819,124344,36,3454,600,18425.108483154,,,790608,FALSE,79
8333,6902,6399,8333,TRUE,0,961022,49320,36,1370,900,8500.99990034179,,,660201,TRUE,66
8356,6922,6402,8356,TRUE,1,970512,139488,24,5812,1100,22242.0342482157,,,690904,TRUE,69
8393,6950,6415,8393,FALSE,0,961012,475680,48,9910,700,20009.1331671523,,,660506,TRUE,66
8502,7045,6435,8502,TRUE,0,961226,288720,48,6015,400,22227.4163236445,,,430419,TRUE,43
8506,7049,6436,8506,TRUE,0,971012,495180,60,8253,600,28179.088478784,,,791225,FALSE,79
8510,7052,6437,8510,TRUE,2,970717,63972,36,1777,300,11004.952725329,,,470524,TRUE,47
8548,7082,6442,8548,TRUE,0,960906,194160,48,4045,900,7771.53628307156,,,450510,FALSE,45
8568,7099,6450,8568,TRUE,0,960820,234336,48,4882,1000,18387.0046463348,,,711203,FALSE,71
861,718,5117,861,TRUE,0,960303,76944,12,6412,500,22283.5837193961,,,560913,FALSE,56
8636,7156,6464,8636,TRUE,0,970911,49488,24,2062,300,18485.3128332178,,1,411112,FALSE,41
8661,7176,6468,8661,TRUE,0,961207,203940,60,3399,400,13429.7971961488,,,540511,FALSE,54
8666,7180,6469,8666,TRUE,1,970612,99744,24,4156,700,16479.6409507711,,,710828,FALSE,71
8667,7181,6470,8667,TRUE,2,960702,49872,12,4156,600,22598.9893719992,,,670212,FALSE,67
8738,7240,6486,8738,FALSE,0,960423,152160,60,2536,500,9880.24662342354,,,480710,TRUE,48
8764,7262,6490,8764,TRUE,0,960830,73260,60,1221,900,12947.8094875653,,,400707,FALSE,40
8777,7274,6495,8777,TRUE,0,970928,49044,12,4087,400,25514.5351005476,,,530411,FALSE,53
9202,7424,6502,8894,TRUE,0,960728,30276,12,2523,900,22716.4401038742,,,620209,TRUE,62
9217,7437,6508,8909,TRUE,1,970808,110736,48,2307,14941,11380.7417226629,,,400130,FALSE,40
9340,7542,6534,9032,TRUE,0,960516,590820,60,9847,300,7850.94689272812,,,670822,TRUE,67
9362,7559,6539,9054,TRUE,0,970524,12792,12,1066,900,7374.82196978356,,,730719,FALSE,73
9370,7565,6541,9062,TRUE,0,960402,153504,48,3198,300,12123.1759821496,,,751220,TRUE,75
939,785,5124,939,TRUE,1,970809,156096,36,4336,700,19462.1957930411,,,520803,TRUE,52
9403,7594,6544,9095,TRUE,0,960216,130464,48,2718,1000,24632.0604310526,,,740322,TRUE,74
9450,7632,6552,9142,TRUE,0,960922,170448,48,3551,1000,12622.4713047303,,,431011,FALSE,43
9456,7636,6553,9148,TRUE,0,961008,42384,12,3532,700,24319.344887498,,,411207,FALSE,41
9458,7637,6554,9150,FALSE,0,960819,390096,48,8127,900,20389.1300441508,,,731121,FALSE,73
9505,7674,6562,9197,TRUE,0,960721,94488,24,3937,800,25093.3432109016,,,580821,TRUE,58
9546,7713,6568,9238,TRUE,1,960525,220440,60,3674,600,18059.0224457305,,,551102,FALSE,55
9555,7721,6569,9247,TRUE,0,970703,45456,12,3788,1000,18467.4645547446,,,470515,FALSE,47
9569,7733,6571,9261,TRUE,1,960708,140064,24,5836,200,20781.8667018591,,,500718,FALSE,50
9582,7745,6574,9274,TRUE,0,961129,77544,36,2154,700,22908.1629663759,,,420414,FALSE,42
9755,7890,6605,9447,TRUE,0,960326,79344,48,1653,300,6320.3789983858,,,510605,FALSE,51
9760,7894,6607,9452,TRUE,0,960409,153144,36,4254,300,25207.977930295,,1,690217,TRUE,69
9776,7907,6612,9468,FALSE,0,960727,97392,12,8116,200,24192.1305181468,,,610305,FALSE,61
9833,7957,6621,9525,TRUE,0,950907,42900,12,3575,500,30497.265818291,,,640921,TRUE,64
9846,7966,6625,9538,TRUE,0,961227,473280,60,7888,500,27659.8619280308,,,670701,FALSE,67
9872,7990,6632,9564,TRUE,0,960830,144960,48,3020,700,23329.2486789188,,,670317,FALSE,67
9880,7997,6633,9572,TRUE,0,960425,160656,24,6694,400,30895.4672896179,,,701210,FALSE,70
9914,8026,6641,9606,TRUE,0,970323,128268,36,3563,700,20089.4176528235,,,421208,TRUE,42
992,825,5134,992,TRUE,0,960306,53076,12,4423,500,14034.7287100269,,,480521,TRUE,48
9929,8038,6643,9621,TRUE,0,960817,35856,24,1494,600,13977.1800838786,,,670719,FALSE,67
9987,8085,6655,9679,TRUE,0,960408,260400,60,4340,600,22540.6471947298,,,500619,FALSE,50
9997,8094,6660,9689,TRUE,0,961124,220428,36,6123,600,24445.2099436243,,,620607,TRUE,62
